# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  668       2.467370766515e-10       4.482909495670e-12      -4.722340730772e-13       9.433665378613e-15       2.247147082305e-14       3.558683218689e-15      -5.606083306647e-16 
  669       2.459758756453e-10       4.513500511868e-12      -6.577002737998e-13       9.437509908746e-15       2.234725888470e-14       3.584607042268e-15      -5.627932387601e-16 
  670       2.452351568273e-10       4.543575642174e-12      -8.456117241036e-13       9.441322562474e-15       2.222390061881e-14       3.610339779658e-15      -5.649091054179e-16 
  671       2.445150760528e-10       4.573126489911e-12      -1.035894452312e-12       9.445106260100e-15       2.210139172061e-14       3.635876676751e-15      -5.669556558273e-16 
  672       2.438157890052e-10       4.602144606690e-12      -1.228473467928e-12       9.448863954888e-15       2.197972771257e-14       3.661212944210e-15      -5.689326177923e-16 
  673       2.431374511919e-10       4.630621492280e-12      -1.423272757717e-12       9.452598633182e-15       2.185890394356e-14       3.686343757367e-15      -5.708397217486e-16 
  674       2.424802179414e-10       4.658548594480e-12      -1.620215281776e-12       9.456313314520e-15       2.173891558807e-14       3.711264256118e-15      -5.726767007810e-16 
  675       2.418442443992e-10       4.685917308991e-12      -1.819222969615e-12       9.460011051745e-15       2.161975764531e-14       3.735969544828e-15      -5.744432906405e-16 
  676       2.412296855248e-10       4.712718979284e-12      -2.020216716230e-12       9.463694931130e-15       2.150142493843e-14       3.760454692223e-15      -5.761392297611e-16 
  677       2.406366960883e-10       4.738944896473e-12      -2.223116378184e-12       9.467368072483e-15       2.138391211368e-14       3.784714731294e-15      -5.777642592775e-16 
  678       2.400654306665e-10       4.764586299188e-12      -2.427840769677e-12       9.471033629270e-15       2.126721363957e-14       3.808744659191e-15      -5.793181230416e-16 
  679       2.395160436400e-10       4.789634373441e-12      -2.634307658629e-12       9.474694788728e-15       2.115132380601e-14       3.832539437124e-15      -5.808005676401e-16 
  680       2.389886891892e-10       4.814080252502e-12      -2.842433762753e-12       9.478354771979e-15       2.103623672355e-14       3.856093990262e-15      -5.822113424117e-16 
  681       2.384835212912e-10       4.837915016767e-12      -3.052134745630e-12       9.482016834148e-15       2.092194632248e-14       3.879403207630e-15      -5.835501994636e-16 
  682       2.380006937163e-10       4.861129693631e-12      -3.263325212788e-12       9.485684264477e-15       2.080844635205e-14       3.902461942009e-15      -5.848168936893e-16 
  683       2.375403600245e-10       4.883715257355e-12      -3.475918707780e-12       9.489360386441e-15       2.069573037958e-14       3.925265009833e-15      -5.860111827856e-16 
  684       2.371026735620e-10       4.905662628945e-12      -3.689827708255e-12       9.493048557863e-15       2.058379178971e-14       3.947807191089e-15      -5.871328272693e-16 
  685       2.366877874577e-10       4.926962676014e-12      -3.904963622039e-12       9.496752171031e-15       2.047262378348e-14       3.970083229215e-15      -5.881815904948e-16 
  686       2.362958546200e-10       4.947606212658e-12      -4.121236783210e-12       9.500474652812e-15       2.036221937757e-14       3.992087830998e-15      -5.891572386713e-16 
  687       2.359270277330e-10       4.967583999328e-12      -4.338556448174e-12       9.504219464767e-15       2.025257140343e-14       4.013815666473e-15      -5.900595408794e-16 
  688       2.355814592533e-10       4.986886742698e-12      -4.556830791743e-12       9.507990103267e-15       2.014367250647e-14       4.035261368822e-15      -5.908882690886e-16 
  689       2.352593014065e-10       5.005505095535e-12      -4.775966903208e-12       9.511790099612e-15       2.003551514520e-14       4.056419534272e-15      -5.916431981746e-16 
  690       2.349607061836e-10       5.023429656577e-12      -4.995870782420e-12       9.515623020141e-15       1.992809159043e-14       4.077284721995e-15      -5.923241059360e-16 
  691       2.346858253377e-10       5.040650970394e-12      -5.216447335863e-12       9.519492466348e-15       1.982139392443e-14       4.097851454003e-15      -5.929307731117e-16 
  692       2.344348103805e-10       5.057159527269e-12      -5.437600372731e-12       9.523402075005e-15       1.971541404008e-14       4.118114215050e-15      -5.934629833981e-16 
  693       2.342078125789e-10       5.072945763062e-12      -5.659232601006e-12       9.527355518266e-15       1.961014364006e-14       4.138067452531e-15      -5.939205234659e-16 
  694       2.340049829512e-10       5.088000059083e-12      -5.881245623534e-12       9.531356503791e-15       1.950557423603e-14       4.157705576375e-15      -5.943031829776e-16 
  695       2.338264722644e-10       5.102312741964e-12      -6.103539934098e-12       9.535408774861e-15       1.940169714776e-14       4.177022958951e-15      -5.946107546046e-16 
  696       2.336724310298e-10       5.115874083530e-12      -6.326014913501e-12       9.539516110487e-15       1.929850350233e-14       4.196013934963e-15      -5.948430340439e-16 
  697       2.335430095002e-10       5.128674300668e-12      -6.548568825635e-12       9.543682325533e-15       1.919598423328e-14       4.214672801346e-15      -5.949998200358e-16 
  698       2.334383576664e-10       5.140703555202e-12      -6.771098813564e-12       9.547911270827e-15       1.909413007980e-14       4.232993817170e-15      -5.950809143806e-16 
  699       2.333586252534e-10       5.151951953759e-12      -6.993500895596e-12       9.552206833280e-15       1.899293158588e-14       4.250971203534e-15      -5.950861219562e-16 
  700       2.333039079282e-10       5.162411437953e-12      -7.215676304124e-12       9.556572512339e-15       1.889238038514e-14       4.268600508249e-15      -5.950154179140e-16 
  701       2.332740846996e-10       5.172081498390e-12      -7.437550654971e-12       9.561010139458e-15       1.879247308631e-14       4.285882731274e-15      -5.948694530561e-16 
  702       2.332689771244e-10       5.180963579431e-12      -7.659055169582e-12       9.565521132184e-15       1.869320746703e-14       4.302820285015e-15      -5.946490590194e-16 
  703       2.332884027733e-10       5.189059199995e-12      -7.880120366058e-12       9.570106915409e-15       1.859458119504e-14       4.319415637554e-15      -5.943550821078e-16 
  704       2.333321752140e-10       5.196369953892e-12      -8.100676056783e-12       9.574768921388e-15       1.849659182763e-14       4.335671312880e-15      -5.939883833497e-16 
  705       2.334001039950e-10       5.202897510158e-12      -8.320651346051e-12       9.579508589744e-15       1.839923681114e-14       4.351589891129e-15      -5.935498385566e-16 
  706       2.334919946284e-10       5.208643613386e-12      -8.539974627694e-12       9.584327367483e-15       1.830251348045e-14       4.367174008808e-15      -5.930403383809e-16 
  707       2.336076485739e-10       5.213610084060e-12      -8.758573582707e-12       9.589226709007e-15       1.820641905843e-14       4.382426359030e-15      -5.924607883738e-16 
  708       2.337468632218e-10       5.217798818889e-12      -8.976375176882e-12       9.594208076124e-15       1.811095065547e-14       4.397349691748e-15      -5.918121090432e-16 
  709       2.339094318767e-10       5.221211791140e-12      -9.193305658428e-12       9.599272938061e-15       1.801610526893e-14       4.411946813987e-15      -5.910952359123e-16 
  710       2.340951437403e-10       5.223851050971e-12      -9.409290555602e-12       9.604422771473e-15       1.792187978265e-14       4.426220590075e-15      -5.903111195769e-16 
  711       2.343037838956e-10       5.225718725764e-12      -9.624254674339e-12       9.609659060461e-15       1.782827096639e-14       4.440173941873e-15      -5.894607257640e-16 
  712       2.345351332897e-10       5.226817020460e-12      -9.838122095874e-12       9.614983296576e-15       1.773527547537e-14       4.453809849014e-15      -5.885450353894e-16 
  713       2.347889687173e-10       5.227148217891e-12      -1.005081617437e-11       9.620396978840e-15       1.764288984970e-14       4.467131349129e-15      -5.875650446159e-16 
  714       2.350650628044e-10       5.226714679111e-12      -1.026225953456e-11       9.625901613748e-15       1.755111051389e-14       4.480141538083e-15      -5.865217649113e-16 
  715       2.353631839912e-10       5.225518843736e-12      -1.047237406935e-11       9.631498715288e-15       1.745993377635e-14       4.492843570206e-15      -5.854162231065e-16 
  716       2.356830965159e-10       5.223563230268e-12      -1.068108093747e-11       9.637189804949e-15       1.736935582883e-14       4.505240658523e-15      -5.842494614533e-16 
  717       2.360245603979e-10       5.220850436437e-12      -1.088830056107e-11       9.642976411733e-15       1.727937274594e-14       4.517336074993e-15      -5.830225376828e-16 
  718       2.363873314212e-10       5.217383139530e-12      -1.109395262339e-11       9.648860072168e-15       1.718998048461e-14       4.529133150732e-15      -5.817365250627e-16 
  719       2.367711611177e-10       5.213164096724e-12      -1.129795606636e-11       9.654842330320e-15       1.710117488359e-14       4.540635276253e-15      -5.803925124563e-16 
  720       2.371757967510e-10       5.208196145420e-12      -1.150022908823e-11       9.660924737803e-15       1.701295166293e-14       4.551845901697e-15      -5.789916043797e-16 
  721       2.376009812992e-10       5.202482203578e-12      -1.170068914120e-11       9.667108853793e-15       1.692530642346e-14       4.562768537061e-15      -5.775349210601e-16 
  722       2.380464534388e-10       5.196025270048e-12      -1.189925292906e-11       9.673396245040e-15       1.683823464625e-14       4.573406752434e-15      -5.760235984939e-16 
  723       2.385119475277e-10       5.188828424904e-12      -1.209583640478e-11       9.679788485877e-15       1.675173169214e-14       4.583764178229e-15      -5.744587885047e-16 
  724       2.389971935889e-10       5.180894829777e-12      -1.229035476819e-11       9.686287158236e-15       1.666579280121e-14       4.593844505416e-15      -5.728416588013e-16 
  725       2.395019172936e-10       5.172227728190e-12      -1.248272246358e-11       9.692893851655e-15       1.658041309221e-14       4.603651485750e-15      -5.711733930354e-16 
  726       2.400258399449e-10       5.162830445890e-12      -1.267285317730e-11       9.699610163297e-15       1.649558756212e-14       4.613188932010e-15      -5.694551908603e-16 
  727       2.405686784610e-10       5.152706391180e-12      -1.286065983544e-11       9.706437697953e-15       1.641131108560e-14       4.622460718225e-15      -5.676882679881e-16 
  728       2.411301453586e-10       5.141859055255e-12      -1.304605460144e-11       9.713378068061e-15       1.632757841446e-14       4.631470779911e-15      -5.658738562484e-16 
  729       2.417099487362e-10       5.130292012532e-12      -1.322894887369e-11       9.720432893715e-15       1.624438417715e-14       4.640223114300e-15      -5.640132036461e-16 
  730       2.423077922579e-10       5.118008920989e-12      -1.340925328319e-11       9.727603802677e-15       1.616172287826e-14       4.648721780575e-15      -5.621075744191e-16 
  731       2.429233751362e-10       5.105013522490e-12      -1.358687769117e-11       9.734892430390e-15       1.607958889800e-14       4.656970900100e-15      -5.601582490968e-16 
  732       2.435563921158e-10       5.091309643127e-12      -1.376173118670e-11       9.742300419987e-15       1.599797649164e-14       4.664974656653e-15      -5.581665245578e-16 
  733       2.442065334569e-10       5.076901193546e-12      -1.393372208435e-11       9.749829422307e-15       1.591687978908e-14       4.672737296659e-15      -5.561337140880e-16 
  734       2.448734849186e-10       5.061792169286e-12      -1.410275792179e-11       9.757481095905e-15       1.583629279424e-14       4.680263129425e-15      -5.540611474387e-16 
  735       2.455569277421e-10       5.045986651109e-12      -1.426874545741e-11       9.765257107061e-15       1.575620938460e-14       4.687556527363e-15      -5.519501708845e-16 
  736       2.462565386344e-10       5.029488805332e-12      -1.443159066800e-11       9.773159129798e-15       1.567662331068e-14       4.694621926235e-15      -5.498021472814e-16 
  737       2.469719897516e-10       5.012302884165e-12      -1.459119874630e-11       9.781188845889e-15       1.559752819549e-14       4.701463825375e-15      -5.476184561247e-16 
  738       2.477029486819e-10       4.994433226041e-12      -1.474747409870e-11       9.789347944869e-15       1.551891753404e-14       4.708086787925e-15      -5.454004936072e-16 
  739       2.484490723869e-10       4.975885187796e-12      -1.490033149560e-11       9.797637715198e-15       1.544078555190e-14       4.714494439060e-15      -5.431494106095e-16 
  740       2.492099889261e-10       4.956667960710e-12      -1.504972976888e-11       9.806057808851e-15       1.536312980049e-14       4.720686438483e-15      -5.408653208821e-16 
  741       2.499853153384e-10       4.936791810711e-12      -1.519563877480e-11       9.814607452369e-15       1.528594861195e-14       4.726661448637e-15      -5.385480773500e-16 
  742       2.507746636342e-10       4.916267152091e-12      -1.533802830162e-11       9.823285853420e-15       1.520924024446e-14       4.732418131308e-15      -5.361975327651e-16 
  743       2.515776407780e-10       4.895104548052e-12      -1.547686806959e-11       9.832092200723e-15       1.513300288181e-14       4.737955147642e-15      -5.338135397071e-16 
  744       2.523938486697e-10       4.873314711239e-12      -1.561212773112e-11       9.841025663973e-15       1.505723463316e-14       4.743271158157e-15      -5.313959505832e-16 
  745       2.532228841273e-10       4.850908504281e-12      -1.574377687074e-11       9.850085393758e-15       1.498193353266e-14       4.748364822753e-15      -5.289446176297e-16 
  746       2.540643388686e-10       4.827896940325e-12      -1.587178500530e-11       9.859270521485e-15       1.490709753915e-14       4.753234800728e-15      -5.264593929114e-16 
  747       2.549177994932e-10       4.804291183577e-12      -1.599612158393e-11       9.868580159302e-15       1.483272453580e-14       4.757879750787e-15      -5.239401283230e-16 
  748       2.557828474650e-10       4.780102549839e-12      -1.611675598820e-11       9.878013400019e-15       1.475881232982e-14       4.762298331056e-15      -5.213866755890e-16 
  749       2.566590590940e-10       4.755342507046e-12      -1.623365753214e-11       9.887569317030e-15       1.468535865211e-14       4.766489199096e-15      -5.187988862646e-16 
  750       2.575460055180e-10       4.730022675805e-12      -1.634679546236e-11       9.897246964235e-15       1.461236115692e-14       4.770451011912e-15      -5.161766117361e-16 
  751       2.584432526855e-10       4.704154829932e-12      -1.645613895808e-11       9.907045375964e-15       1.453981742155e-14       4.774182425968e-15      -5.135197032210e-16 
  752       2.593503613369e-10       4.677750896988e-12      -1.656165713124e-11       9.916963566899e-15       1.446772494601e-14       4.777682097199e-15      -5.108280117694e-16 
  753       2.602668869872e-10       4.650822958820e-12      -1.666331902654e-11       9.927000531992e-15       1.439608115269e-14       4.780948681024e-15      -5.081013882637e-16 
  754       2.611923799076e-10       4.623383252100e-12      -1.676109362158e-11       9.937155246393e-15       1.432488338601e-14       4.783980832355e-15      -5.053396834194e-16 
  755       2.621263851081e-10       4.595444168855e-12      -1.685494982684e-11       9.947426665369e-15       1.425412891215e-14       4.786777205614e-15      -5.025427477858e-16 
  756       2.630684423189e-10       4.567018257013e-12      -1.694485648583e-11       9.957813724227e-15       1.418381491865e-14       4.789336454744e-15      -4.997104317459e-16 
  757       2.640180859729e-10       4.538118220939e-12      -1.703078237515e-11       9.968315338235e-15       1.411393851414e-14       4.791657233219e-15      -4.968425855179e-16 
  758       2.649748451879e-10       4.508756921968e-12      -1.711269620453e-11       9.978930402545e-15       1.404449672797e-14       4.793738194060e-15      -4.939390591546e-16 
  759       2.659382437482e-10       4.478947378950e-12      -1.719056661696e-11       9.989657792117e-15       1.397548650993e-14       4.795577989845e-15      -4.909997025449e-16 
  760       2.669078000869e-10       4.448702768782e-12      -1.726436218870e-11       1.000049636164e-14       1.390690472987e-14       4.797175272722e-15      -4.880243654136e-16 
  761       2.678830272681e-10       4.418036426948e-12      -1.733405142943e-11       1.001144494545e-14       1.383874817739e-14       4.798528694421e-15      -4.850128973222e-16 
  762       2.688634329688e-10       4.386961848057e-12      -1.739960278225e-11       1.002250235745e-14       1.377101356153e-14       4.799636906271e-15      -4.819651476694e-16 
  763       2.698485194609e-10       4.355492686380e-12      -1.746098462381e-11       1.003366739106e-14       1.370369751042e-14       4.800498559203e-15      -4.788809656916e-16 
  764       2.708377835933e-10       4.323642756390e-12      -1.751816526435e-11       1.004493881909e-14       1.363679657096e-14       4.801112303771e-15      -4.757602004635e-16 
  765       2.718307167743e-10       4.291426033296e-12      -1.757111294780e-11       1.005631539372e-14       1.357030720849e-14       4.801476790162e-15      -4.726027008982e-16 
  766       2.728268049532e-10       4.258856653584e-12      -1.761979585184e-11       1.006779584635e-14       1.350422580647e-14       4.801590668206e-15      -4.694083157485e-16 
  767       2.738255286025e-10       4.225948915553e-12      -1.766418208799e-11       1.007937888761e-14       1.343854866614e-14       4.801452587391e-15      -4.661768936064e-16 
  768       2.748263627002e-10       4.192717279853e-12      -1.770423970165e-11       1.009106320719e-14       1.337327200619e-14       4.801061196876e-15      -4.629082829045e-16 
  769       2.758287767114e-10       4.159176370025e-12      -1.773993667222e-11       1.010284747386e-14       1.330839196244e-14       4.800415145500e-15      -4.596023319161e-16 
  770       2.768322345710e-10       4.125340973035e-12      -1.777124091314e-11       1.011473033528e-14       1.324390458753e-14       4.799513081797e-15      -4.562588887556e-16 
  771       2.778361946651e-10       4.091226039814e-12      -1.779812027200e-11       1.012671041804e-14       1.317980585054e-14       4.798353654010e-15      -4.528778013794e-16 
  772       2.788401098134e-10       4.056846685797e-12      -1.782054253056e-11       1.013878632749e-14       1.311609163672e-14       4.796935510099e-15      -4.494589175860e-16 
  773       2.798434272515e-10       4.022218191458e-12      -1.783847540488e-11       1.015095664770e-14       1.305275774711e-14       4.795257297757e-15      -4.460020850166e-16 
  774       2.808455886125e-10       3.987356002849e-12      -1.785188654536e-11       1.016321994138e-14       1.298979989827e-14       4.793317664422e-15      -4.425071511561e-16 
  775       2.818460299092e-10       3.952275732139e-12      -1.786074353686e-11       1.017557474982e-14       1.292721372188e-14       4.791115257287e-15      -4.389739633327e-16 
  776       2.828441815164e-10       3.916993158149e-12      -1.786501389869e-11       1.018801959278e-14       1.286499476447e-14       4.788648723316e-15      -4.354023687194e-16 
  777       2.838394681527e-10       3.881524226893e-12      -1.786466508479e-11       1.020055296840e-14       1.280313848709e-14       4.785916709254e-15      -4.317922143336e-16 
  778       2.848313487325e-10       3.845884475940e-12      -1.785967400601e-11       1.021317320396e-14       1.274164084856e-14       4.782918287968e-15      -4.281435383438e-16 
  779       2.858194367782e-10       3.810087294590e-12      -1.785005579296e-11       1.022587800490e-14       1.268050006813e-14       4.779654246207e-15      -4.244571479206e-16 
  780       2.868033822306e-10       3.774145632133e-12      -1.783583557273e-11       1.023866489718e-14       1.261971489523e-14       4.776125821020e-15      -4.207340522227e-16 
  781       2.877828317735e-10       3.738072571499e-12      -1.781703899743e-11       1.025153137558e-14       1.255928402865e-14       4.772334275704e-15      -4.169752721117e-16 
  782       2.887574288236e-10       3.701881329675e-12      -1.779369224612e-11       1.026447490363e-14       1.249920611636e-14       4.768280899910e-15      -4.131818401903e-16 
  783       2.897268135208e-10       3.665585258128e-12      -1.776582202680e-11       1.027749291348e-14       1.243947975523e-14       4.763967009731e-15      -4.093548008410e-16 
  784       2.906906227176e-10       3.629197843233e-12      -1.773345557838e-11       1.029058280580e-14       1.238010349087e-14       4.759393947805e-15      -4.054952102640e-16 
  785       2.916484899698e-10       3.592732706697e-12      -1.769662067258e-11       1.030374194970e-14       1.232107581738e-14       4.754563083411e-15      -4.016041365160e-16 
  786       2.926000455256e-10       3.556203605976e-12      -1.765534561597e-11       1.031696768258e-14       1.226239517717e-14       4.749475812563e-15      -3.976826595485e-16 
  787       2.935449163162e-10       3.519624434706e-12      -1.760965925188e-11       1.033025731003e-14       1.220405996073e-14       4.744133558110e-15      -3.937318712461e-16 
  788       2.944827259457e-10       3.483009223123e-12      -1.755959096236e-11       1.034360810576e-14       1.214606850643e-14       4.738537769829e-15      -3.897528754648e-16 
  789       2.954130946806e-10       3.446372138488e-12      -1.750517067017e-11       1.035701731145e-14       1.208841910029e-14       4.732689924529e-15      -3.857467880706e-16 
  790       2.963356394404e-10       3.409727485510e-12      -1.744642884071e-11       1.037048213666e-14       1.203110997576e-14       4.726591526138e-15      -3.817147369779e-16 
  791       2.972499737869e-10       3.373089706769e-12      -1.738339648399e-11       1.038399975871e-14       1.197413931354e-14       4.720244105809e-15      -3.776578621877e-16 
  792       2.981557079148e-10       3.336473383143e-12      -1.731610515661e-11       1.039756732262e-14       1.191750524136e-14       4.713649222010e-15      -3.735773158261e-16 
  793       2.990524486410e-10       3.299893234227e-12      -1.724458696369e-11       1.041118194093e-14       1.186120583372e-14       4.706808460626e-15      -3.694742621827e-16 
  794       2.999397993952e-10       3.263364118761e-12      -1.716887456084e-11       1.042484069364e-14       1.180523911176e-14       4.699723435053e-15      -3.653498777487e-16 
  795       3.008173602096e-10       3.226901035049e-12      -1.708900115614e-11       1.043854062811e-14       1.174960304296e-14       4.692395786295e-15      -3.612053512560e-16 
  796       3.016847277084e-10       3.190519121389e-12      -1.700500051207e-11       1.045227875890e-14       1.169429554101e-14       4.684827183061e-15      -3.570418837148e-16 
  797       3.025414950987e-10       3.154233656491e-12      -1.691690694748e-11       1.046605206773e-14       1.163931446551e-14       4.677019321862e-15      -3.528606884524e-16 
  798       3.033872521595e-10       3.118060059902e-12      -1.682475533958e-11       1.047985750332e-14       1.158465762185e-14       4.668973927110e-15      -3.486629911516e-16 
  799       3.042215852325e-10       3.082013892433e-12      -1.672858112585e-11       1.049369198131e-14       1.153032276092e-14       4.660692751211e-15      -3.444500298888e-16 
  800       3.050440772113e-10       3.046110856580e-12      -1.662842030602e-11       1.050755238415e-14       1.147630757893e-14       4.652177574663e-15      -3.402230551727e-16 
  801       3.058543075319e-10       3.010366796945e-12      -1.652430944407e-11       1.052143556097e-14       1.142260971722e-14       4.643430206156e-15      -3.359833299827e-16 
  802       3.066518521625e-10       2.974797700666e-12      -1.641628567013e-11       1.053533832750e-14       1.136922676200e-14       4.634452482665e-15      -3.317321298070e-16 
  803       3.074362835933e-10       2.939419697836e-12      -1.630438668245e-11       1.054925746597e-14       1.131615624415e-14       4.625246269548e-15      -3.274707426812e-16 
  804       3.082071708267e-10       2.904249061928e-12      -1.618865074942e-11       1.056318972496e-14       1.126339563906e-14       4.615813460643e-15      -3.232004692266e-16 
  805       3.089640793671e-10       2.869302210220e-12      -1.606911671145e-11       1.057713181933e-14       1.121094236634e-14       4.606155978366e-15      -3.189226226887e-16 
  806       3.097065712109e-10       2.834595704215e-12      -1.594582398297e-11       1.059108043009e-14       1.115879378964e-14       4.596275773806e-15      -3.146385289754e-16 
  807       3.104342048364e-10       2.800146250070e-12      -1.581881255441e-11       1.060503220433e-14       1.110694721646e-14       4.586174826823e-15      -3.103495266957e-16 
  808       3.111465351940e-10       2.765970699015e-12      -1.568812299412e-11       1.061898375505e-14       1.105539989790e-14       4.575855146143e-15      -3.060569671977e-16 
  809       3.118431136958e-10       2.732086047778e-12      -1.555379645035e-11       1.063293166113e-14       1.100414902849e-14       4.565318769459e-15      -3.017622146073e-16 
  810       3.125234882058e-10       2.698509439013e-12      -1.541587465320e-11       1.064687246713e-14       1.095319174591e-14       4.554567763524e-15      -2.974666458664e-16 
  811       3.131872030300e-10       2.665258161715e-12      -1.527439991660e-11       1.066080268329e-14       1.090252513086e-14       4.543604224247e-15      -2.931716507714e-16 
  812       3.138337989057e-10       2.632349651652e-12      -1.512941514025e-11       1.067471878532e-14       1.085214620678e-14       4.532430276795e-15      -2.888786320115e-16 
  813       3.144628129924e-10       2.599801491786e-12      -1.498096381160e-11       1.068861721437e-14       1.080205193967e-14       4.521048075686e-15      -2.845890052071e-16 
  814       3.150737788610e-10       2.567631412692e-12      -1.482909000778e-11       1.070249437687e-14       1.075223923787e-14       4.509459804885e-15      -2.803041989485e-16 
  815       3.156662264840e-10       2.535857292991e-12      -1.467383839760e-11       1.071634664446e-14       1.070270495186e-14       4.497667677904e-15      -2.760256548337e-16 
  816       3.162396822257e-10       2.504497159763e-12      -1.451525424347e-11       1.073017035386e-14       1.065344587402e-14       4.485673937897e-15      -2.717548275071e-16 
  817       3.167937283804e-10       2.473567441733e-12      -1.435338620356e-11       1.074396199810e-14       1.060445914048e-14       4.473480943698e-15      -2.674929462792e-16 
  818       3.173281829749e-10       2.443077693721e-12      -1.418829478909e-11       1.075771880410e-14       1.055574344490e-14       4.461091429432e-15      -2.632402952387e-16 
  819       3.178429231576e-10       2.413035778793e-12      -1.402004406200e-11       1.077143816519e-14       1.050729784595e-14       4.448508249732e-15      -2.589969203575e-16 
  820       3.183378259423e-10       2.383449607083e-12      -1.384869885089e-11       1.078511745067e-14       1.045912136708e-14       4.435734294334e-15      -2.547628667402e-16 
  821       3.188127682080e-10       2.354327135901e-12      -1.367432475351e-11       1.079875400568e-14       1.041121299640e-14       4.422772488184e-15      -2.505381786192e-16 
  822       3.192676267004e-10       2.325676369845e-12      -1.349698813920e-11       1.081234515118e-14       1.036357168652e-14       4.409625791556e-15      -2.463228993511e-16 
  823       3.197022780318e-10       2.297505360906e-12      -1.331675615139e-11       1.082588818385e-14       1.031619635439e-14       4.396297200159e-15      -2.421170714112e-16 
  824       3.201165986821e-10       2.269822208585e-12      -1.313369671003e-11       1.083938037602e-14       1.026908588121e-14       4.382789745253e-15      -2.379207363901e-16 
  825       3.205104649996e-10       2.242635059996e-12      -1.294787851405e-11       1.085281897561e-14       1.022223911227e-14       4.369106493760e-15      -2.337339349886e-16 
  826       3.208837532013e-10       2.215952109983e-12      -1.275937104386e-11       1.086620120606e-14       1.017565485678e-14       4.355250548374e-15      -2.295567070136e-16 
  827       3.212363393738e-10       2.189781601224e-12      -1.256824456378e-11       1.087952426620e-14       1.012933188777e-14       4.341225047680e-15      -2.253890913737e-16 
  828       3.215680994739e-10       2.164131824343e-12      -1.237457012451e-11       1.089278533027e-14       1.008326894193e-14       4.327033166256e-15      -2.212311260743e-16 
  829       3.218789093292e-10       2.139011118022e-12      -1.217841956560e-11       1.090598154779e-14       1.003746471946e-14       4.312678114797e-15      -2.170828482140e-16 
  830       3.221686446387e-10       2.114427869108e-12      -1.197986551790e-11       1.091911004346e-14       9.991917883948e-15       4.298163140216e-15      -2.129442939794e-16 
  831       3.224371809736e-10       2.090390512723e-12      -1.177898140604e-11       1.093216791717e-14       9.946627062232e-15       4.283491525766e-15      -2.088154986411e-16 
  832       3.226843937779e-10       2.066907532378e-12      -1.157584145089e-11       1.094515224385e-14       9.901590844242e-15       4.268666591145e-15      -2.046964965493e-16 
  833       3.229101583690e-10       2.043987460078e-12      -1.137052067201e-11       1.095806007344e-14       9.856807782867e-15       4.253691692612e-15      -2.005873211292e-16 
  834       3.231143499384e-10       2.021638876436e-12      -1.116309489012e-11       1.097088843080e-14       9.812276393819e-15       4.238570223098e-15      -1.964880048764e-16 
  835       3.232968435523e-10       1.999870410778e-12      -1.095364072956e-11       1.098363431564e-14       9.767995155485e-15       4.223305612322e-15      -1.923985793531e-16 
  836       3.234575141522e-10       1.978690741259e-12      -1.074223562078e-11       1.099629470245e-14       9.723962508795e-15       4.207901326894e-15      -1.883190751829e-16 
  837       3.235962365559e-10       1.958108594968e-12      -1.052895780275e-11       1.100886654042e-14       9.680176857072e-15       4.192360870440e-15      -1.842495220472e-16 
  838       3.237128854577e-10       1.938132748042e-12      -1.031388632547e-11       1.102134675338e-14       9.636636565902e-15       4.176687783701e-15      -1.801899486801e-16 
  839       3.238073354291e-10       1.918772025772e-12      -1.009710105241e-11       1.103373223971e-14       9.593339962982e-15       4.160885644658e-15      -1.761403828641e-16 
  840       3.238794609198e-10       1.900035302715e-12      -9.878682662998e-12       1.104601987228e-14       9.550285337989e-15       4.144958068634e-15      -1.721008514261e-16 
  841       3.239291362582e-10       1.881931502806e-12      -9.658712655033e-12       1.105820649838e-14       9.507470942436e-15       4.128908708411e-15      -1.680713802325e-16 
  842       3.239562356516e-10       1.864469599464e-12      -9.437273347202e-12       1.107028893962e-14       9.464894989530e-15       4.112741254344e-15      -1.640519941851e-16 
  843       3.239606331878e-10       1.847658615703e-12      -9.214447881512e-12       1.108226399190e-14       9.422555654034e-15       4.096459434469e-15      -1.600427172163e-16 
  844       3.239422028347e-10       1.831507624245e-12      -8.990320225766e-12       1.109412842530e-14       9.380451072125e-15       4.080067014617e-15      -1.560435722852e-16 
  845       3.239008184416e-10       1.816025747626e-12      -8.764975176017e-12       1.110587898402e-14       9.338579341253e-15       4.063567798528e-15      -1.520545813728e-16 
  846       3.238363537398e-10       1.801222158309e-12      -8.538498359038e-12       1.111751238632e-14       9.296938520004e-15       4.046965627961e-15      -1.480757654775e-16 
  847       3.237486823431e-10       1.787106078791e-12      -8.310976234783e-12       1.112902532441e-14       9.255526627953e-15       4.030264382807e-15      -1.441071446111e-16 
  848       3.236376777484e-10       1.773686781717e-12      -8.082496098850e-12       1.114041446443e-14       9.214341645532e-15       4.013467981202e-15      -1.401487377941e-16 
