# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  389       2.399600722557e-10       2.898295035011e-12       2.896893310443e-12       0.000000000000e+00       1.820871807459e-13       2.427243335002e-14       2.133318228145e-15 
  390       2.387375566340e-10       2.901670013300e-12       2.636190754165e-12       0.000000000000e+00       1.805255480485e-13       2.384114626552e-14       2.124195404315e-15 
  391       2.375733947434e-10       2.904501254226e-12       2.375778305406e-12       0.000000000000e+00       1.789791672889e-13       2.341597288696e-14       2.114946498588e-15 
  392       2.364674004392e-10       2.906789381866e-12       2.115732972759e-12       0.000000000000e+00       1.774480239548e-13       2.299688400030e-14       2.105572464691e-15 
  393       2.354193668699e-10       2.908535151213e-12       1.856132834643e-12       0.000000000000e+00       1.759320962080e-13       2.258384754142e-14       2.096074279767e-15 
  394       2.344290663059e-10       2.909739449231e-12       1.597057044578e-12       0.000000000000e+00       1.744313548181e-13       2.217682857228e-14       2.086452944499e-15 
  395       2.334962499677e-10       2.910403295923e-12       1.338585836458e-12       0.000000000000e+00       1.729457630973e-13       2.177578925704e-14       2.076709483235e-15 
  396       2.326206478539e-10       2.910527845392e-12       1.080800529819e-12       0.000000000000e+00       1.714752768340e-13       2.138068883822e-14       2.066844944107e-15 
  397       2.318019685694e-10       2.910114386910e-12       8.237835351154e-13       0.000000000000e+00       1.700198442279e-13       2.099148361283e-14       2.056860399159e-15 
  398       2.310398991543e-10       2.909164345975e-12       5.676183589920e-13       0.000000000000e+00       1.685794058232e-13       2.060812690853e-14       2.046756944465e-15 
  399       2.303341049112e-10       2.907679285379e-12       3.123896095538e-13       0.000000000000e+00       1.671538944438e-13       2.023056905977e-14       2.036535700258e-15 
  400       2.296842292342e-10       2.905660906271e-12       5.818300164023e-14       0.000000000000e+00       1.657432351268e-13       1.985875738390e-14       2.026197811046e-15 
  401       2.290898934368e-10       2.903111049221e-12      -1.949146379032e-13       0.000000000000e+00       1.643473450573e-13       1.949263615739e-14       2.015744445742e-15 
  402       2.285506965801e-10       2.900031695281e-12      -4.468153649523e-13       0.000000000000e+00       1.629661335020e-13       1.913214659187e-14       2.005176797785e-15 
  403       2.280662153013e-10       2.896424967053e-12      -6.974301128325e-13       0.000000000000e+00       1.615995017443e-13       1.877722681039e-14       1.994496085259e-15 
  404       2.276360036417e-10       2.892293129748e-12      -9.466686870459e-13       0.000000000000e+00       1.602473430177e-13       1.842781182346e-14       1.983703551021e-15 
  405       2.272595928751e-10       2.887638592256e-12      -1.194439760000e-12       0.000000000000e+00       1.589095424405e-13       1.808383350525e-14       1.972800462825e-15 
  406       2.269364913360e-10       2.882463908201e-12      -1.440650865733e-12       0.000000000000e+00       1.575859769499e-13       1.774522056973e-14       1.961788113439e-15 
  407       2.266661842478e-10       2.876771777015e-12      -1.685208394645e-12       0.000000000000e+00       1.562765152362e-13       1.741189854679e-14       1.950667820774e-15 
  408       2.264481335511e-10       2.870565044992e-12      -1.928017588224e-12       0.000000000000e+00       1.549810176773e-13       1.708378975841e-14       1.939440928004e-15 
  409       2.262817777319e-10       2.863846706359e-12      -2.168982533773e-12       0.000000000000e+00       1.536993362725e-13       1.676081329479e-14       1.928108803692e-15 
  410       2.261665316499e-10       2.856619904335e-12      -2.408006159137e-12       0.000000000000e+00       1.524313145770e-13       1.644288499050e-14       1.916672841909e-15 
  411       2.261017863666e-10       2.848887932197e-12      -2.644990227436e-12       0.000000000000e+00       1.511767876363e-13       1.612991740060e-14       1.905134462361e-15 
  412       2.260869089740e-10       2.840654234345e-12      -2.879835331784e-12       0.000000000000e+00       1.499355819201e-13       1.582181977683e-14       1.893495110510e-15 
  413       2.261212424220e-10       2.831922407362e-12      -3.112440890024e-12       0.000000000000e+00       1.487075152565e-13       1.551849804370e-14       1.881756257698e-15 
  414       2.262041053476e-10       2.822696201080e-12      -3.342705139454e-12       0.000000000000e+00       1.474923967668e-13       1.521985477470e-14       1.869919401269e-15 
  415       2.263347919025e-10       2.812979519644e-12      -3.570525131553e-12       0.000000000000e+00       1.462900267990e-13       1.492578916836e-14       1.857986064695e-15 
  416       2.265125715816e-10       2.802776422575e-12      -3.795796726710e-12       0.000000000000e+00       1.451001968626e-13       1.463619702446e-14       1.845957797694e-15 
  417       2.267366890511e-10       2.792091125834e-12      -4.018414588949e-12       0.000000000000e+00       1.439226895625e-13       1.435097072016e-14       1.833836176359e-15 
  418       2.270063639769e-10       2.780928002885e-12      -4.238272180664e-12       0.000000000000e+00       1.427572785334e-13       1.406999918612e-14       1.821622803277e-15 
  419       2.273207908528e-10       2.769291585760e-12      -4.455261757337e-12       0.000000000000e+00       1.416037283741e-13       1.379316788266e-14       1.809319307655e-15 
  420       2.276791388287e-10       2.757186566122e-12      -4.669274362274e-12       0.000000000000e+00       1.404617945813e-13       1.352035877591e-14       1.796927345440e-15 
  421       2.280805515388e-10       2.744617796328e-12      -4.880199821328e-12       0.000000000000e+00       1.393312234846e-13       1.325145031395e-14       1.784448599443e-15 
  422       2.285241469301e-10       2.731590290495e-12      -5.087926737627e-12       0.000000000000e+00       1.382117521801e-13       1.298631740294e-14       1.771884779467e-15 
  423       2.290090170902e-10       2.718109225560e-12      -5.292342486305e-12       0.000000000000e+00       1.371031084646e-13       1.272483138328e-14       1.759237622421e-15 
  424       2.295342280761e-10       2.704179942348e-12      -5.493333209225e-12       0.000000000000e+00       1.360050107706e-13       1.246686000574e-14       1.746508892452e-15 
  425       2.300988197420e-10       2.689807946633e-12      -5.690783809712e-12       0.000000000000e+00       1.349171680995e-13       1.221226740762e-14       1.733700381063e-15 
  426       2.307018055676e-10       2.674998910202e-12      -5.884577947276e-12       0.000000000000e+00       1.338392799567e-13       1.196091408889e-14       1.720813907237e-15 
  427       2.313422507842e-10       2.659758926412e-12      -6.074611884164e-12       0.000000000000e+00       1.327710883482e-13       1.171268330344e-14       1.707851246414e-15 
  428       2.320195100294e-10       2.644095284262e-12      -6.260836554587e-12       0.000000000000e+00       1.317125358549e-13       1.146756127038e-14       1.694813914504e-15 
  429       2.327329974401e-10       2.628015722748e-12      -6.443216916397e-12       0.000000000000e+00       1.306636128070e-13       1.122555964480e-14       1.681703376768e-15 
  430       2.334821089652e-10       2.611528179978e-12      -6.621718232389e-12       0.000000000000e+00       1.296243056757e-13       1.098668934266e-14       1.668521118377e-15 
  431       2.342662222455e-10       2.594640794398e-12      -6.796306074125e-12       0.000000000000e+00       1.285945970417e-13       1.075096053434e-14       1.655268644488e-15 
  432       2.350846964933e-10       2.577361906027e-12      -6.966946325760e-12       0.000000000000e+00       1.275744655634e-13       1.051838263808e-14       1.641947480318e-15 
  433       2.359368723720e-10       2.559700057688e-12      -7.133605187860e-12       0.000000000000e+00       1.265638859454e-13       1.028896431350e-14       1.628559171228e-15 
  434       2.368220718758e-10       2.541663996234e-12      -7.296249181230e-12       0.000000000000e+00       1.255628289071e-13       1.006271345508e-14       1.615105282790e-15 
  435       2.377395982093e-10       2.523262673787e-12      -7.454845150734e-12       0.000000000000e+00       1.245712611507e-13       9.839637185625e-15       1.601587400870e-15 
  436       2.386887356672e-10       2.504505248960e-12      -7.609360269117e-12       0.000000000000e+00       1.235891453302e-13       9.619741849795e-15       1.588007131703e-15 
  437       2.396687495140e-10       2.485401088094e-12      -7.759762040833e-12       0.000000000000e+00       1.226164400194e-13       9.403033007556e-15       1.574366101967e-15 
  438       2.406788858637e-10       2.465959766487e-12      -7.906018305863e-12       0.000000000000e+00       1.216530996802e-13       9.189515427690e-15       1.560665958861e-15 
  439       2.417183715591e-10       2.446191069622e-12      -8.048097243538e-12       0.000000000000e+00       1.206990746315e-13       8.979193081272e-15       1.546908370184e-15 
  440       2.427864140519e-10       2.426104994405e-12      -8.185967376368e-12       0.000000000000e+00       1.197543110175e-13       8.772069135167e-15       1.533095024407e-15 
  441       2.438822012822e-10       2.405711750386e-12      -8.319597573856e-12       0.000000000000e+00       1.188187507756e-13       8.568145945509e-15       1.519227630751e-15 
  442       2.450049015582e-10       2.385021760999e-12      -8.448957056330e-12       0.000000000000e+00       1.178923316056e-13       8.367425051198e-15       1.505307919265e-15 
  443       2.461536634356e-10       2.364045664788e-12      -8.574015398760e-12       0.000000000000e+00       1.169749869375e-13       8.169907167382e-15       1.491337640902e-15 
  444       2.473276155976e-10       2.342794316637e-12      -8.694742534583e-12       0.000000000000e+00       1.160666459002e-13       7.975592178948e-15       1.477318567592e-15 
  445       2.485258667342e-10       2.321278789004e-12      -8.811108759525e-12       0.000000000000e+00       1.151672332900e-13       7.784479134009e-15       1.463252492323e-15 
  446       2.497475054225e-10       2.299510373150e-12      -8.923084735426e-12       0.000000000000e+00       1.142766695388e-13       7.596566237392e-15       1.449141229216e-15 
  447       2.509916000054e-10       2.277500580371e-12      -9.030641494062e-12       0.000000000000e+00       1.133948706826e-13       7.411850844130e-15       1.434986613600e-15 
  448       2.522571984722e-10       2.255261143226e-12      -9.133750440967e-12       0.000000000000e+00       1.125217483301e-13       7.230329452945e-15       1.420790502088e-15 
  449       2.535433283375e-10       2.232804016773e-12      -9.232383359258e-12       0.000000000000e+00       1.116572096308e-13       7.051997699737e-15       1.406554772658e-15 
  450       2.548489965215e-10       2.210141379792e-12      -9.326512413456e-12       0.000000000000e+00       1.108011572437e-13       6.876850351078e-15       1.392281324724e-15 
  451       2.561731892290e-10       2.187285636026e-12      -9.416110153311e-12       0.000000000000e+00       1.099534893055e-13       6.704881297690e-15       1.377972079214e-15 
  452       2.575148718298e-10       2.164249415401e-12      -9.501149517622e-12       0.000000000000e+00       1.091140993993e-13       6.536083547944e-15       1.363628978648e-15 
  453       2.588729887377e-10       2.141045575266e-12      -9.581603838064e-12       0.000000000000e+00       1.082828765227e-13       6.370449221341e-15       1.349253987215e-15 
  454       2.602464632905e-10       2.117687201618e-12      -9.657446843008e-12       0.000000000000e+00       1.074597050564e-13       6.207969542003e-15       1.334849090846e-15 
  455       2.616341976295e-10       2.094187610335e-12      -9.728652661345e-12       0.000000000000e+00       1.066444647327e-13       6.048634832160e-15       1.320416297291e-15 
  456       2.630350725793e-10       2.070560348408e-12      -9.795195826310e-12       0.000000000000e+00       1.058370306037e-13       5.892434505640e-15       1.305957636200e-15 
  457       2.644479475273e-10       2.046819195167e-12      -9.857051279304e-12       0.000000000000e+00       1.050372730100e-13       5.739357061355e-15       1.291475159193e-15 
  458       2.658716603037e-10       2.022978163520e-12      -9.914194373714e-12       0.000000000000e+00       1.042450575487e-13       5.589390076790e-15       1.276970939943e-15 
  459       2.673050270605e-10       1.999051501174e-12      -9.966600878743e-12       0.000000000000e+00       1.034602450423e-13       5.442520201494e-15       1.262447074246e-15 
  460       2.687468421520e-10       1.975053691876e-12      -1.001424698323e-11       0.000000000000e+00       1.026826915069e-13       5.298733150562e-15       1.247905680100e-15 
  461       2.701958780136e-10       1.950999456633e-12      -1.005710929946e-11       0.000000000000e+00       1.019122481205e-13       5.158013698130e-15       1.233348897785e-15 
  462       2.716508850422e-10       1.926903754955e-12      -1.009516486702e-11       0.000000000000e+00       1.011487611917e-13       5.020345670859e-15       1.218778889934e-15 
  463       2.731105914752e-10       1.902781786073e-12      -1.012839115658e-11       0.000000000000e+00       1.003920721278e-13       4.885711941424e-15       1.204197841612e-15 
  464       2.745737032709e-10       1.878648990180e-12      -1.015676607376e-11       0.000000000000e+00       9.964201740346e-14       4.754094422004e-15       1.189607960392e-15 
  465       2.760389039873e-10       1.854521049658e-12      -1.018026796290e-11       0.000000000000e+00       9.889842852916e-14       4.625474057765e-15       1.175011476431e-15 
  466       2.775049908173e-10       1.830412903320e-12      -1.019888389947e-11       0.000000000000e+00       9.816116024814e-14       4.499830726299e-15       1.160410445061e-15 
  467       2.789712876071e-10       1.806335752799e-12      -1.021263484397e-11       0.000000000000e+00       9.743017616040e-14       4.377142945700e-15       1.145806147621e-15 
  468       2.804372444864e-10       1.782299965184e-12      -1.022155128032e-11       0.000000000000e+00       9.670546570807e-14       4.257388144555e-15       1.131199672080e-15 
  469       2.819023028333e-10       1.758316052252e-12      -1.022566500663e-11       0.000000000000e+00       9.598701617213e-14       4.140542748634e-15       1.116592108804e-15 
  470       2.833658952291e-10       1.734394671152e-12      -1.022500914360e-11       0.000000000000e+00       9.527481265644e-14       4.026582174327e-15       1.101984550520e-15 
  471       2.848274454128e-10       1.710546625094e-12      -1.021961814291e-11       0.000000000000e+00       9.456883807167e-14       3.915480822078e-15       1.087378092289e-15 
  472       2.862863682361e-10       1.686782864033e-12      -1.020952779561e-11       0.000000000000e+00       9.386907311937e-14       3.807212069822e-15       1.072773831467e-15 
  473       2.877420696182e-10       1.663114485357e-12      -1.019477524053e-11       0.000000000000e+00       9.317549627587e-14       3.701748266424e-15       1.058172867678e-15 
  474       2.891939465002e-10       1.639552734575e-12      -1.017539897265e-11       0.000000000000e+00       9.248808377635e-14       3.599060725112e-15       1.043576302777e-15 
  475       2.906413867999e-10       1.616109005999e-12      -1.015143885149e-11       0.000000000000e+00       9.180680959875e-14       3.499119716914e-15       1.028985240824e-15 
  476       2.920837693670e-10       1.592794843437e-12      -1.012293610956e-11       0.000000000000e+00       9.113164544780e-14       3.401894464098e-15       1.014400788041e-15 
  477       2.935204639371e-10       1.569621940875e-12      -1.008993336067e-11       0.000000000000e+00       9.046256073902e-14       3.307353133602e-15       9.998240527927e-16 
  478       2.949508310870e-10       1.546602143162e-12      -1.005247460839e-11       0.000000000000e+00       8.979952258267e-14       3.215462830476e-15       9.852561455421e-16 
  479       2.963742221893e-10       1.523747446704e-12      -1.001060525441e-11       0.000000000000e+00       8.914249576775e-14       3.126189591314e-15       9.706981788254e-16 
  480       2.977899793669e-10       1.501070000142e-12      -9.964372106925e-12       0.000000000000e+00       8.849144274602e-14       3.039498377694e-15       9.561512672168e-16 
  481       2.991974354481e-10       1.478582105046e-12      -9.913823389077e-12       0.000000000000e+00       8.784632361592e-14       2.955353069613e-15       9.416165272964e-16 
  482       3.005959139210e-10       1.456296216594e-12      -9.859008747296e-12       0.000000000000e+00       8.720709610663e-14       2.873716458922e-15       9.270950776177e-16 
  483       3.019847288885e-10       1.434224944267e-12      -9.799979259719e-12       0.000000000000e+00       8.657371556200e-14       2.794550242763e-15       9.125880386752e-16 
  484       3.033631850228e-10       1.412381052527e-12      -9.736787444576e-12       0.000000000000e+00       8.594613492458e-14       2.717815017008e-15       8.980965328722e-16 
  485       3.047305775205e-10       1.390777461513e-12      -9.669487268590e-12       0.000000000000e+00       8.532430471957e-14       2.643470269691e-15       8.836216844876e-16 
  486       3.060861920567e-10       1.369427247717e-12      -9.598134155362e-12       0.000000000000e+00       8.470817303885e-14       2.571474374448e-15       8.691646196442e-16 
  487       3.074293047404e-10       1.348343644679e-12      -9.522784993772e-12       0.000000000000e+00       8.409768552491e-14       2.501784583950e-15       8.547264662757e-16 
  488       3.087591820689e-10       1.327540043671e-12      -9.443498146366e-12       0.000000000000e+00       8.349278535490e-14       2.434357023343e-15       8.403083540946e-16 
  489       3.100750808825e-10       1.307029994382e-12      -9.360333457756e-12       0.000000000000e+00       8.289341322458e-14       2.369146683682e-15       8.259114145592e-16 
  490       3.113762483196e-10       1.286827205606e-12      -9.273352263007e-12       0.000000000000e+00       8.229950733229e-14       2.306107415367e-15       8.115367808418e-16 
  491       3.126619217708e-10       1.266945545929e-12      -9.182617396035e-12       0.000000000000e+00       8.171100336299e-14       2.245191921581e-15       7.971855877956e-16 
  492       3.139313288341e-10       1.247399044413e-12      -9.088193197998e-12       0.000000000000e+00       8.112783447221e-14       2.186351751726e-15       7.828589719226e-16 
  493       3.151836872697e-10       1.228201891287e-12      -8.990145525690e-12       0.000000000000e+00       8.054993127004e-14       2.129537294858e-15       7.685580713412e-16 
  494       3.164182049544e-10       1.209368438630e-12      -8.888541759935e-12       0.000000000000e+00       7.997722180515e-14       2.074697773124e-15       7.542840257533e-16 
  495       3.176340798366e-10       1.190913201059e-12      -8.783450813981e-12       0.000000000000e+00       7.940963154870e-14       2.021781235200e-15       7.400379764120e-16 
  496       3.188304998907e-10       1.172850856414e-12      -8.674943141891e-12       0.000000000000e+00       7.884708337843e-14       1.970734549724e-15       7.258210660895e-16 
  497       3.200066430724e-10       1.155196246448e-12      -8.563090746939e-12       0.000000000000e+00       7.828949756256e-14       1.921503398737e-15       7.116344390441e-16 
  498       3.211616772729e-10       1.137964377510e-12      -8.447967190002e-12       0.000000000000e+00       7.773679174383e-14       1.874032271114e-15       6.974792409879e-16 
  499       3.222947602739e-10       1.121170421234e-12      -8.329647597952e-12       0.000000000000e+00       7.718888092347e-14       1.828264456004e-15       6.833566190544e-16 
  500       3.234050397021e-10       1.104829715222e-12      -8.208208672056e-12       0.000000000000e+00       7.664567744517e-14       1.784142036266e-15       6.692677217661e-16 
  501       3.244916529843e-10       1.088957763737e-12      -8.083728696359e-12       0.000000000000e+00       7.610709097911e-14       1.741605881903e-15       6.552136990017e-16 
  502       3.255537273019e-10       1.073570238384e-12      -7.956287546086e-12       0.000000000000e+00       7.557302850589e-14       1.700595643501e-15       6.411957019640e-16 
  503       3.265903795457e-10       1.058682978797e-12      -7.825966696033e-12       0.000000000000e+00       7.504339430058e-14       1.661049745665e-15       6.272148831471e-16 
  504       3.276007162705e-10       1.044311993330e-12      -7.692849228958e-12       0.000000000000e+00       7.451808991666e-14       1.622905380454e-15       6.132723963041e-16 
  505       3.285839612746e-10       1.030471625393e-12      -7.557017566089e-12       0.000000000000e+00       7.399703007593e-14       1.586107900356e-15       5.993693814583e-16 
  506       3.295398424722e-10       1.017168992989e-12      -7.418546569682e-12       0.000000000000e+00       7.348019087426e-14       1.550639308147e-15       5.855069195277e-16 
  507       3.304682160770e-10       1.004409390342e-12      -7.277510258297e-12       0.000000000000e+00       7.296756293303e-14       1.516490574862e-15       5.716860763290e-16 
  508       3.313689400004e-10       9.921981075777e-13      -7.133984074021e-12       0.000000000000e+00       7.245913561031e-14       1.483652312334e-15       5.579079173768e-16 
  509       3.322418738662e-10       9.805404305531e-13      -6.988044889793e-12       0.000000000000e+00       7.195489699229e-14       1.452114771052e-15       5.441735078436e-16 
  510       3.330868790249e-10       9.694416406778e-13      -6.839771016730e-12       0.000000000000e+00       7.145483388479e-14       1.421867838006e-15       5.304839125206e-16 
  511       3.339038185688e-10       9.589070147406e-13      -6.689242211443e-12       0.000000000000e+00       7.095893180465e-14       1.392901034536e-15       5.168401957783e-16 
  512       3.346925573464e-10       9.489418247349e-13      -6.536539683370e-12       0.000000000000e+00       7.046717497125e-14       1.365203514189e-15       5.032434215266e-16 
  513       3.354529619773e-10       9.395513376834e-13      -6.381746102094e-12       0.000000000000e+00       6.997954629790e-14       1.338764060564e-15       4.896946531755e-16 
  514       3.361849008666e-10       9.307408154636e-13      -6.224945604667e-12       0.000000000000e+00       6.949602738338e-14       1.313571085164e-15       4.761949535958e-16 
  515       3.368882442196e-10       9.225155146327e-13      -6.066223802935e-12       0.000000000000e+00       6.901659850330e-14       1.289612625247e-15       4.627453850794e-16 
  516       3.375628640567e-10       9.148806862527e-13      -5.905667790864e-12       0.000000000000e+00       6.854123860164e-14       1.266876341678e-15       4.493470092996e-16 
  517       3.382086342279e-10       9.078415757160e-13      -5.743366151857e-12       0.000000000000e+00       6.806992528217e-14       1.245349516775e-15       4.360008872721e-16 
  518       3.388254304274e-10       9.014034225698e-13      -5.579408966085e-12       0.000000000000e+00       6.760263479991e-14       1.225019052163e-15       4.227080793151e-16 
  519       3.394131302086e-10       8.955714603422e-13      -5.413887817808e-12       0.000000000000e+00       6.713934205257e-14       1.205871466624e-15       4.094696450099e-16 
  520       3.399716129984e-10       8.903509163664e-13      -5.246895802695e-12       0.000000000000e+00       6.668002057205e-14       1.187892893947e-15       3.962866431613e-16 
  521       3.405007601118e-10       8.857470116065e-13      -5.078527535153e-12       0.000000000000e+00       6.622464251585e-14       1.171069080779e-15       3.831601317586e-16 
  522       3.410004547671e-10       8.817649604826e-13      -4.908879155650e-12       0.000000000000e+00       6.577317865856e-14       1.155385384475e-15       3.700911679352e-16 
  523       3.414705821000e-10       8.784099706955e-13      -4.738048338036e-12       0.000000000000e+00       6.532559838331e-14       1.140826770948e-15       3.570808079300e-16 
  524       3.419110291786e-10       8.756872430524e-13      -4.566134296867e-12       0.000000000000e+00       6.488186967321e-14       1.127377812520e-15       3.441301070474e-16 
  525       3.423216850181e-10       8.736019712916e-13      -4.393237794731e-12       0.000000000000e+00       6.444195910282e-14       1.115022685774e-15       3.312401196179e-16 
  526       3.427024405951e-10       8.721593419081e-13      -4.219461149572e-12       0.000000000000e+00       6.400583182961e-14       1.103745169401e-15       3.184118989586e-16 
  527       3.430531888627e-10       8.713645339783e-13      -4.044908242009e-12       0.000000000000e+00       6.357345158542e-14       1.093528642054e-15       3.056464973336e-16 
  528       3.433738247648e-10       8.712227189856e-13      -3.869684522665e-12       0.000000000000e+00       6.314478066790e-14       1.084356080196e-15       2.929449659148e-16 
  529       3.436642452512e-10       8.717390606451e-13      -3.693897019489e-12       0.000000000000e+00       6.271977993197e-14       1.076210055953e-15       2.803083547421e-16 
  530       3.439243492918e-10       8.729187147292e-13      -3.517654345077e-12       0.000000000000e+00       6.229840878130e-14       1.069072734961e-15       2.677377126842e-16 
  531       3.441540378916e-10       8.747668288923e-13      -3.341066704001e-12       0.000000000000e+00       6.188062515973e-14       1.062925874220e-15       2.552340873984e-16 
  532       3.443532141052e-10       8.772885424964e-13      -3.164245900128e-12       0.000000000000e+00       6.146638554276e-14       1.057750819942e-15       2.427985252923e-16 
  533       3.445217830515e-10       8.804889864359e-13      -2.987305343945e-12       0.000000000000e+00       6.105564492900e-14       1.053528505403e-15       2.304320714829e-16 
  534       3.446596519285e-10       8.843732829629e-13      -2.810360059884e-12       0.000000000000e+00       6.064835683160e-14       1.050239448793e-15       2.181357697584e-16 
  535       3.447667300278e-10       8.889465455125e-13      -2.633526693645e-12       0.000000000000e+00       6.024447326974e-14       1.047863751066e-15       2.059106625378e-16 
  536       3.448429287492e-10       8.942138785276e-13      -2.456923519519e-12       0.000000000000e+00       5.984394476008e-14       1.046381093790e-15       1.937577908316e-16 
  537       3.448881616158e-10       9.001803772844e-13      -2.280670447712e-12       0.000000000000e+00       5.944672030820e-14       1.045770737000e-15       1.816781942026e-16 
  538       3.449023442880e-10       9.068511277172e-13      -2.104889031669e-12       0.000000000000e+00       5.905274740008e-14       1.046011517046e-15       1.696729107261e-16 
  539       3.448853945789e-10       9.142312062441e-13      -1.929702475400e-12       0.000000000000e+00       5.866197199352e-14       1.047081844445e-15       1.577429769507e-16 
  540       3.448372324683e-10       9.223256795915e-13      -1.755235640797e-12       0.000000000000e+00       5.827433850966e-14       1.048959701730e-15       1.458894278582e-16 
  541       3.447577801178e-10       9.311396046197e-13      -1.581615054965e-12       0.000000000000e+00       5.788978982436e-14       1.051622641301e-15       1.341132968248e-16 
  542       3.446469618854e-10       9.406780281480e-13      -1.408968917543e-12       0.000000000000e+00       5.750826725971e-14       1.055047783276e-15       1.224156155812e-16 
  543       3.445047043400e-10       9.509459867796e-13      -1.237427108026e-12       0.000000000000e+00       5.712971057550e-14       1.059211813342e-15       1.107974141732e-16 
  544       3.443309978516e-10       9.619469518116e-13      -1.067109692991e-12       0.000000000000e+00       5.675406735015e-14       1.064094377468e-15       9.925957602236e-17 
  545       3.441260831435e-10       9.736781185814e-13      -8.980920948758e-13       0.000000000000e+00       5.638132141712e-14       1.069688370250e-15       8.780239892550e-17 
  546       3.438902697609e-10       9.861349907220e-13      -7.304390056006e-13       0.000000000000e+00       5.601146517257e-14       1.075989917632e-15       7.642602222992e-17 
  547       3.436238749868e-10       9.993129228716e-13      -5.642158050041e-13       0.000000000000e+00       5.564449025001e-14       1.082995004177e-15       6.513057057266e-17 
  548       3.433272238815e-10       1.013207119870e-12      -3.994885635156e-13       0.000000000000e+00       5.528038751552e-14       1.090699472292e-15       5.391615378231e-17 
  549       3.430006493219e-10       1.027812635952e-12      -2.363240448235e-13       0.000000000000e+00       5.491914706297e-14       1.099099021450e-15       4.278286678086e-17 
  550       3.426444920418e-10       1.043124373947e-12      -7.478970854426e-14       0.000000000000e+00       5.456075820935e-14       1.108189207422e-15       3.173078948556e-17 
  551       3.422591006709e-10       1.059137084472e-12       8.504628710847e-14       0.000000000000e+00       5.420520948996e-14       1.117965441496e-15       2.075998671077e-17 
  552       3.418448317744e-10       1.075845365127e-12       2.431150826548e-13       0.000000000000e+00       5.385248865373e-14       1.128422989707e-15       9.870508069811e-18 
  553       3.414020498929e-10       1.093243659696e-12       3.993471146795e-13       0.000000000000e+00       5.350258265841e-14       1.139556972059e-15      -9.376121232058e-19 
  554       3.409311275818e-10       1.111326257333e-12       5.536721131631e-13       0.000000000000e+00       5.315547766589e-14       1.151362361751e-15      -1.166435495149e-17 
  555       3.404324454509e-10       1.130087291768e-12       7.060190988128e-13       0.000000000000e+00       5.281115903740e-14       1.163833984406e-15      -2.230971699376e-17 
  556       3.399063922042e-10       1.149520740497e-12       8.563163803933e-13       0.000000000000e+00       5.246961132883e-14       1.176966517291e-15      -3.287371042235e-17 
  557       3.393533646791e-10       1.169620423979e-12       1.004491552058e-12       0.000000000000e+00       5.213081828592e-14       1.190754488545e-15      -4.335636310140e-17 
  558       3.387737678862e-10       1.190380004832e-12       1.150471490679e-12       0.000000000000e+00       5.179476283957e-14       1.205192276404e-15      -5.375771868498e-17 
  559       3.381680150490e-10       1.211792987029e-12       1.294182353180e-12       0.000000000000e+00       5.146142710107e-14       1.220274108429e-15      -6.407783671526e-17 
  560       3.375365276434e-10       1.233852715095e-12       1.435549573866e-12       0.000000000000e+00       5.113079235738e-14       1.235994060726e-15      -7.431679272062e-17 
  561       3.368797354372e-10       1.256552373298e-12       1.574497861753e-12       0.000000000000e+00       5.080283906635e-14       1.252346057175e-15      -8.447467831385e-17 
  562       3.361980765298e-10       1.279884984852e-12       1.710951197902e-12       0.000000000000e+00       5.047754685201e-14       1.269323868656e-15      -9.455160129025e-17 
  563       3.354919973918e-10       1.303843411106e-12       1.844832832747e-12       0.000000000000e+00       5.015489449983e-14       1.286921112271e-15      -1.045476857258e-16 
  564       3.347619529043e-10       1.328420350746e-12       1.976065283427e-12       0.000000000000e+00       4.983485995194e-14       1.305131250572e-15      -1.144630720754e-16 
  565       3.340084063992e-10       1.353608338984e-12       2.104570331119e-12       0.000000000000e+00       4.951742030243e-14       1.323947590787e-15      -1.242979172708e-16 
  566       3.332318296979e-10       1.379399746759e-12       2.230269018366e-12       0.000000000000e+00       4.920255179258e-14       1.343363284043e-15      -1.340523948190e-16 
  567       3.324327031515e-10       1.405786779934e-12       2.353081646407e-12       0.000000000000e+00       4.889022980613e-14       1.363371324591e-15      -1.437266949001e-16 
  568       3.316115156803e-10       1.432761478484e-12       2.472927772515e-12       0.000000000000e+00       4.858042886453e-14       1.383964549035e-15      -1.533210244659e-16 
  569       3.307687648131e-10       1.460315715700e-12       2.589726207317e-12       0.000000000000e+00       4.827312262220e-14       1.405135635555e-15      -1.628356073376e-16 
  570       3.299049567272e-10       1.488441197382e-12       2.703395012135e-12       0.000000000000e+00       4.796828386179e-14       1.426877103131e-15      -1.722706843040e-16 
  571       3.290206062877e-10       1.517129461032e-12       2.813851496312e-12       0.000000000000e+00       4.766588448944e-14       1.449181310771e-15      -1.816265132201e-16 
  572       3.281162370871e-10       1.546371875055e-12       2.921012214543e-12       0.000000000000e+00       4.736589553002e-14       1.472040456734e-15      -1.909033691047e-16 
