# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  569       3.513846166419e-10       1.093257047977e-12       9.096326243722e-14       0.000000000000e+00       4.051248878847e-14       1.183466980194e-15       2.588043215287e-17 
  570       3.509079284513e-10       1.109381624789e-12       2.595699460592e-13       0.000000000000e+00       4.025452689683e-14       1.188788286853e-15       1.631751581136e-17 
  571       3.504042251056e-10       1.126178632716e-12       4.264166442476e-13       0.000000000000e+00       3.999863853514e-14       1.194795940737e-15       6.817104565816e-18 
  572       3.498737756119e-10       1.143645824956e-12       5.914027652219e-13       0.000000000000e+00       3.974479906779e-14       1.201489008523e-15      -2.620167143340e-18 
  573       3.493168550737e-10       1.161780856245e-12       7.544265911544e-13       0.000000000000e+00       3.949298310717e-14       1.208866469586e-15      -1.199366785240e-17 
  574       3.487337447199e-10       1.180581282329e-12       9.153852737289e-13       0.000000000000e+00       3.924316450959e-14       1.216927215510e-15      -2.130276910820e-17 
  575       3.481247319342e-10       1.200044559447e-12       1.074174829699e-12       0.000000000000e+00       3.899531637133e-14       1.225670049603e-15      -3.054684550199e-17 
  576       3.474901102845e-10       1.220168043806e-12       1.230690136448e-12       0.000000000000e+00       3.874941102457e-14       1.235093686406e-15      -3.972527470327e-17 
  577       3.468301795524e-10       1.240948991056e-12       1.384824927543e-12       0.000000000000e+00       3.850542003336e-14       1.245196751205e-15      -4.883743749360e-17 
  578       3.461452457621e-10       1.262384555774e-12       1.536471788302e-12       0.000000000000e+00       3.826331418965e-14       1.255977779543e-15      -5.788271780048e-17 
  579       3.454356212103e-10       1.284471790934e-12       1.685522151342e-12       0.000000000000e+00       3.802306350920e-14       1.267435216731e-15      -6.686050273116e-17 
  580       3.447016244953e-10       1.307207647389e-12       1.831866292147e-12       0.000000000000e+00       3.778463722758e-14       1.279567417359e-15      -7.577018260650e-17 
  581       3.439435805463e-10       1.330588973349e-12       1.975393324621e-12       0.000000000000e+00       3.754800379619e-14       1.292372644811e-15      -8.461115099483e-17 
  582       3.431618206527e-10       1.354612513855e-12       2.115991196647e-12       0.000000000000e+00       3.731313087815e-14       1.305849070772e-15      -9.338280474574e-17 
  583       3.423566954911e-10       1.379274052018e-12       2.253559369622e-12       0.000000000000e+00       3.707999020187e-14       1.319993214647e-15      -1.020845699572e-16 
  584       3.415286145036e-10       1.404565810221e-12       2.388047214046e-12       0.000000000000e+00       3.684857226285e-14       1.334795219974e-15      -1.107159805207e-16 
  585       3.406780075609e-10       1.430478982959e-12       2.519416564339e-12       0.000000000000e+00       3.661887198115e-14       1.350243459044e-15      -1.192766016053e-16 
  586       3.398053120882e-10       1.457004588387e-12       2.647629121704e-12       0.000000000000e+00       3.639088387487e-14       1.366326081281e-15      -1.277660039444e-16 
  587       3.389109730986e-10       1.484133467493e-12       2.772646454151e-12       0.000000000000e+00       3.616460205776e-14       1.383031012204e-15      -1.361837638793e-16 
  588       3.379954432275e-10       1.511856283274e-12       2.894429996529e-12       0.000000000000e+00       3.594002023699e-14       1.400345952384e-15      -1.445294634015e-16 
  589       3.370591827662e-10       1.540163519908e-12       3.012941050553e-12       0.000000000000e+00       3.571713171077e-14       1.418258376415e-15      -1.528026901964e-16 
  590       3.361026596959e-10       1.569045481935e-12       3.128140784835e-12       0.000000000000e+00       3.549592936606e-14       1.436755531867e-15      -1.610030376857e-16 
  591       3.351263497218e-10       1.598492293423e-12       3.239990234910e-12       0.000000000000e+00       3.527640567629e-14       1.455824438251e-15      -1.691301050707e-16 
  592       3.341307363070e-10       1.628493897154e-12       3.348450303271e-12       0.000000000000e+00       3.505855269901e-14       1.475451885982e-15      -1.771834973752e-16 
  593       3.331163107060e-10       1.659040053790e-12       3.453481759390e-12       0.000000000000e+00       3.484236207358e-14       1.495624435339e-15      -1.851628254884e-16 
  594       3.320835719993e-10       1.690120341052e-12       3.555045239753e-12       0.000000000000e+00       3.462782501889e-14       1.516328415427e-15      -1.930677062080e-16 
  595       3.310330271268e-10       1.721724152895e-12       3.653101247890e-12       0.000000000000e+00       3.441493233100e-14       1.537549923139e-15      -2.008977622831e-16 
  596       3.299651909221e-10       1.753840698680e-12       3.747610154397e-12       0.000000000000e+00       3.420367438087e-14       1.559274822117e-15      -2.086526224574e-16 
  597       3.288805861462e-10       1.786459002356e-12       3.838532196972e-12       0.000000000000e+00       3.399404111204e-14       1.581488741715e-15      -2.163319215118e-16 
  598       3.277797435215e-10       1.819567901626e-12       3.925827480442e-12       0.000000000000e+00       3.378602203831e-14       1.604177075959e-15      -2.239353003076e-16 
  599       3.266632017656e-10       1.853156047128e-12       4.009455976790e-12       0.000000000000e+00       3.357960624141e-14       1.627324982511e-15      -2.314624058295e-16 
  600       3.255315076256e-10       1.887211901609e-12       4.089377525186e-12       0.000000000000e+00       3.337478236874e-14       1.650917381629e-15      -2.389128912286e-16 
  601       3.243852159116e-10       1.921723739099e-12       4.165551832019e-12       0.000000000000e+00       3.317153863099e-14       1.674938955127e-15      -2.462864158653e-16 
  602       3.232248895309e-10       1.956679644087e-12       4.237938470918e-12       0.000000000000e+00       3.296986279990e-14       1.699374145342e-15      -2.535826453522e-16 
  603       3.220510995218e-10       1.992067510694e-12       4.306496882788e-12       0.000000000000e+00       3.276974220589e-14       1.724207154089e-15      -2.608012515972e-16 
  604       3.208644250876e-10       2.027875041851e-12       4.371186375839e-12       0.000000000000e+00       3.257116373577e-14       1.749421941630e-15      -2.679419128467e-16 
  605       3.196654536305e-10       2.064089748472e-12       4.431966125610e-12       0.000000000000e+00       3.237411383046e-14       1.775002225629e-15      -2.750043137282e-16 
  606       3.184547807856e-10       2.100698948630e-12       4.488795175003e-12       0.000000000000e+00       3.217857848261e-14       1.800931480117e-15      -2.819881452933e-16 
  607       3.172330104549e-10       2.137689766731e-12       4.541632434309e-12       0.000000000000e+00       3.198454323434e-14       1.827192934454e-15      -2.888931050609e-16 
  608       3.160007548406e-10       2.175049132690e-12       4.590436681240e-12       0.000000000000e+00       3.179199317493e-14       1.853769572290e-15      -2.957188970603e-16 
  609       3.147586344802e-10       2.212763781105e-12       4.635166560954e-12       0.000000000000e+00       3.160091293847e-14       1.880644130525e-15      -3.024652318737e-16 
  610       3.135072782793e-10       2.250820250432e-12       4.675780586090e-12       0.000000000000e+00       3.141128670158e-14       1.907799098275e-15      -3.091318266796e-16 
  611       3.122473235461e-10       2.289204882163e-12       4.712237136789e-12       0.000000000000e+00       3.122309818109e-14       1.935216715829e-15      -3.157184052957e-16 
  612       3.109794160254e-10       2.327903819997e-12       4.744494460730e-12       0.000000000000e+00       3.103633063172e-14       1.962878973614e-15      -3.222246982215e-16 
  613       3.097042099320e-10       2.366903009017e-12       4.772510673158e-12       0.000000000000e+00       3.085096684380e-14       1.990767611154e-15      -3.286504426820e-16 
  614       3.084223679855e-10       2.406188194864e-12       4.796243756909e-12       0.000000000000e+00       3.066698914091e-14       2.018864116035e-15      -3.349953826701e-16 
  615       3.071345614432e-10       2.445744922913e-12       4.815651562443e-12       0.000000000000e+00       3.048437937759e-14       2.047149722863e-15      -3.412592689897e-16 
  616       3.058414701350e-10       2.485558537449e-12       4.830691807873e-12       0.000000000000e+00       3.030311893705e-14       2.075605412230e-15      -3.474418592989e-16 
  617       3.045437824964e-10       2.525614180839e-12       4.841322078991e-12       0.000000000000e+00       3.012318872882e-14       2.104211909670e-15      -3.535429181528e-16 
  618       3.032421956034e-10       2.565896792710e-12       4.847499829299e-12       0.000000000000e+00       2.994456918648e-14       2.132949684627e-15      -3.595622170464e-16 
  619       3.019374152056e-10       2.606391109122e-12       4.849182380039e-12       0.000000000000e+00       2.976724026529e-14       2.161798949412e-15      -3.654995344578e-16 
  620       3.006301557607e-10       2.647081661744e-12       4.846326920222e-12       0.000000000000e+00       2.959118143995e-14       2.190739658167e-15      -3.713546558910e-16 
  621       2.993211404680e-10       2.687952777028e-12       4.838890506654e-12       0.000000000000e+00       2.941637170223e-14       2.219751505826e-15      -3.771273739189e-16 
  622       2.980110502726e-10       2.728989167595e-12       4.826840726918e-12       0.000000000000e+00       2.924279260596e-14       2.248816693310e-15      -3.828175491298e-16 
  623       2.967003694965e-10       2.770177723264e-12       4.810187962531e-12       0.000000000000e+00       2.907043748489e-14       2.277928296346e-15      -3.884252944460e-16 
  624       2.953895366584e-10       2.811505760349e-12       4.788953881621e-12       0.000000000000e+00       2.889930244619e-14       2.307082090639e-15      -3.939507952079e-16 
  625       2.940789951941e-10       2.852960432604e-12       4.763160847717e-12       0.000000000000e+00       2.872938334135e-14       2.336273803204e-15      -3.993942487230e-16 
  626       2.927691934754e-10       2.894528730581e-12       4.732831923082e-12       0.000000000000e+00       2.856067576480e-14       2.365499112183e-15      -4.047558643277e-16 
  627       2.914605848273e-10       2.936197480994e-12       4.697990872036e-12       0.000000000000e+00       2.839317505260e-14       2.394753646666e-15      -4.100358634496e-16 
  628       2.901536275467e-10       2.977953346072e-12       4.658662164299e-12       0.000000000000e+00       2.822687628100e-14       2.424032986505e-15      -4.152344796688e-16 
  629       2.888487849206e-10       3.019782822920e-12       4.614870978311e-12       0.000000000000e+00       2.806177426510e-14       2.453332662137e-15      -4.203519587801e-16 
  630       2.875465252439e-10       3.061672242874e-12       4.566643204570e-12       0.000000000000e+00       2.789786355751e-14       2.482648154400e-15      -4.253885588546e-16 
  631       2.862473218375e-10       3.103607770866e-12       4.514005448962e-12       0.000000000000e+00       2.773513844693e-14       2.511974894349e-15      -4.303445503018e-16 
  632       2.849516530670e-10       3.145575404775e-12       4.456985036090e-12       0.000000000000e+00       2.757359295682e-14       2.541308263080e-15      -4.352202159312e-16 
  633       2.836600023599e-10       3.187560974791e-12       4.395610012605e-12       0.000000000000e+00       2.741322084403e-14       2.570643591545e-15      -4.400158510143e-16 
  634       2.823728582248e-10       3.229550142770e-12       4.329909150541e-12       0.000000000000e+00       2.725401559741e-14       2.599976160367e-15      -4.447317633463e-16 
  635       2.810907142684e-10       3.271528401594e-12       4.259911950642e-12       0.000000000000e+00       2.709597043645e-14       2.629301199666e-15      -4.493682733080e-16 
  636       2.798140692148e-10       3.313481074529e-12       4.185648645693e-12       0.000000000000e+00       2.693907830993e-14       2.658613888871e-15      -4.539257139279e-16 
  637       2.785434269226e-10       3.355393314584e-12       4.107150203856e-12       0.000000000000e+00       2.678333189453e-14       2.687909356541e-15      -4.584044309436e-16 
  638       2.772792964035e-10       3.397250103868e-12       4.024448331994e-12       0.000000000000e+00       2.662872359348e-14       2.717182680183e-15      -4.628047828639e-16 
  639       2.760221918407e-10       3.439036252950e-12       3.937575479010e-12       0.000000000000e+00       2.647524553517e-14       2.746428886070e-15      -4.671271410305e-16 
  640       2.747726326064e-10       3.480736400216e-12       3.846564839169e-12       0.000000000000e+00       2.632288957179e-14       2.775642949058e-15      -4.713718896801e-16 
  641       2.735311432803e-10       3.522335011228e-12       3.751450355438e-12       0.000000000000e+00       2.617164727798e-14       2.804819792409e-15      -4.755394260060e-16 
  642       2.722982536678e-10       3.563816378084e-12       3.652266722812e-12       0.000000000000e+00       2.602150994944e-14       2.833954287603e-15      -4.796301602199e-16 
  643       2.710744988179e-10       3.605164618772e-12       3.549049391644e-12       0.000000000000e+00       2.587246860158e-14       2.863041254161e-15      -4.836445156141e-16 
  644       2.698604190414e-10       3.646363676535e-12       3.441834570982e-12       0.000000000000e+00       2.572451396813e-14       2.892075459463e-15      -4.875829286229e-16 
  645       2.686565599292e-10       3.687397319223e-12       3.330659231892e-12       0.000000000000e+00       2.557763649978e-14       2.921051618561e-15      -4.914458488846e-16 
  646       2.674634723702e-10       3.728249138654e-12       3.215561110798e-12       0.000000000000e+00       2.543182636284e-14       2.949964394007e-15      -4.952337393036e-16 
  647       2.662817125695e-10       3.768902549975e-12       3.096578712805e-12       0.000000000000e+00       2.528707343781e-14       2.978808395661e-15      -4.989470761119e-16 
  648       2.651118420666e-10       3.809340791014e-12       2.973751315036e-12       0.000000000000e+00       2.514336731808e-14       3.007578180517e-15      -5.025863489310e-16 
  649       2.639544277533e-10       3.849546921647e-12       2.847118969958e-12       0.000000000000e+00       2.500069730853e-14       3.036268252517e-15      -5.061520608339e-16 
  650       2.628100418922e-10       3.889503823148e-12       2.716722508718e-12       0.000000000000e+00       2.485905242414e-14       3.064873062371e-15      -5.096447284068e-16 
  651       2.616792621346e-10       3.929194197554e-12       2.582603544473e-12       0.000000000000e+00       2.471842138866e-14       3.093387007376e-15      -5.130648818111e-16 
  652       2.605626715386e-10       3.968600567017e-12       2.444804475716e-12       0.000000000000e+00       2.457879263324e-14       3.121804431233e-15      -5.164130648448e-16 
  653       2.594608585872e-10       4.007705273168e-12       2.303368489615e-12       0.000000000000e+00       2.444015429502e-14       3.150119623864e-15      -5.196898350051e-16 
  654       2.583744172068e-10       4.046490476476e-12       2.158339565338e-12       0.000000000000e+00       2.430249421582e-14       3.178326821234e-15      -5.228957635496e-16 
  655       2.573039467846e-10       4.084938155598e-12       2.009762477388e-12       0.000000000000e+00       2.416579994073e-14       3.206420205168e-15      -5.260314355583e-16 
  656       2.562500521876e-10       4.123030106749e-12       1.857682798929e-12       0.000000000000e+00       2.403005871675e-14       3.234393903167e-15      -5.290974499957e-16 
  657       2.552133437801e-10       4.160747943050e-12       1.702146905125e-12       0.000000000000e+00       2.389525749143e-14       3.262241988229e-15      -5.320944197721e-16 
  658       2.541944374419e-10       4.198073093894e-12       1.543201976464e-12       0.000000000000e+00       2.376138291150e-14       3.289958478665e-15      -5.350229718060e-16 
  659       2.531939545868e-10       4.234986804300e-12       1.380896002091e-12       0.000000000000e+00       2.362842132150e-14       3.317537337921e-15      -5.378837470859e-16 
  660       2.522125221803e-10       4.271470134273e-12       1.215277783141e-12       0.000000000000e+00       2.349635876243e-14       3.344972474393e-15      -5.406774007316e-16 
  661       2.512506955084e-10       4.307505749091e-12       1.046399720565e-12       0.000000000000e+00       2.336518292820e-14       3.372258033802e-15      -5.434044390268e-16 
  662       2.503087245764e-10       4.343083334804e-12       8.743262393508e-13       0.000000000000e+00       2.323488908535e-14       3.399389283758e-15      -5.460647264446e-16 
  663       2.493867825947e-10       4.378194300886e-12       6.991255566609e-13       0.000000000000e+00       2.310547428120e-14       3.426361748346e-15      -5.486579678734e-16 
  664       2.484850427586e-10       4.412829999971e-12       5.208669182417e-13       0.000000000000e+00       2.297693539695e-14       3.453170917231e-15      -5.511838706789e-16 
  665       2.476036782455e-10       4.446981727703e-12       3.396206025192e-13       0.000000000000e+00       2.284926914688e-14       3.479812245556e-15      -5.536421447220e-16 
  666       2.467428622117e-10       4.480640722583e-12       1.554579246936e-13       0.000000000000e+00       2.272247207750e-14       3.506281153845e-15      -5.560325023752e-16 
  667       2.459027677895e-10       4.513798165821e-12      -3.154875916647e-14       0.000000000000e+00       2.259654056672e-14       3.532573027897e-15      -5.583546585402e-16 
  668       2.450835680839e-10       4.546445181183e-12      -2.213260480288e-13       0.000000000000e+00       2.247147082305e-14       3.558683218689e-15      -5.606083306647e-16 
  669       2.442854361700e-10       4.578572834843e-12      -4.137994918032e-13       0.000000000000e+00       2.234725888470e-14       3.584607042268e-15      -5.627932387601e-16 
  670       2.435085450892e-10       4.610172135233e-12      -6.088935872465e-13       0.000000000000e+00       2.222390061881e-14       3.610339779658e-15      -5.649091054179e-16 
  671       2.427530678470e-10       4.641234032890e-12      -8.065317738682e-13       0.000000000000e+00       2.210139172061e-14       3.635876676751e-15      -5.669556558273e-16 
  672       2.420191774092e-10       4.671749420305e-12      -1.006636429835e-12       0.000000000000e+00       2.197972771257e-14       3.661212944210e-15      -5.689326177923e-16 
  673       2.413070466994e-10       4.701709131777e-12      -1.209128867879e-12       0.000000000000e+00       2.185890394356e-14       3.686343757367e-15      -5.708397217486e-16 
  674       2.406168485956e-10       4.731103943259e-12      -1.413929331196e-12       0.000000000000e+00       2.173891558807e-14       3.711264256118e-15      -5.726767007810e-16 
  675       2.399487559273e-10       4.759924572207e-12      -1.620956989361e-12       0.000000000000e+00       2.161975764531e-14       3.735969544828e-15      -5.744432906405e-16 
  676       2.393029414723e-10       4.788161677432e-12      -1.830129934225e-12       0.000000000000e+00       2.150142493843e-14       3.760454692223e-15      -5.761392297611e-16 
  677       2.386795779538e-10       4.815805858948e-12      -2.041365175823e-12       0.000000000000e+00       2.138391211368e-14       3.784714731294e-15      -5.777642592775e-16 
  678       2.380788380375e-10       4.842847657824e-12      -2.254578638280e-12       0.000000000000e+00       2.126721363957e-14       3.808744659191e-15      -5.793181230416e-16 
  679       2.375008943279e-10       4.869277556027e-12      -2.469685155717e-12       0.000000000000e+00       2.115132380601e-14       3.832539437124e-15      -5.808005676401e-16 
  680       2.369459193660e-10       4.895085976281e-12      -2.686598468155e-12       0.000000000000e+00       2.103623672355e-14       3.856093990262e-15      -5.822113424117e-16 
  681       2.364140856259e-10       4.920263281908e-12      -2.905231217420e-12       0.000000000000e+00       2.092194632248e-14       3.879403207630e-15      -5.835501994636e-16 
  682       2.359055655117e-10       4.944799776682e-12      -3.125494943048e-12       0.000000000000e+00       2.080844635205e-14       3.902461942009e-15      -5.848168936893e-16 
  683       2.354205313543e-10       4.968685704680e-12      -3.347300078192e-12       0.000000000000e+00       2.069573037958e-14       3.925265009833e-15      -5.860111827856e-16 
  684       2.349591554089e-10       4.991911250125e-12      -3.570555945527e-12       0.000000000000e+00       2.058379178971e-14       3.947807191089e-15      -5.871328272693e-16 
  685       2.345216098515e-10       5.014466537243e-12      -3.795170753154e-12       0.000000000000e+00       2.047262378348e-14       3.970083229215e-15      -5.881815904948e-16 
  686       2.341080667757e-10       5.036341630109e-12      -4.021051590506e-12       0.000000000000e+00       2.036221937757e-14       3.992087830998e-15      -5.891572386713e-16 
  687       2.337186981902e-10       5.057526532495e-12      -4.248104424253e-12       0.000000000000e+00       2.025257140343e-14       4.013815666473e-15      -5.900595408794e-16 
  688       2.333536760152e-10       5.078011187722e-12      -4.476234094210e-12       0.000000000000e+00       2.014367250647e-14       4.035261368822e-15      -5.908882690886e-16 
  689       2.330131720796e-10       5.097785478511e-12      -4.705344309236e-12       0.000000000000e+00       2.003551514520e-14       4.056419534272e-15      -5.916431981746e-16 
  690       2.326973581180e-10       5.116839226827e-12      -4.935337643147e-12       0.000000000000e+00       1.992809159043e-14       4.077284721995e-15      -5.923241059360e-16 
  691       2.324064057676e-10       5.135162193736e-12      -5.166115530615e-12       0.000000000000e+00       1.982139392443e-14       4.097851454003e-15      -5.929307731117e-16 
  692       2.321404865649e-10       5.152744079246e-12      -5.397578263077e-12       0.000000000000e+00       1.971541404008e-14       4.118114215050e-15      -5.934629833981e-16 
  693       2.318997719430e-10       5.169574522164e-12      -5.629624984638e-12       0.000000000000e+00       1.961014364006e-14       4.138067452531e-15      -5.939205234659e-16 
  694       2.316844332282e-10       5.185643099943e-12      -5.862153687980e-12       0.000000000000e+00       1.950557423603e-14       4.157705576375e-15      -5.943031829776e-16 
  695       2.314946416375e-10       5.200939328529e-12      -6.095061210262e-12       0.000000000000e+00       1.940169714776e-14       4.177022958951e-15      -5.946107546046e-16 
  696       2.313305682747e-10       5.215452662214e-12      -6.328243229029e-12       0.000000000000e+00       1.929850350233e-14       4.196013934963e-15      -5.948430340439e-16 
  697       2.311923841282e-10       5.229172493484e-12      -6.561594258117e-12       0.000000000000e+00       1.919598423328e-14       4.214672801346e-15      -5.949998200358e-16 
  698       2.310802600674e-10       5.242088152870e-12      -6.795007643557e-12       0.000000000000e+00       1.909413007980e-14       4.232993817170e-15      -5.950809143806e-16 
  699       2.309943668397e-10       5.254188908793e-12      -7.028375559482e-12       0.000000000000e+00       1.899293158588e-14       4.250971203534e-15      -5.950861219562e-16 
  700       2.309348177037e-10       5.265465956579e-12      -7.261595321088e-12       0.000000000000e+00       1.889238038514e-14       4.268600508249e-15      -5.950154179140e-16 
  701       2.309014950218e-10       5.275918431242e-12      -7.494588476108e-12       0.000000000000e+00       1.879247308631e-14       4.285882731274e-15      -5.948694530561e-16 
  702       2.308942200494e-10       5.285547519647e-12      -7.727282102920e-12       0.000000000000e+00       1.869320746703e-14       4.302820285015e-15      -5.946490590194e-16 
  703       2.309128099546e-10       5.294354483034e-12      -7.959602526954e-12       0.000000000000e+00       1.859458119504e-14       4.319415637554e-15      -5.943550821078e-16 
  704       2.309570778009e-10       5.302340657349e-12      -8.191475318146e-12       0.000000000000e+00       1.849659182763e-14       4.335671312880e-15      -5.939883833497e-16 
  705       2.310268325305e-10       5.309507453580e-12      -8.422825288388e-12       0.000000000000e+00       1.839923681114e-14       4.351589891129e-15      -5.935498385566e-16 
  706       2.311218789470e-10       5.315856358099e-12      -8.653576488974e-12       0.000000000000e+00       1.830251348045e-14       4.367174008808e-15      -5.930403383809e-16 
  707       2.312420176984e-10       5.321388932990e-12      -8.883652208056e-12       0.000000000000e+00       1.820641905843e-14       4.382426359030e-15      -5.924607883738e-16 
  708       2.313870452598e-10       5.326106816392e-12      -9.112974968090e-12       0.000000000000e+00       1.811095065547e-14       4.397349691748e-15      -5.918121090432e-16 
  709       2.315567539167e-10       5.330011722829e-12      -9.341466523288e-12       0.000000000000e+00       1.801610526893e-14       4.411946813987e-15      -5.910952359123e-16 
  710       2.317509317477e-10       5.333105443551e-12      -9.569047857069e-12       0.000000000000e+00       1.792187978265e-14       4.426220590075e-15      -5.903111195769e-16 
  711       2.319693626072e-10       5.335389846866e-12      -9.795639179504e-12       0.000000000000e+00       1.782827096639e-14       4.440173941873e-15      -5.894607257640e-16 
  712       2.322118261087e-10       5.336866878481e-12      -1.002115992477e-11       0.000000000000e+00       1.773527547537e-14       4.453809849014e-15      -5.885450353894e-16 
  713       2.324780976076e-10       5.337538561830e-12      -1.024552874861e-11       0.000000000000e+00       1.764288984970e-14       4.467131349129e-15      -5.875650446159e-16 
  714       2.327679481839e-10       5.337406998418e-12      -1.046866352576e-11       0.000000000000e+00       1.755111051389e-14       4.480141538083e-15      -5.865217649113e-16 
  715       2.330811446254e-10       5.336474368154e-12      -1.069048134741e-11       0.000000000000e+00       1.745993377635e-14       4.492843570206e-15      -5.854162231065e-16 
  716       2.334174494105e-10       5.334742929685e-12      -1.091089851868e-11       0.000000000000e+00       1.736935582883e-14       4.505240658523e-15      -5.842494614533e-16 
  717       2.337766206911e-10       5.332215020734e-12      -1.112983055602e-11       0.000000000000e+00       1.727937274594e-14       4.517336074993e-15      -5.830225376828e-16 
  718       2.341584122754e-10       5.328893058438e-12      -1.134719218469e-11       0.000000000000e+00       1.718998048461e-14       4.529133150732e-15      -5.817365250627e-16 
  719       2.345625736110e-10       5.324779539678e-12      -1.156289733623e-11       0.000000000000e+00       1.710117488359e-14       4.540635276253e-15      -5.803925124563e-16 
  720       2.349888497680e-10       5.319877041421e-12      -1.177685914586e-11       0.000000000000e+00       1.701295166293e-14       4.551845901697e-15      -5.789916043797e-16 
  721       2.354369814213e-10       5.314188221055e-12      -1.198898994996e-11       0.000000000000e+00       1.692530642346e-14       4.562768537061e-15      -5.775349210601e-16 
  722       2.359067048342e-10       5.307715816719e-12      -1.219920128355e-11       0.000000000000e+00       1.683823464625e-14       4.573406752434e-15      -5.760235984939e-16 
  723       2.363977518407e-10       5.300462647649e-12      -1.240740387765e-11       0.000000000000e+00       1.675173169214e-14       4.583764178229e-15      -5.744587885047e-16 
  724       2.369098498290e-10       5.292431614505e-12      -1.261350765685e-11       0.000000000000e+00       1.666579280121e-14       4.593844505416e-15      -5.728416588013e-16 
  725       2.374427217240e-10       5.283625699713e-12      -1.281742173664e-11       0.000000000000e+00       1.658041309221e-14       4.603651485750e-15      -5.711733930354e-16 
  726       2.379960859703e-10       5.274047967796e-12      -1.301905442097e-11       0.000000000000e+00       1.649558756212e-14       4.613188932010e-15      -5.694551908603e-16 
  727       2.385696565153e-10       5.263701565715e-12      -1.321831319960e-11       0.000000000000e+00       1.641131108560e-14       4.622460718225e-15      -5.676882679881e-16 
  728       2.391631427919e-10       5.252589723201e-12      -1.341510474563e-11       0.000000000000e+00       1.632757841446e-14       4.631470779911e-15      -5.658738562484e-16 
  729       2.397762497015e-10       5.240715753094e-12      -1.360933491291e-11       0.000000000000e+00       1.624438417715e-14       4.640223114300e-15      -5.640132036461e-16 
  730       2.404086775968e-10       5.228083051676e-12      -1.380090873350e-11       0.000000000000e+00       1.616172287826e-14       4.648721780575e-15      -5.621075744191e-16 
  731       2.410601222651e-10       5.214695099009e-12      -1.398973041510e-11       0.000000000000e+00       1.607958889800e-14       4.656970900100e-15      -5.601582490968e-16 
  732       2.417302749107e-10       5.200555459272e-12      -1.417570333855e-11       0.000000000000e+00       1.599797649164e-14       4.664974656653e-15      -5.581665245578e-16 
  733       2.424188221381e-10       5.185667781094e-12      -1.435873005522e-11       0.000000000000e+00       1.591687978908e-14       4.672737296659e-15      -5.561337140880e-16 
  734       2.431254459350e-10       5.170035797891e-12      -1.453871228450e-11       0.000000000000e+00       1.583629279424e-14       4.680263129425e-15      -5.540611474387e-16 
  735       2.438498236550e-10       5.153663328204e-12      -1.471555091125e-11       0.000000000000e+00       1.575620938460e-14       4.687556527363e-15      -5.519501708845e-16 
  736       2.445916280005e-10       5.136554276033e-12      -1.488914598323e-11       0.000000000000e+00       1.567662331068e-14       4.694621926235e-15      -5.498021472814e-16 
  737       2.453505270058e-10       5.118712631173e-12      -1.505939670854e-11       0.000000000000e+00       1.559752819549e-14       4.701463825375e-15      -5.476184561247e-16 
  738       2.461261840201e-10       5.100142469551e-12      -1.522620145312e-11       0.000000000000e+00       1.551891753404e-14       4.708086787925e-15      -5.454004936072e-16 
  739       2.469182493526e-10       5.080848988822e-12      -1.538946934167e-11       0.000000000000e+00       1.544078555190e-14       4.714494439060e-15      -5.431494106095e-16 
  740       2.477263350637e-10       5.060841636911e-12      -1.554915531687e-11       0.000000000000e+00       1.536312980049e-14       4.720686438483e-15      -5.408653208821e-16 
  741       2.485500396424e-10       5.040131045881e-12      -1.570522576710e-11       0.000000000000e+00       1.528594861195e-14       4.726661448637e-15      -5.385480773500e-16 
  742       2.493889562804e-10       5.018728002836e-12      -1.585764698559e-11       0.000000000000e+00       1.520924024446e-14       4.732418131308e-15      -5.361975327651e-16 
  743       2.502426728523e-10       4.996643450478e-12      -1.600638517042e-11       0.000000000000e+00       1.513300288181e-14       4.737955147642e-15      -5.338135397071e-16 
  744       2.511107718976e-10       4.973888487670e-12      -1.615140642452e-11       0.000000000000e+00       1.505723463316e-14       4.743271158157e-15      -5.313959505832e-16 
  745       2.519928306012e-10       4.950474370003e-12      -1.629267675566e-11       0.000000000000e+00       1.498193353266e-14       4.748364822753e-15      -5.289446176297e-16 
  746       2.528884207745e-10       4.926412510357e-12      -1.643016207644e-11       0.000000000000e+00       1.490709753915e-14       4.753234800728e-15      -5.264593929114e-16 
  747       2.537971088370e-10       4.901714479464e-12      -1.656382820431e-11       0.000000000000e+00       1.483272453580e-14       4.757879750787e-15      -5.239401283230e-16 
  748       2.547184557966e-10       4.876392006470e-12      -1.669364086153e-11       0.000000000000e+00       1.475881232982e-14       4.762298331056e-15      -5.213866755890e-16 
  749       2.556520172314e-10       4.850456979502e-12      -1.681956567521e-11       0.000000000000e+00       1.468535865211e-14       4.766489199096e-15      -5.187988862646e-16 
  750       2.565973432703e-10       4.823921446227e-12      -1.694156817727e-11       0.000000000000e+00       1.461236115692e-14       4.770451011912e-15      -5.161766117361e-16 
  751       2.575539785745e-10       4.796797614417e-12      -1.705961380447e-11       0.000000000000e+00       1.453981742155e-14       4.774182425968e-15      -5.135197032210e-16 
