# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  371       3.071947899514e-10       2.843397547640e-12       1.018213719228e-11       0.000000000000e+00       1.829810335717e-13       3.556903134719e-14       2.157778474953e-15 
  372       3.043475864619e-10       2.860791389282e-12       9.948236295295e-12       0.000000000000e+00       1.813417986203e-13       3.503708527870e-14       2.154612883103e-15 
  373       3.015531650985e-10       2.877795329336e-12       9.711666580188e-12       0.000000000000e+00       1.797219075666e-13       3.451201310471e-14       2.151280412471e-15 
  374       2.988119638664e-10       2.894401355687e-12       9.472523006516e-12       0.000000000000e+00       1.781210658355e-13       3.399371759302e-14       2.147780008687e-15 
  375       2.961244093374e-10       2.910601399913e-12       9.230902757626e-12       0.000000000000e+00       1.765389633857e-13       3.348209645196e-14       2.144110618586e-15 
  376       2.934909165177e-10       2.926387337167e-12       8.986905255302e-12       0.000000000000e+00       1.749752745815e-13       3.297704228857e-14       2.140271190238e-15 
  377       2.909118887166e-10       2.941750986060e-12       8.740632174430e-12       0.000000000000e+00       1.734296580632e-13       3.247844256679e-14       2.136260672982e-15 
  378       2.883877174147e-10       2.956684108551e-12       8.492187457657e-12       0.000000000000e+00       1.719017566189e-13       3.198617956553e-14       2.132078017456e-15 
  379       2.859187821320e-10       2.971178409823e-12       8.241677330050e-12       0.000000000000e+00       1.703911970552e-13       3.150013033693e-14       2.127722175624e-15 
  380       2.835054502964e-10       2.985225538177e-12       7.989210313754e-12       0.000000000000e+00       1.688975900685e-13       3.102016666447e-14       2.123192100810e-15 
  381       2.811480771120e-10       2.998817084911e-12       7.734897242654e-12       0.000000000000e+00       1.674205301162e-13       3.054615502113e-14       2.118486747725e-15 
  382       2.788470054271e-10       3.011944584203e-12       7.478851277034e-12       0.000000000000e+00       1.659595952876e-13       3.007795652757e-14       2.113605072501e-15 
  383       2.766025656030e-10       3.024599513002e-12       7.221187918234e-12       0.000000000000e+00       1.645143471751e-13       2.961542691029e-14       2.108546032720e-15 
  384       2.744150753817e-10       3.036773290906e-12       6.962025023315e-12       0.000000000000e+00       1.630843307457e-13       2.915841645978e-14       2.103308587444e-15 
  385       2.722848397547e-10       3.048457280050e-12       6.701482819711e-12       0.000000000000e+00       1.616690742116e-13       2.870676998868e-14       2.097891697244e-15 
  386       2.702121508309e-10       3.059642784993e-12       6.439683919895e-12       0.000000000000e+00       1.602680889015e-13       2.826032678996e-14       2.092294324236e-15 
  387       2.681972877053e-10       3.070321052594e-12       6.176753336037e-12       0.000000000000e+00       1.588808691321e-13       2.781892059506e-14       2.086515432103e-15 
  388       2.662404810733e-10       3.080484437264e-12       5.912809151704e-12       0.000000000000e+00       1.575069824908e-13       2.738240957728e-14       2.080554430998e-15 
  389       2.643418058845e-10       3.090129944972e-12       5.647934122388e-12       0.000000000000e+00       1.561463446729e-13       2.695076768453e-14       2.074412530507e-15 
  390       2.625012844153e-10       3.099255821576e-12       5.382203041443e-12       0.000000000000e+00       1.547989546721e-13       2.652399664085e-14       2.068091437354e-15 
  391       2.607189210006e-10       3.107860400242e-12       5.115691994330e-12       0.000000000000e+00       1.534648052401e-13       2.610209619176e-14       2.061592915483e-15 
  392       2.589947018741e-10       3.115942102257e-12       4.848478365849e-12       0.000000000000e+00       1.521438828296e-13       2.568506408634e-14       2.054918786449e-15 
  393       2.573285950084e-10       3.123499437837e-12       4.580640847364e-12       0.000000000000e+00       1.508361675370e-13       2.527289605928e-14       2.048070929796e-15 
  394       2.557205499556e-10       3.130531006942e-12       4.312259444041e-12       0.000000000000e+00       1.495416330457e-13       2.486558581289e-14       2.041051283443e-15 
  395       2.541704976873e-10       3.137035500085e-12       4.043415482075e-12       0.000000000000e+00       1.482602465691e-13       2.446312499921e-14       2.033861844070e-15 
  396       2.526783504349e-10       3.143011699142e-12       3.774191615925e-12       0.000000000000e+00       1.469919687935e-13       2.406550320201e-14       2.026504667502e-15 
  397       2.512440015300e-10       3.148458478167e-12       3.504671835541e-12       0.000000000000e+00       1.457367538211e-13       2.367270791886e-14       2.018981869089e-15 
  398       2.498673252445e-10       3.153374804197e-12       3.234941473599e-12       0.000000000000e+00       1.444945491132e-13       2.328472454316e-14       2.011295624095e-15 
  399       2.485481766309e-10       3.157759738070e-12       2.965087212730e-12       0.000000000000e+00       1.432652954330e-13       2.290153634624e-14       2.003448168080e-15 
  400       2.472863913626e-10       3.161612435230e-12       2.695197092752e-12       0.000000000000e+00       1.420489267887e-13       2.252312445934e-14       1.995441797283e-15 
  401       2.460817855743e-10       3.164932146543e-12       2.425360517904e-12       0.000000000000e+00       1.408453703767e-13       2.214946785569e-14       1.987278869010e-15 
  402       2.449341557018e-10       3.167718219106e-12       2.155668264071e-12       0.000000000000e+00       1.396545465242e-13       2.178054333260e-14       1.978961802014e-15 
  403       2.438432783229e-10       3.169970097055e-12       1.886212486022e-12       0.000000000000e+00       1.384763686325e-13       2.141632549343e-14       1.970493076879e-15 
  404       2.428089099972e-10       3.171687322382e-12       1.617086724637e-12       0.000000000000e+00       1.373107431200e-13       2.105678672971e-14       1.961875236409e-15 
  405       2.418307871064e-10       3.172869535742e-12       1.348385914142e-12       0.000000000000e+00       1.361575693653e-13       2.070189720312e-14       1.953110886006e-15 
  406       2.409086256949e-10       3.173516477267e-12       1.080206389335e-12       0.000000000000e+00       1.350167396499e-13       2.035162482763e-14       1.944202694060e-15 
  407       2.400421213096e-10       3.173627987372e-12       8.126458928235e-13       0.000000000000e+00       1.338881391015e-13       2.000593525145e-14       1.935153392326e-15 
  408       2.392309488406e-10       3.173204007573e-12       5.458035822501e-13       0.000000000000e+00       1.327716456369e-13       1.966479183916e-14       1.925965776317e-15 
  409       2.384747623610e-10       3.172244581293e-12       2.797800375282e-13       0.000000000000e+00       1.316671299050e-13       1.932815565371e-14       1.916642705681e-15 
  410       2.377731949676e-10       3.170749854674e-12       1.467726807114e-14       0.000000000000e+00       1.305744552299e-13       1.899598543848e-14       1.907187104586e-15 
  411       2.371258586210e-10       3.168720077390e-12      -2.494012799758e-13       0.000000000000e+00       1.294934775538e-13       1.866823759934e-14       1.897601962108e-15 
  412       2.365323439857e-10       3.166155603457e-12      -5.123507165046e-13       0.000000000000e+00       1.284240453803e-13       1.834486618670e-14       1.887890332613e-15 
  413       2.359922202706e-10       3.163056892043e-12      -7.740647002125e-13       0.000000000000e+00       1.273659997168e-13       1.802582287755e-14       1.878055336138e-15 
  414       2.355050350691e-10       3.159424508280e-12      -1.034435431371e-12       0.000000000000e+00       1.263191740183e-13       1.771105695750e-14       1.868100158781e-15 
  415       2.350703141996e-10       3.155259124077e-12      -1.293353644595e-12       0.000000000000e+00       1.252833941298e-13       1.740051530285e-14       1.858028053080e-15 
  416       2.346875615454e-10       3.150561518927e-12      -1.550708601612e-12       0.000000000000e+00       1.242584782294e-13       1.709414236263e-14       1.847842338402e-15 
  417       2.343562588951e-10       3.145332580721e-12      -1.806388084026e-12       0.000000000000e+00       1.232442367718e-13       1.679188014063e-14       1.837546401320e-15 
  418       2.340758657832e-10       3.139573306560e-12      -2.060278386094e-12       0.000000000000e+00       1.222404724308e-13       1.649366817750e-14       1.827143696005e-15 
  419       2.338458193299e-10       3.133284803562e-12      -2.312264307490e-12       0.000000000000e+00       1.212469800424e-13       1.619944353275e-14       1.816637744607e-15 
  420       2.336655340814e-10       3.126468289679e-12      -2.562229146072e-12       0.000000000000e+00       1.202635465479e-13       1.590914076681e-14       1.806032137634e-15 
  421       2.335344018506e-10       3.119125094501e-12      -2.810054690657e-12       0.000000000000e+00       1.192899509370e-13       1.562269192309e-14       1.795330534347e-15 
  422       2.334517915570e-10       3.111256660073e-12      -3.055621213781e-12       0.000000000000e+00       1.183259641907e-13       1.534002651002e-14       1.784536663134e-15 
  423       2.334170490667e-10       3.102864541703e-12      -3.298807464475e-12       0.000000000000e+00       1.173713492243e-13       1.506107148313e-14       1.773654321898e-15 
  424       2.334294970335e-10       3.093950408776e-12      -3.539490661032e-12       0.000000000000e+00       1.164258608304e-13       1.478575122704e-14       1.762687378443e-15 
  425       2.334884347383e-10       3.084516045562e-12      -3.777546483773e-12       0.000000000000e+00       1.154892456221e-13       1.451398753755e-14       1.751639770856e-15 
  426       2.335931379299e-10       3.074563352026e-12      -4.012849067819e-12       0.000000000000e+00       1.145612419758e-13       1.424569960369e-14       1.740515507891e-15 
  427       2.337429096144e-10       3.064094887482e-12      -4.245284049040e-12       0.000000000000e+00       1.136416252278e-13       1.398081855955e-14       1.729318156071e-15 
  428       2.339372346540e-10       3.053115520250e-12      -4.474788205501e-12       0.000000000000e+00       1.127303450739e-13       1.371933172172e-14       1.718049280999e-15 
  429       2.341756301137e-10       3.041630835718e-12      -4.701311150470e-12       0.000000000000e+00       1.118273927324e-13       1.346123982159e-14       1.706709953771e-15 
  430       2.344575946617e-10       3.029646599731e-12      -4.924802402424e-12       0.000000000000e+00       1.109327560856e-13       1.320654256319e-14       1.695301259518e-15 
  431       2.347826084429e-10       3.017168759769e-12      -5.145211386389e-12       0.000000000000e+00       1.100464196528e-13       1.295523861479e-14       1.683824297451e-15 
  432       2.351501329524e-10       3.004203446105e-12      -5.362487435282e-12       0.000000000000e+00       1.091683645626e-13       1.270732560055e-14       1.672280180908e-15 
  433       2.355596109096e-10       2.990756972980e-12      -5.576579791246e-12       0.000000000000e+00       1.082985685261e-13       1.246280009209e-14       1.660670037400e-15 
  434       2.360104661316e-10       2.976835839764e-12      -5.787437606991e-12       0.000000000000e+00       1.074370058093e-13       1.222165760014e-14       1.648995008661e-15 
  435       2.365021034071e-10       2.962446732130e-12      -5.995009947137e-12       0.000000000000e+00       1.065836472058e-13       1.198389256613e-14       1.637256250692e-15 
  436       2.370339083699e-10       2.947596523216e-12      -6.199245789547e-12       0.000000000000e+00       1.057384600098e-13       1.174949835383e-14       1.625454933812e-15 
  437       2.376052473732e-10       2.932292274796e-12      -6.400094026674e-12       0.000000000000e+00       1.049014079888e-13       1.151846724095e-14       1.613592242700e-15 
  438       2.382154673624e-10       2.916541238446e-12      -6.597503466895e-12       0.000000000000e+00       1.040724513559e-13       1.129079041077e-14       1.601669376446e-15 
  439       2.388638957495e-10       2.900350856713e-12      -6.791422835853e-12       0.000000000000e+00       1.032515467431e-13       1.106645794375e-14       1.589687548597e-15 
  440       2.395498402868e-10       2.883728764279e-12      -6.981800777797e-12       0.000000000000e+00       1.024386471738e-13       1.084545880911e-14       1.577647987202e-15 
  441       2.402725889402e-10       2.866682789133e-12      -7.168585856918e-12       0.000000000000e+00       1.016337020352e-13       1.062778085653e-14       1.565551934865e-15 
  442       2.410314097633e-10       2.849220953736e-12      -7.351726558695e-12       0.000000000000e+00       1.008366570515e-13       1.041341080767e-14       1.553400648784e-15 
  443       2.418255507708e-10       2.831351476190e-12      -7.531171291228e-12       0.000000000000e+00       1.000474542567e-13       1.020233424785e-14       1.541195400804e-15 
  444       2.426542398127e-10       2.813082771402e-12      -7.706868386581e-12       0.000000000000e+00       9.926603196655e-14       9.994535617656e-15       1.528937477463e-15 
  445       2.435166844474e-10       2.794423452256e-12      -7.878766102122e-12       0.000000000000e+00       9.849232475229e-14       9.789998204523e-15       1.516628180037e-15 
  446       2.444120718158e-10       2.775382330780e-12      -8.046812621860e-12       0.000000000000e+00       9.772626341267e-14       9.588704134390e-15       1.504268824590e-15 
  447       2.453395685152e-10       2.755968419308e-12      -8.210956057787e-12       0.000000000000e+00       9.696777494695e-14       9.390634363296e-15       1.491860742017e-15 
  448       2.462983204724e-10       2.736190931656e-12      -8.371144451218e-12       0.000000000000e+00       9.621678252759e-14       9.195768668998e-15       1.479405278096e-15 
  449       2.472874528181e-10       2.716059284283e-12      -8.527325774126e-12       0.000000000000e+00       9.547320547297e-14       9.004085642593e-15       1.466903793533e-15 
  450       2.483060697599e-10       2.695583097461e-12      -8.679447930489e-12       0.000000000000e+00       9.473695922013e-14       8.815562680124e-15       1.454357664007e-15 
  451       2.493532544568e-10       2.674772196442e-12      -8.827458757620e-12       0.000000000000e+00       9.400795529747e-14       8.630175974207e-15       1.441768280220e-15 
  452       2.504280688924e-10       2.653636612627e-12      -8.971306027518e-12       0.000000000000e+00       9.328610129754e-14       8.447900505636e-15       1.429137047944e-15 
  453       2.515295537486e-10       2.632186584732e-12      -9.110937448197e-12       0.000000000000e+00       9.257130084968e-14       8.268710035007e-15       1.416465388064e-15 
  454       2.526567282797e-10       2.610432559954e-12      -9.246300665032e-12       0.000000000000e+00       9.186345359282e-14       8.092577094332e-15       1.403754736633e-15 
  455       2.538085901857e-10       2.588385195143e-12      -9.377343262097e-12       0.000000000000e+00       9.116245514819e-14       7.919472978651e-15       1.391006544909e-15 
  456       2.549841154863e-10       2.566055357966e-12      -9.504012763503e-12       0.000000000000e+00       9.046819709203e-14       7.749367737652e-15       1.378222279412e-15 
  457       2.561822583944e-10       2.543454128075e-12      -9.626256634739e-12       0.000000000000e+00       8.978056692834e-14       7.582230167287e-15       1.365403421963e-15 
  458       2.574019511900e-10       2.520592798276e-12      -9.744022284014e-12       0.000000000000e+00       8.909944806157e-14       7.418027801383e-15       1.352551469738e-15 
  459       2.586421040938e-10       2.497482875694e-12      -9.857257063590e-12       0.000000000000e+00       8.842471976943e-14       7.256726903264e-15       1.339667935309e-15 
  460       2.599016051412e-10       2.474136082943e-12      -9.965908271128e-12       0.000000000000e+00       8.775625717552e-14       7.098292457365e-15       1.326754346694e-15 
  461       2.611793200554e-10       2.450564359293e-12      -1.006992315103e-11       0.000000000000e+00       8.709393122212e-14       6.942688160843e-15       1.313812247405e-15 
  462       2.624740921217e-10       2.426779861836e-12      -1.016924889575e-11       0.000000000000e+00       8.643760864290e-14       6.789876415200e-15       1.300843196494e-15 
  463       2.637847420611e-10       2.402794966656e-12      -1.026383264720e-11       0.000000000000e+00       8.578715193565e-14       6.639818317896e-15       1.287848768599e-15 
  464       2.651100679037e-10       2.378622269995e-12      -1.035362149801e-11       0.000000000000e+00       8.514241933502e-14       6.492473653963e-15       1.274830553993e-15 
  465       2.664488448628e-10       2.354274589419e-12      -1.043856249291e-11       0.000000000000e+00       8.450326478522e-14       6.347800887622e-15       1.261790158631e-15 
  466       2.677999403095e-10       2.329764414874e-12      -1.051861264848e-11       0.000000000000e+00       8.386956235611e-14       6.205762627397e-15       1.248729130882e-15 
  467       2.691626629009e-10       2.305102240611e-12      -1.059376935365e-11       0.000000000000e+00       8.324128038522e-14       6.066342226144e-15       1.235648739129e-15 
  468       2.705364240959e-10       2.280298183517e-12      -1.066404092029e-11       0.000000000000e+00       8.261840959519e-14       5.929527682420e-15       1.222550187327e-15 
  469       2.719206239759e-10       2.255362529385e-12      -1.072943665738e-11       0.000000000000e+00       8.200093884578e-14       5.795306208454e-15       1.209434687689e-15 
  470       2.733146511824e-10       2.230305733780e-12      -1.078996687792e-11       0.000000000000e+00       8.138885512011e-14       5.663664224782e-15       1.196303460699e-15 
  471       2.747178828536e-10       2.205138422900e-12      -1.084564290574e-11       0.000000000000e+00       8.078214351083e-14       5.534587354878e-15       1.183157735115e-15 
  472       2.761296845622e-10       2.179871394444e-12      -1.089647708240e-11       0.000000000000e+00       8.018078720633e-14       5.408060419792e-15       1.169998747977e-15 
  473       2.775494102522e-10       2.154515618476e-12      -1.094248277402e-11       0.000000000000e+00       7.958476747698e-14       5.284067432781e-15       1.156827744613e-15 
  474       2.789764021761e-10       2.129082238284e-12      -1.098367437818e-11       0.000000000000e+00       7.899406366128e-14       5.162591593942e-15       1.143645978646e-15 
  475       2.804099908323e-10       2.103582571251e-12      -1.102006733078e-11       0.000000000000e+00       7.840865315213e-14       5.043615284851e-15       1.130454712001e-15 
  476       2.818494949022e-10       2.078028109716e-12      -1.105167811286e-11       0.000000000000e+00       7.782851138299e-14       4.927120063194e-15       1.117255214910e-15 
  477       2.832942211871e-10       2.052430521836e-12      -1.107852425753e-11       0.000000000000e+00       7.725361181411e-14       4.813086657398e-15       1.104048765923e-15 
  478       2.847434645458e-10       2.026801652456e-12      -1.110062435677e-11       0.000000000000e+00       7.668392591873e-14       4.701494961271e-15       1.090836651907e-15 
  479       2.861965078318e-10       2.001153523967e-12      -1.111799806835e-11       0.000000000000e+00       7.611942316927e-14       4.592324028631e-15       1.077620168062e-15 
  480       2.876526218298e-10       1.975498337174e-12      -1.113066612264e-11       0.000000000000e+00       7.556007102357e-14       4.485552067945e-15       1.064400617920e-15 
  481       2.891110651940e-10       1.949848472159e-12      -1.113865032952e-11       0.000000000000e+00       7.500583491108e-14       4.381156436958e-15       1.051179313355e-15 
  482       2.905710843841e-10       1.924216489145e-12      -1.114197358523e-11       0.000000000000e+00       7.445667821907e-14       4.279113637328e-15       1.037957574591e-15 
  483       2.920319136034e-10       1.898615129361e-12      -1.114065987922e-11       0.000000000000e+00       7.391256227881e-14       4.179399309264e-15       1.024736730205e-15 
  484       2.934927747355e-10       1.873057315905e-12      -1.113473430101e-11       0.000000000000e+00       7.337344635183e-14       4.081988226156e-15       1.011518117137e-15 
  485       2.949528772818e-10       1.847556154610e-12      -1.112422304710e-11       0.000000000000e+00       7.283928761608e-14       3.986854289210e-15       9.983030806940e-16 
  486       2.964114182982e-10       1.822124934907e-12      -1.110915342776e-11       0.000000000000e+00       7.231004115215e-14       3.893970522084e-15       9.850929745592e-16 
  487       2.978675823329e-10       1.796777130686e-12      -1.108955387397e-11       0.000000000000e+00       7.178565992948e-14       3.803309065516e-15       9.718891607970e-16 
  488       2.993205413632e-10       1.771526401169e-12      -1.106545394422e-11       0.000000000000e+00       7.126609479260e-14       3.714841171968e-15       9.586930098600e-16 
  489       3.007694547326e-10       1.746386591764e-12      -1.103688433144e-11       0.000000000000e+00       7.075129444725e-14       3.628537200251e-15       9.455059005959e-16 
  490       3.022134690883e-10       1.721371734936e-12      -1.100387686978e-11       0.000000000000e+00       7.024120544669e-14       3.544366610163e-15       9.323292202540e-16 
  491       3.036517183183e-10       1.696496051067e-12      -1.096646454154e-11       0.000000000000e+00       6.973577217781e-14       3.462297957122e-15       9.191643644920e-16 
  492       3.050833234883e-10       1.671773949326e-12      -1.092468148404e-11       0.000000000000e+00       6.923493684744e-14       3.382298886801e-15       9.060127373826e-16 
  493       3.065073927793e-10       1.647220028526e-12      -1.087856299642e-11       0.000000000000e+00       6.873863946844e-14       3.304336129762e-15       8.928757514200e-16 
  494       3.079230214246e-10       1.622849077992e-12      -1.082814554655e-11       0.000000000000e+00       6.824681784602e-14       3.228375496089e-15       8.797548275268e-16 
  495       3.093292916468e-10       1.598676078426e-12      -1.077346677790e-11       0.000000000000e+00       6.775940756386e-14       3.154381870023e-15       8.666513950607e-16 
  496       3.107252725954e-10       1.574716202769e-12      -1.071456551637e-11       0.000000000000e+00       6.727634197036e-14       3.082319204595e-15       8.535668918210e-16 
  497       3.121100202835e-10       1.550984817066e-12      -1.065148177720e-11       0.000000000000e+00       6.679755216485e-14       3.012150516259e-15       8.405027640552e-16 
  498       3.134825775253e-10       1.527497481332e-12      -1.058425677178e-11       0.000000000000e+00       6.632296698376e-14       2.943837879532e-15       8.274604664659e-16 
  499       3.148419738734e-10       1.504269950412e-12      -1.051293291455e-11       0.000000000000e+00       6.585251298688e-14       2.877342421620e-15       8.144414622175e-16 
  500       3.161872255557e-10       1.481318174849e-12      -1.043755382987e-11       0.000000000000e+00       6.538611444351e-14       2.812624317056e-15       8.014472229425e-16 
  501       3.175173354125e-10       1.458658301747e-12      -1.035816435884e-11       0.000000000000e+00       6.492369331872e-14       2.749642782335e-15       7.884792287484e-16 
  502       3.188312928341e-10       1.436306675636e-12      -1.027481056621e-11       0.000000000000e+00       6.446516925951e-14       2.688356070547e-15       7.755389682247e-16 
  503       3.201280736978e-10       1.414279839332e-12      -1.018753974724e-11       0.000000000000e+00       6.401045958105e-14       2.628721466009e-15       7.626279384489e-16 
  504       3.214066403048e-10       1.392594534808e-12      -1.009640043451e-11       0.000000000000e+00       6.355947925287e-14       2.570695278902e-15       7.497476449935e-16 
  505       3.226660683149e-10       1.371266157401e-12      -1.000144384429e-11       0.000000000000e+00       6.311215461306e-14       2.514238167415e-15       7.368994634260e-16 
  506       3.239059316990e-10       1.350304067720e-12      -9.902728247166e-12       0.000000000000e+00       6.266846497339e-14       2.459331283704e-15       7.240842194061e-16 
  507       3.251259287523e-10       1.329716146382e-12      -9.800314736836e-12       0.000000000000e+00       6.222840218561e-14       2.405960582506e-15       7.113025965046e-16 
  508       3.263257560979e-10       1.309510328590e-12      -9.694265809567e-12       0.000000000000e+00       6.179195701452e-14       2.354111532836e-15       6.985552735577e-16 
  509       3.275051086828e-10       1.289694604270e-12      -9.584645371748e-12       0.000000000000e+00       6.135911913063e-14       2.303769115125e-15       6.858429246089e-16 
  510       3.286636797752e-10       1.270277018208e-12      -9.471518747421e-12       0.000000000000e+00       6.092987710281e-14       2.254917818355e-15       6.731662188507e-16 
  511       3.298011609611e-10       1.251265670188e-12      -9.354952685829e-12       0.000000000000e+00       6.050421839095e-14       2.207541637193e-15       6.605258205658e-16 
  512       3.309172421412e-10       1.232668715132e-12      -9.235015368951e-12       0.000000000000e+00       6.008212933862e-14       2.161624069128e-15       6.479223890692e-16 
  513       3.320116115278e-10       1.214494363233e-12      -9.111776419042e-12       0.000000000000e+00       5.966359516569e-14       2.117148111610e-15       6.353565786495e-16 
  514       3.330839556414e-10       1.196750880100e-12      -8.985306906176e-12       0.000000000000e+00       5.924859996103e-14       2.074096259180e-15       6.228290385108e-16 
  515       3.341339593077e-10       1.179446586889e-12      -8.855679355782e-12       0.000000000000e+00       5.883712667512e-14       2.032450500611e-15       6.103404127140e-16 
  516       3.351613056547e-10       1.162589860445e-12      -8.722967756186e-12       0.000000000000e+00       5.842915711275e-14       1.992192316042e-15       5.978913401186e-16 
  517       3.361656761087e-10       1.146189133437e-12      -8.587247566152e-12       0.000000000000e+00       5.802467192563e-14       1.953302674112e-15       5.854824543244e-16 
  518       3.371467503920e-10       1.130252894500e-12      -8.448595722419e-12       0.000000000000e+00       5.762365060506e-14       1.915762029099e-15       5.731143836131e-16 
  519       3.381042065194e-10       1.114789688369e-12      -8.307090647241e-12       0.000000000000e+00       5.722607147459e-14       1.879550318056e-15       5.607877508896e-16 
  520       3.390377207947e-10       1.099808116017e-12      -8.162812255930e-12       0.000000000000e+00       5.683191168266e-14       1.844646957942e-15       5.485031736242e-16 
  521       3.399469678081e-10       1.085316834796e-12      -8.015841964392e-12       0.000000000000e+00       5.644114719529e-14       1.811030842766e-15       5.362612637937e-16 
  522       3.408316204326e-10       1.071324558573e-12      -7.866262696671e-12       0.000000000000e+00       5.605375278867e-14       1.778680340714e-15       5.240626278233e-16 
  523       3.416913498210e-10       1.057840057865e-12      -7.714158892484e-12       0.000000000000e+00       5.566970204187e-14       1.747573291291e-15       5.119078665280e-16 
  524       3.425258254027e-10       1.044872159983e-12      -7.559616514764e-12       0.000000000000e+00       5.528896732947e-14       1.717687002456e-15       4.997975750547e-16 
  525       3.433347148805e-10       1.032429749165e-12      -7.402723057200e-12       0.000000000000e+00       5.491151981420e-14       1.688998247755e-15       4.877323428233e-16 
  526       3.441176842274e-10       1.020521766715e-12      -7.243567551774e-12       0.000000000000e+00       5.453732943964e-14       1.661483263460e-15       4.757127534684e-16 
  527       3.448743976836e-10       1.009157211142e-12      -7.082240576306e-12       0.000000000000e+00       5.416636492282e-14       1.635117745705e-15       4.637393847814e-16 
  528       3.456045177531e-10       9.983451382970e-13      -6.918834261987e-12       0.000000000000e+00       5.379859374690e-14       1.609876847617e-15       4.518128086513e-16 
  529       3.463077052005e-10       9.880946615099e-13      -6.753442300925e-12       0.000000000000e+00       5.343398215384e-14       1.585735176460e-15       4.399335910073e-16 
  530       3.469836190482e-10       9.784149517297e-13      -6.586159953680e-12       0.000000000000e+00       5.307249513700e-14       1.562666790763e-15       4.281022917596e-16 
  531       3.476319165727e-10       9.693152376605e-13      -6.417084056810e-12       0.000000000000e+00       5.271409643385e-14       1.540645197461e-15       4.163194647413e-16 
  532       3.482522533020e-10       9.608048059001e-13      -6.246313030402e-12       0.000000000000e+00       5.235874851860e-14       1.519643349028e-15       4.045856576504e-16 
  533       3.488442830117e-10       9.528930010775e-13      -6.073946885621e-12       0.000000000000e+00       5.200641259486e-14       1.499633640616e-15       3.929014119907e-16 
  534       3.494076577226e-10       9.455892259911e-13      -5.900087232243e-12       0.000000000000e+00       5.165704858827e-14       1.480587907187e-15       3.812672630141e-16 
  535       3.499420276970e-10       9.389029417465e-13      -5.724837286198e-12       0.000000000000e+00       5.131061513919e-14       1.462477420653e-15       3.696837396617e-16 
  536       3.504470414356e-10       9.328436678940e-13      -5.548301877110e-12       0.000000000000e+00       5.096706959532e-14       1.445272887007e-15       3.581513645059e-16 
  537       3.509223456747e-10       9.274209825671e-13      -5.370587455835e-12       0.000000000000e+00       5.062636800438e-14       1.428944443464e-15       3.466706536916e-16 
  538       3.513675853825e-10       9.226445226197e-13      -5.191802102004e-12       0.000000000000e+00       5.028846510675e-14       1.413461655593e-15       3.352421168781e-16 
  539       3.517824037562e-10       9.185239837645e-13      -5.012055531559e-12       0.000000000000e+00       4.995331432813e-14       1.398793514457e-15       3.238662571806e-16 
  540       3.521664422188e-10       9.150691207105e-13      -4.831459104295e-12       0.000000000000e+00       4.962086777218e-14       1.384908433743e-15       3.125435711118e-16 
  541       3.525193404158e-10       9.122897473009e-13      -4.650125831398e-12       0.000000000000e+00       4.929107621319e-14       1.371774246903e-15       3.012745485238e-16 
  542       3.528407362125e-10       9.101957366513e-13      -4.468170382990e-12       0.000000000000e+00       4.896388908872e-14       1.359358204288e-15       2.900596725491e-16 
  543       3.531302656901e-10       9.087970212872e-13      -4.285709095662e-12       0.000000000000e+00       4.863925449228e-14       1.347626970285e-15       2.788994195430e-16 
  544       3.533876462126e-10       9.081018940008e-13      -4.102851998039e-12       0.000000000000e+00       4.831712725201e-14       1.336552595176e-15       2.677942608483e-16 
  545       3.536129280765e-10       9.081118601662e-13      -3.919678637613e-12       0.000000000000e+00       4.799749341940e-14       1.326130612188e-15       2.567446682609e-16 
  546       3.538062495884e-10       9.088266479487e-13      -3.736261621936e-12       0.000000000000e+00       4.768034642140e-14       1.316362419052e-15       2.457511085956e-16 
  547       3.539677546356e-10       9.102458945757e-13      -3.552674546373e-12       0.000000000000e+00       4.736567902957e-14       1.307249346648e-15       2.348140418181e-16 
  548       3.540975927157e-10       9.123691457863e-13      -3.368991998418e-12       0.000000000000e+00       4.705348335598e-14       1.298792658554e-15       2.239339209870e-16 
  549       3.541959189680e-10       9.151958552822e-13      -3.185289561997e-12       0.000000000000e+00       4.674375084916e-14       1.290993550603e-15       2.131111921969e-16 
  550       3.542628942031e-10       9.187253841771e-13      -3.001643821779e-12       0.000000000000e+00       4.643647229005e-14       1.283853150436e-15       2.023462945199e-16 
  551       3.542986849338e-10       9.229570004468e-13      -2.818132367487e-12       0.000000000000e+00       4.613163778787e-14       1.277372517059e-15       1.916396599487e-16 
  552       3.543034634054e-10       9.278898783800e-13      -2.634833798206e-12       0.000000000000e+00       4.582923677608e-14       1.271552640391e-15       1.809917133385e-16 
  553       3.542774076264e-10       9.335230980275e-13      -2.451827726692e-12       0.000000000000e+00       4.552925800830e-14       1.266394440823e-15       1.704028723496e-16 
  554       3.542207013986e-10       9.398556446526e-13      -2.269194783679e-12       0.000000000000e+00       4.523168955425e-14       1.261898768774e-15       1.598735473897e-16 
