# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  319       5.179077296073e-10       1.591178245217e-12       1.709642184517e-11       0.000000000000e+00       2.972828436473e-13       7.437949023519e-14       2.068058678905e-15 
  320       5.133362326590e-10       1.617432960609e-12       1.708872092406e-11       0.000000000000e+00       2.942481121213e-13       7.338433965218e-14       2.075200505100e-15 
  321       5.087696342897e-10       1.643756752479e-12       1.707596800200e-11       0.000000000000e+00       2.912514682174e-13       7.240024981906e-14       2.082046473181e-15 
  322       5.042090384944e-10       1.670142047413e-12       1.705816434553e-11       0.000000000000e+00       2.882927620225e-13       7.142722309822e-14       2.088599716147e-15 
  323       4.996555558318e-10       1.696581117885e-12       1.703531279542e-11       0.000000000000e+00       2.853718144446e-13       7.046525432407e-14       2.094863545085e-15 
  324       4.951103033917e-10       1.723066081211e-12       1.700741778243e-11       0.000000000000e+00       2.824884169024e-13       6.951433071982e-14       2.100841450790e-15 
  325       4.905744047634e-10       1.749588898508e-12       1.697448534302e-11       0.000000000000e+00       2.796423310158e-13       6.857443181409e-14       2.106537105378e-15 
  326       4.860489900028e-10       1.776141373648e-12       1.693652313509e-11       0.000000000000e+00       2.768332882959e-13       6.764552935765e-14       2.111954363904e-15 
  327       4.815351956001e-10       1.802715152213e-12       1.689354045372e-11       0.000000000000e+00       2.740609898351e-13       6.672758724010e-14       2.117097265971e-15 
  328       4.770341644479e-10       1.829301720455e-12       1.684554824690e-11       0.000000000000e+00       2.713251059973e-13       6.582056140653e-14       2.121970037356e-15 
  329       4.725470458087e-10       1.855892404246e-12       1.679255913129e-11       0.000000000000e+00       2.686252761082e-13       6.492439977423e-14       2.126577091612e-15 
  330       4.680749952824e-10       1.882478368040e-12       1.673458740789e-11       0.000000000000e+00       2.659611081451e-13       6.403904214941e-14       2.130923031696e-15 
  331       4.636191747742e-10       1.909050613826e-12       1.667164907786e-11       0.000000000000e+00       2.633321784274e-13       6.316442014382e-14       2.135012651575e-15 
  332       4.591807524624e-10       1.935599980082e-12       1.660376185819e-11       0.000000000000e+00       2.607380313065e-13       6.230045709150e-14       2.138850937845e-15 
  333       4.547609027659e-10       1.962117140736e-12       1.653094519745e-11       0.000000000000e+00       2.581781788559e-13       6.144706796544e-14       2.142443071346e-15 
  334       4.503608063119e-10       1.988592604119e-12       1.645322029155e-11       0.000000000000e+00       2.556521005616e-13       6.060415929427e-14       2.145794428779e-15 
  335       4.459816499038e-10       2.015016711918e-12       1.637061009945e-11       0.000000000000e+00       2.531592430120e-13       5.977162907897e-14       2.148910584317e-15 
  336       4.416246264885e-10       2.041379638138e-12       1.628313935889e-11       0.000000000000e+00       2.506990195883e-13       5.894936670952e-14       2.151797311223e-15 
  337       4.372909351247e-10       2.067671388055e-12       1.619083460215e-11       0.000000000000e+00       2.482708101543e-13       5.813725288164e-14       2.154460583467e-15 
  338       4.329817809501e-10       2.093881797171e-12       1.609372417175e-11       0.000000000000e+00       2.458739607468e-13       5.733515951341e-14       2.156906577336e-15 
  339       4.286983751491e-10       2.120000530171e-12       1.599183823622e-11       0.000000000000e+00       2.435077832657e-13       5.654294966205e-14       2.159141673056e-15 
  340       4.244419349210e-10       2.146017079880e-12       1.588520880583e-11       0.000000000000e+00       2.411715551639e-13       5.576047744052e-14       2.161172456400e-15 
  341       4.202136834470e-10       2.171920766217e-12       1.577386974828e-11       0.000000000000e+00       2.388645191380e-13       5.498758793426e-14       2.163005720311e-15 
  342       4.160148498586e-10       2.197700735152e-12       1.565785680451e-11       0.000000000000e+00       2.365858828178e-13       5.422411711788e-14       2.164648466509e-15 
  343       4.118466692046e-10       2.223345957663e-12       1.553720760435e-11       0.000000000000e+00       2.343348184567e-13       5.346989177182e-14       2.166107907114e-15 
  344       4.077103824195e-10       2.248845228689e-12       1.541196168233e-11       0.000000000000e+00       2.321104626222e-13       5.272472939906e-14       2.167391466255e-15 
  345       4.036072362905e-10       2.274187166089e-12       1.528216049337e-11       0.000000000000e+00       2.299119158854e-13       5.198843814180e-14       2.168506781691e-15 
  346       3.995384834258e-10       2.299360209598e-12       1.514784742854e-11       0.000000000000e+00       2.277382425115e-13       5.126081669816e-14       2.169461706421e-15 
  347       3.955053822219e-10       2.324352619778e-12       1.500906783076e-11       0.000000000000e+00       2.255884701501e-13       5.054165423887e-14       2.170264310302e-15 
  348       3.915091968316e-10       2.349152476982e-12       1.486586901057e-11       0.000000000000e+00       2.234615895248e-13       4.983073032393e-14       2.170922881664e-15 
  349       3.875510991715e-10       2.373748597946e-12       1.471829915167e-11       0.000000000000e+00       2.213567399466e-13       4.912785523326e-14       2.171444283287e-15 
  350       3.836318705198e-10       2.398133329750e-12       1.456640394519e-11       0.000000000000e+00       2.192737749908e-13       4.843299297799e-14       2.171828941658e-15 
  351       3.797521874603e-10       2.422299869867e-12       1.441022984645e-11       0.000000000000e+00       2.172127197098e-13       4.774614323556e-14       2.172075652746e-15 
  352       3.759127185963e-10       2.446241358852e-12       1.424982518709e-11       0.000000000000e+00       2.151735868037e-13       4.706730135340e-14       2.172183208853e-15 
  353       3.721141244214e-10       2.469950880201e-12       1.408524018972e-11       0.000000000000e+00       2.131563764930e-13       4.639645830534e-14       2.172150398620e-15 
  354       3.683570571919e-10       2.493421460204e-12       1.391652698256e-11       0.000000000000e+00       2.111610763914e-13       4.573360064797e-14       2.171976007017e-15 
  355       3.646421607971e-10       2.516646067806e-12       1.374373961411e-11       0.000000000000e+00       2.091876613784e-13       4.507871047708e-14       2.171658815351e-15 
  356       3.609700706319e-10       2.539617614462e-12       1.356693406775e-11       0.000000000000e+00       2.072360934721e-13       4.443176538398e-14       2.171197601255e-15 
  357       3.573414134674e-10       2.562328953999e-12       1.338616827643e-11       0.000000000000e+00       2.053063217017e-13       4.379273841196e-14       2.170591138694e-15 
  358       3.537568073229e-10       2.584772882466e-12       1.320150213729e-11       0.000000000000e+00       2.033982819804e-13       4.316159801265e-14       2.169838197961e-15 
  359       3.502168613370e-10       2.606942138000e-12       1.301299752629e-11       0.000000000000e+00       2.015118969779e-13       4.253830800240e-14       2.168937545675e-15 
  360       3.467221756394e-10       2.628829400676e-12       1.282071831288e-11       0.000000000000e+00       1.996470759932e-13       4.192282751870e-14       2.167887944779e-15 
  361       3.432733412221e-10       2.650427292369e-12       1.262473037465e-11       0.000000000000e+00       1.978037148276e-13       4.131511097657e-14       2.166688154540e-15 
  362       3.398709398109e-10       2.671728376609e-12       1.242510161194e-11       0.000000000000e+00       1.959816956565e-13       4.071510802491e-14       2.165336930549e-15 
  363       3.365155437370e-10       2.692725158442e-12       1.222190196251e-11       0.000000000000e+00       1.941808869033e-13       4.012276350294e-14       2.163833024716e-15 
  364       3.332077158083e-10       2.713410084283e-12       1.201520341617e-11       0.000000000000e+00       1.924011431110e-13       3.953801739658e-14       2.162175185271e-15 
  365       3.299480091810e-10       2.733775541776e-12       1.180508002945e-11       0.000000000000e+00       1.906423048155e-13       3.896080479482e-14       2.160362156761e-15 
  366       3.267369672310e-10       2.753813859651e-12       1.159160794020e-11       0.000000000000e+00       1.889041984183e-13       3.839105584614e-14       2.158392680052e-15 
  367       3.235751234255e-10       2.773517307581e-12       1.137486538227e-11       0.000000000000e+00       1.871866360590e-13       3.782869571488e-14       2.156265492323e-15 
  368       3.204630011940e-10       2.792878096041e-12       1.115493270016e-11       0.000000000000e+00       1.854894154878e-13       3.727364453763e-14       2.153979327067e-15 
  369       3.174011138004e-10       2.811888376163e-12       1.093189236361e-11       0.000000000000e+00       1.838123199387e-13       3.672581737965e-14       2.151532914090e-15 
  370       3.143899642139e-10       2.830540239595e-12       1.070582898232e-11       0.000000000000e+00       1.821551180020e-13       3.618512419123e-14       2.148924979508e-15 
  371       3.114300449810e-10       2.848825718360e-12       1.047682932053e-11       0.000000000000e+00       1.805175634966e-13       3.565146976411e-14       2.146154245748e-15 
  372       3.085218380965e-10       2.866736784709e-12       1.024498231171e-11       0.000000000000e+00       1.788993953432e-13       3.512475368784e-14       2.143219431544e-15 
  373       3.056658148752e-10       2.884265350983e-12       1.001037907315e-11       0.000000000000e+00       1.773003374369e-13       3.460487030619e-14       2.140119251937e-15 
  374       3.028624358232e-10       2.901403269469e-12       9.773112920675e-12       0.000000000000e+00       1.757200985196e-13       3.409170867355e-14       2.136852418274e-15 
  375       3.001121505096e-10       2.918142332255e-12       9.533279383228e-12       0.000000000000e+00       1.741583720532e-13       3.358515251129e-14       2.133417638203e-15 
  376       2.974153974379e-10       2.934474271091e-12       9.290976217546e-12       0.000000000000e+00       1.726148360916e-13       3.308508016420e-14       2.129813615678e-15 
  377       2.947726039171e-10       2.950390757245e-12       9.046303422794e-12       0.000000000000e+00       1.710891531541e-13       3.259136455683e-14       2.126039050953e-15 
  378       2.921841859337e-10       2.965883401361e-12       8.799363255211e-12       0.000000000000e+00       1.695809700977e-13       3.210387314993e-14       2.122092640580e-15 
  379       2.896505480230e-10       2.980943753314e-12       8.550260242752e-12       0.000000000000e+00       1.680899179897e-13       3.162246789679e-14       2.117973077411e-15 
  380       2.871720831401e-10       2.995563302072e-12       8.299101199736e-12       0.000000000000e+00       1.666156119808e-13       3.114700519968e-14       2.113679050594e-15 
  381       2.847491725322e-10       3.009733475548e-12       8.045995241486e-12       0.000000000000e+00       1.651576511774e-13       3.067733586620e-14       2.109209245573e-15 
  382       2.823821856094e-10       3.023445640462e-12       7.791053798976e-12       0.000000000000e+00       1.637156185147e-13       3.021330506572e-14       2.104562344085e-15 
  383       2.800714798162e-10       3.036691102198e-12       7.534390633473e-12       0.000000000000e+00       1.622890806287e-13       2.975475228571e-14       2.099737024160e-15 
  384       2.778174005034e-10       3.049461104657e-12       7.276121851182e-12       0.000000000000e+00       1.608775877298e-13       2.930151128821e-14       2.094731960120e-15 
  385       2.756202807993e-10       3.061746830120e-12       7.016365917889e-12       0.000000000000e+00       1.594806734747e-13       2.885341006612e-14       2.089545822576e-15 
  386       2.734804414809e-10       3.073539399103e-12       6.755243673609e-12       0.000000000000e+00       1.580978548397e-13       2.841027079971e-14       2.084177278426e-15 
  387       2.713981908459e-10       3.084829870214e-12       6.492878347224e-12       0.000000000000e+00       1.567286319929e-13       2.797190981289e-14       2.078624990858e-15 
  388       2.693737871756e-10       3.095610403918e-12       6.229386473691e-12       0.000000000000e+00       1.553725775141e-13       2.753817132671e-14       2.072888130523e-15 
  389       2.674073248395e-10       3.105877802107e-12       5.964850241216e-12       0.000000000000e+00       1.540296079927e-13       2.710903020034e-14       2.066967930152e-15 
  390       2.654988436781e-10       3.115630100654e-12       5.699344138447e-12       0.000000000000e+00       1.526997223391e-13       2.668449294759e-14       2.060866188091e-15 
  391       2.636483658690e-10       3.124865418233e-12       5.432943965892e-12       0.000000000000e+00       1.513829132993e-13       2.626456427022e-14       2.054584762777e-15 
  392       2.618558957680e-10       3.133581957113e-12       5.165726843336e-12       0.000000000000e+00       1.500791673984e-13       2.584924704121e-14       2.048125573136e-15 
  393       2.601214197515e-10       3.141778003930e-12       4.897771217248e-12       0.000000000000e+00       1.487884648844e-13       2.543854228801e-14       2.041490598998e-15 
  394       2.584449060577e-10       3.149451930479e-12       4.629156868194e-12       0.000000000000e+00       1.475107796721e-13       2.503244917582e-14       2.034681881494e-15 
  395       2.568263046284e-10       3.156602194490e-12       4.359964918248e-12       0.000000000000e+00       1.462460792866e-13       2.463096499086e-14       2.027701523464e-15 
  396       2.552655469510e-10       3.163227340414e-12       4.090277838404e-12       0.000000000000e+00       1.449943248071e-13       2.423408512360e-14       2.020551689864e-15 
  397       2.537625459001e-10       3.169326000206e-12       3.820179455983e-12       0.000000000000e+00       1.437554708107e-13       2.384180305205e-14       2.013234608166e-15 
  398       2.523171955791e-10       3.174896894107e-12       3.549754962048e-12       0.000000000000e+00       1.425294653162e-13       2.345411032501e-14       2.005752568769e-15 
  399       2.509293711619e-10       3.179938831427e-12       3.279090918816e-12       0.000000000000e+00       1.413162497273e-13       2.307099654534e-14       1.998107925400e-15 
  400       2.495989287349e-10       3.184450711329e-12       3.008275267062e-12       0.000000000000e+00       1.401157587773e-13       2.269244935320e-14       1.990303095518e-15 
  401       2.483257051382e-10       3.188431523609e-12       2.737397333539e-12       0.000000000000e+00       1.389279204718e-13       2.231845440936e-14       1.982340560723e-15 
  402       2.471095178082e-10       3.191880349481e-12       2.466547838383e-12       0.000000000000e+00       1.377526560332e-13       2.194899537840e-14       1.974222867160e-15 
  403       2.459501646182e-10       3.194796362359e-12       2.195818902528e-12       0.000000000000e+00       1.365898798440e-13       2.158405391202e-14       1.965952625920e-15 
  404       2.448474237210e-10       3.197178828643e-12       1.925304055111e-12       0.000000000000e+00       1.354394993906e-13       2.122360963229e-14       1.957532513450e-15 
  405       2.438010533904e-10       3.199027108496e-12       1.655098240890e-12       0.000000000000e+00       1.343014152073e-13       2.086764011490e-14       1.948965271955e-15 
  406       2.428107918627e-10       3.200340656630e-12       1.385297827653e-12       0.000000000000e+00       1.331755208195e-13       2.051612087244e-14       1.940253709806e-15 
  407       2.418763571785e-10       3.201119023091e-12       1.116000613624e-12       0.000000000000e+00       1.320617026881e-13       2.016902533763e-14       1.931400701941e-15 
  408       2.409974470246e-10       3.201361854037e-12       8.473058348817e-13       0.000000000000e+00       1.309598401526e-13       1.982632484664e-14       1.922409190273e-15 
  409       2.401737385755e-10       3.201068892526e-12       5.793141727657e-13       0.000000000000e+00       1.298698053753e-13       1.948798862229e-14       1.913282184093e-15 
  410       2.394048883354e-10       3.200239979294e-12       3.121277612883e-13       0.000000000000e+00       1.287914632847e-13       1.915398375734e-14       1.904022760478e-15 
  411       2.386905319796e-10       3.198875053541e-12       4.585019454666e-14       0.000000000000e+00       1.277246715194e-13       1.882427519778e-14       1.894634064691e-15 
  412       2.380302841963e-10       3.196974153714e-12      -2.194134658673e-13       0.000000000000e+00       1.266692803719e-13       1.849882572603e-14       1.885119310593e-15 
  413       2.374237385287e-10       3.194537418286e-12      -4.835566834552e-13       0.000000000000e+00       1.256251327321e-13       1.817759594426e-14       1.875481781040e-15 
  414       2.368704672160e-10       3.191565086544e-12      -7.464714394015e-13       0.000000000000e+00       1.245920640311e-13       1.786054425762e-14       1.865724828295e-15 
  415       2.363700210359e-10       3.188057499369e-12      -1.008048225162e-12       0.000000000000e+00       1.235699021852e-13       1.754762685750e-14       1.855851874430e-15 
  416       2.359219291456e-10       3.184015100019e-12      -1.268176035054e-12       0.000000000000e+00       1.225584675392e-13       1.723879770483e-14       1.845866411728e-15 
  417       2.355256989242e-10       3.179438434911e-12      -1.526742358844e-12       0.000000000000e+00       1.215575728106e-13       1.693400851328e-14       1.835772003095e-15 
  418       2.351808158139e-10       3.174328154407e-12      -1.783633174337e-12       0.000000000000e+00       1.205670230328e-13       1.663320873260e-14       1.825572282459e-15 
  419       2.348867431620e-10       3.168685013594e-12      -2.038732939965e-12       0.000000000000e+00       1.195866154992e-13       1.633634553179e-14       1.815270955177e-15 
  420       2.346429220624e-10       3.162509873066e-12      -2.291924587377e-12       0.000000000000e+00       1.186161397069e-13       1.604336378246e-14       1.804871798441e-15 
  421       2.344487711976e-10       3.155803699711e-12      -2.543089514029e-12       0.000000000000e+00       1.176553773003e-13       1.575420604202e-14       1.794378661682e-15 
  422       2.343036866803e-10       3.148567567490e-12      -2.792107575769e-12       0.000000000000e+00       1.167041020149e-13       1.546881253696e-14       1.783795466974e-15 
  423       2.342070418950e-10       3.140802658220e-12      -3.038857079430e-12       0.000000000000e+00       1.157620796211e-13       1.518712114614e-14       1.773126209441e-15 
  424       2.341581873398e-10       3.132510262360e-12      -3.283214775416e-12       0.000000000000e+00       1.148290678678e-13       1.490906738400e-14       1.762374957662e-15 
  425       2.341564504682e-10       3.123691779791e-12      -3.525055850295e-12       0.000000000000e+00       1.139048164260e-13       1.463458438390e-14       1.751545854073e-15 
  426       2.342011355308e-10       3.114348720599e-12      -3.764253919383e-12       0.000000000000e+00       1.129890668330e-13       1.436360288129e-14       1.740643115376e-15 
  427       2.342915717811e-10       3.104483273559e-12      -4.000693945038e-12       0.000000000000e+00       1.120815971351e-13       1.409606384108e-14       1.729670441843e-15 
  428       2.344272602226e-10       3.094100031292e-12      -4.234311490694e-12       0.000000000000e+00       1.111823576046e-13       1.383195684682e-14       1.718629222273e-15 
  429       2.346077315428e-10       3.083204325338e-12      -4.465054787743e-12       0.000000000000e+00       1.102913395297e-13       1.357128298463e-14       1.707520268763e-15 
  430       2.348324980748e-10       3.071801664914e-12      -4.692871931576e-12       0.000000000000e+00       1.094085309054e-13       1.331404230880e-14       1.696344402304e-15 
  431       2.351010536700e-10       3.059897738065e-12      -4.917710882651e-12       0.000000000000e+00       1.085339164063e-13       1.306023383335e-14       1.685102452797e-15 
  432       2.354128735720e-10       3.047498412825e-12      -5.139519467576e-12       0.000000000000e+00       1.076674773603e-13       1.280985552356e-14       1.673795259072e-15 
  433       2.357674142900e-10       3.034609738369e-12      -5.358245380180e-12       0.000000000000e+00       1.068091917210e-13       1.256290428756e-14       1.662423668903e-15 
  434       2.361641134721e-10       3.021237946170e-12      -5.573836182591e-12       0.000000000000e+00       1.059590340414e-13       1.231937596789e-14       1.650988539025e-15 
  435       2.366023897791e-10       3.007389451155e-12      -5.786239306315e-12       0.000000000000e+00       1.051169754464e-13       1.207926533308e-14       1.639490735152e-15 
  436       2.370816427578e-10       2.993070852857e-12      -5.995402053308e-12       0.000000000000e+00       1.042829836064e-13       1.184256606917e-14       1.627931131994e-15 
  437       2.376012527143e-10       2.978288936577e-12      -6.201271597053e-12       0.000000000000e+00       1.034570227099e-13       1.160927077134e-14       1.616310613273e-15 
  438       2.381605805879e-10       2.963050674534e-12      -6.403794983638e-12       0.000000000000e+00       1.026390534370e-13       1.137937093541e-14       1.604630071738e-15 
  439       2.387589678241e-10       2.947363227021e-12      -6.602919132830e-12       0.000000000000e+00       1.018290329322e-13       1.115285694943e-14       1.592890409188e-15 
  440       2.393957362484e-10       2.931233943567e-12      -6.798590839154e-12       0.000000000000e+00       1.010269147776e-13       1.092971808528e-14       1.581092536481e-15 
  441       2.400701879398e-10       2.914670364083e-12      -6.990756772965e-12       0.000000000000e+00       1.002326489660e-13       1.070994249017e-14       1.569237373557e-15 
  442       2.407816051040e-10       2.897680220024e-12      -7.179363481529e-12       0.000000000000e+00       9.944618187388e-14       1.049351717825e-14       1.557325849453e-15 
  443       2.415292499472e-10       2.880271435545e-12      -7.364357390095e-12       0.000000000000e+00       9.866745623456e-14       1.028042802215e-14       1.545358902318e-15 
  444       2.423123645492e-10       2.862452128651e-12      -7.545684802974e-12       0.000000000000e+00       9.789641111125e-14       1.007065974456e-14       1.533337479431e-15 
  445       2.431301707375e-10       2.844230612359e-12      -7.723291904612e-12       0.000000000000e+00       9.713298187015e-14       9.864195909808e-15       1.521262537221e-15 
  446       2.439818699599e-10       2.825615395850e-12      -7.897124760670e-12       0.000000000000e+00       9.637710015351e-14       9.661018915377e-15       1.509135041279e-15 
  447       2.448666431588e-10       2.806615185624e-12      -8.067129319097e-12       0.000000000000e+00       9.562869385270e-14       9.461109983513e-15       1.496955966377e-15 
  448       2.457836506442e-10       2.787238886659e-12      -8.233251411210e-12       0.000000000000e+00       9.488768708133e-14       9.264449152776e-15       1.484726296486e-15 
  449       2.467320319674e-10       2.767495603563e-12      -8.395436752764e-12       0.000000000000e+00       9.415400014829e-14       9.071015269599e-15       1.472447024792e-15 
  450       2.477109057941e-10       2.747394641731e-12      -8.553630945034e-12       0.000000000000e+00       9.342754953085e-14       8.880785979860e-15       1.460119153710e-15 
  451       2.487193697787e-10       2.726945508504e-12      -8.707779475888e-12       0.000000000000e+00       9.270824784774e-14       8.693737720443e-15       1.447743694908e-15 
  452       2.497565004367e-10       2.706157914316e-12      -8.857827720865e-12       0.000000000000e+00       9.199600383222e-14       8.509845710800e-15       1.435321669316e-15 
  453       2.508213530190e-10       2.685041773860e-12      -9.003720944250e-12       0.000000000000e+00       9.129072230518e-14       8.329083944524e-15       1.422854107148e-15 
  454       2.519129613851e-10       2.663607207235e-12      -9.145404300150e-12       0.000000000000e+00       9.059230414818e-14       8.151425180902e-15       1.410342047916e-15 
  455       2.530303378766e-10       2.641864541106e-12      -9.282822833570e-12       0.000000000000e+00       8.990064627657e-14       7.976840936490e-15       1.397786540450e-15 
  456       2.541724731904e-10       2.619824309860e-12      -9.415921481490e-12       0.000000000000e+00       8.921564161257e-14       7.805301476671e-15       1.385188642911e-15 
  457       2.553383362529e-10       2.597497256759e-12      -9.544645073942e-12       0.000000000000e+00       8.853717905830e-14       7.636775807222e-15       1.372549422810e-15 
  458       2.565268740925e-10       2.574894335097e-12      -9.668938335083e-12       0.000000000000e+00       8.786514346892e-14       7.471231665876e-15       1.359869957027e-15 
  459       2.577370117140e-10       2.552026709357e-12      -9.788745884276e-12       0.000000000000e+00       8.719941562569e-14       7.308635513891e-15       1.347151331824e-15 
  460       2.589676519713e-10       2.528905756362e-12      -9.904012237160e-12       0.000000000000e+00       8.653987220903e-14       7.148952527611e-15       1.334394642863e-15 
  461       2.602176754416e-10       2.505543066437e-12      -1.001468180673e-11       0.000000000000e+00       8.588638577161e-14       6.992146590031e-15       1.321600995225e-15 
  462       2.614859402984e-10       2.481950444559e-12      -1.012069890442e-11       0.000000000000e+00       8.523882471146e-14       6.838180282361e-15       1.308771503423e-15 
  463       2.627712821849e-10       2.458139911516e-12      -1.022200774115e-11       0.000000000000e+00       8.459705324500e-14       6.687014875594e-15       1.295907291424e-15 
  464       2.640725140880e-10       2.434123705061e-12      -1.031855242846e-11       0.000000000000e+00       8.396093138015e-14       6.538610322065e-15       1.283009492661e-15 
  465       2.653884262111e-10       2.409914281068e-12      -1.041027697952e-11       0.000000000000e+00       8.333031488942e-14       6.392925247019e-15       1.270079250053e-15 
  466       2.667178982476e-10       2.385523810451e-12      -1.049713545574e-11       0.000000000000e+00       8.270507941775e-14       6.249922059521e-15       1.257117789996e-15 
  467       2.680602403107e-10       2.360962650292e-12      -1.057912275269e-11       0.000000000000e+00       8.208519368868e-14       6.109582477828e-15       1.244126646844e-15 
  468       2.694148623910e-10       2.336240827288e-12      -1.065624477678e-11       0.000000000000e+00       8.147064852917e-14       5.971892471786e-15       1.231107445468e-15 
  469       2.707811628541e-10       2.311368538552e-12      -1.072850839326e-11       0.000000000000e+00       8.086143292771e-14       5.836837181674e-15       1.218061827965e-15 
  470       2.721585283765e-10       2.286356152489e-12      -1.079592143286e-11       0.000000000000e+00       8.025753402065e-14       5.704400912593e-15       1.204991453722e-15 
  471       2.735463338804e-10       2.261214209676e-12      -1.085849269849e-11       0.000000000000e+00       7.965893707868e-14       5.574567128854e-15       1.191897999469e-15 
  472       2.749439424698e-10       2.235953423737e-12      -1.091623197190e-11       0.000000000000e+00       7.906562549314e-14       5.447318448362e-15       1.178783159338e-15 
  473       2.763507053654e-10       2.210584682223e-12      -1.096915002034e-11       0.000000000000e+00       7.847758076243e-14       5.322636637007e-15       1.165648644924e-15 
  474       2.777659618406e-10       2.185119047487e-12      -1.101725860324e-11       0.000000000000e+00       7.789478247843e-14       5.200502603047e-15       1.152496185335e-15 
  475       2.791890391565e-10       2.159567757563e-12      -1.106057047888e-11       0.000000000000e+00       7.731720831283e-14       5.080896391501e-15       1.139327527258e-15 
  476       2.806192524976e-10       2.133942227045e-12      -1.109909941107e-11       0.000000000000e+00       7.674483400358e-14       4.963797178532e-15       1.126144435013e-15 
  477       2.820559049071e-10       2.108254047962e-12      -1.113286017581e-11       0.000000000000e+00       7.617763334123e-14       4.849183265836e-15       1.112948690608e-15 
  478       2.834982872227e-10       2.082514990655e-12      -1.116186856795e-11       0.000000000000e+00       7.561557815536e-14       4.737032075029e-15       1.099742093802e-15 
  479       2.849456780115e-10       2.056737004657e-12      -1.118614140788e-11       0.000000000000e+00       7.505863830091e-14       4.627320142035e-15       1.086526462159e-15 
  480       2.863973435059e-10       2.030932219572e-12      -1.120569654818e-11       0.000000000000e+00       7.450678164462e-14       4.520023111471e-15       1.073303631107e-15 
  481       2.878525375391e-10       2.005112945947e-12      -1.122055288033e-11       0.000000000000e+00       7.395997405143e-14       4.415115731040e-15       1.060075453996e-15 
  482       2.893105014800e-10       1.979291676153e-12      -1.123073034133e-11       0.000000000000e+00       7.341817937079e-14       4.312571845911e-15       1.046843802155e-15 
  483       2.907704641693e-10       1.953481085264e-12      -1.123624992040e-11       0.000000000000e+00       7.288135942313e-14       4.212364393112e-15       1.033610564947e-15 
  484       2.922316418547e-10       1.927694031932e-12      -1.123713366565e-11       0.000000000000e+00       7.234947398620e-14       4.114465395914e-15       1.020377649834e-15 
  485       2.936932381261e-10       1.901943559264e-12      -1.123340469075e-11       0.000000000000e+00       7.182248078150e-14       4.018845958222e-15       1.007146982428e-15 
  486       2.951544438516e-10       1.876242895703e-12      -1.122508718157e-11       0.000000000000e+00       7.130033546061e-14       3.925476258957e-15       9.939205065487e-16 
  487       2.966144371125e-10       1.850605455903e-12      -1.121220640290e-11       0.000000000000e+00       7.078299159163e-14       3.834325546449e-15       9.807001842870e-16 
  488       2.980723831390e-10       1.825044841606e-12      -1.119478870510e-11       0.000000000000e+00       7.027040064555e-14       3.745362132821e-15       9.674879960568e-16 
  489       2.995274342453e-10       1.799574842521e-12      -1.117286153076e-11       0.000000000000e+00       6.976251198262e-14       3.658553388377e-15       9.542859406552e-16 
  490       3.009787297657e-10       1.774209437201e-12      -1.114645342136e-11       0.000000000000e+00       6.925927283878e-14       3.573865735991e-15       9.410960353199e-16 
  491       3.024253959895e-10       1.748962793921e-12      -1.111559402399e-11       0.000000000000e+00       6.876062831199e-14       3.491264645489e-15       9.279203157868e-16 
  492       3.038665460966e-10       1.723849271556e-12      -1.108031409796e-11       0.000000000000e+00       6.826652134870e-14       3.410714628046e-15       9.147608363474e-16 
  493       3.053012800931e-10       1.698883420455e-12      -1.104064552153e-11       0.000000000000e+00       6.777689273014e-14       3.332179230563e-15       9.016196699071e-16 
  494       3.067286847466e-10       1.674079983325e-12      -1.099662129852e-11       0.000000000000e+00       6.729168105879e-14       3.255621030061e-15       8.884989080422e-16 
  495       3.081478335217e-10       1.649453896102e-12      -1.094827556503e-11       0.000000000000e+00       6.681082274472e-14       3.181001628066e-15       8.754006610579e-16 
  496       3.095577865155e-10       1.625020288833e-12      -1.089564359609e-11       0.000000000000e+00       6.633425199201e-14       3.108281644999e-15       8.623270580460e-16 
  497       3.109575903930e-10       1.600794486551e-12      -1.083876181232e-11       0.000000000000e+00       6.586190078510e-14       3.037420714557e-15       8.492802469426e-16 
  498       3.123462783225e-10       1.576792010154e-12      -1.077766778662e-11       0.000000000000e+00       6.539369887522e-14       2.968377478107e-15       8.362623945854e-16 
  499       3.137228699112e-10       1.553028577281e-12      -1.071240025083e-11       0.000000000000e+00       6.492957376675e-14       2.901109579072e-15       8.232756867720e-16 
  500       3.150863711407e-10       1.529520103193e-12      -1.064299910241e-11       0.000000000000e+00       6.446945070363e-14       2.835573657315e-15       8.103223283170e-16 
  501       3.164357743022e-10       1.506282701646e-12      -1.056950541110e-11       0.000000000000e+00       6.401325265571e-14       2.771725343530e-15       7.974045431100e-16 
  502       3.177700579322e-10       1.483332685772e-12      -1.049196142559e-11       0.000000000000e+00       6.356090030519e-14       2.709519253627e-15       7.845245741732e-16 
  503       3.190881867476e-10       1.460686568954e-12      -1.041041058019e-11       0.000000000000e+00       6.311231203296e-14       2.648908983121e-15       7.716846837188e-16 
