# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  575       3.237844960805e-10       1.676120997358e-12       2.955509199118e-12       9.851378924319e-15       4.648008805968e-14       1.543867079682e-15      -2.182631082796e-16 
  576       3.228344361117e-10       1.706695750743e-12       3.042878159105e-12       9.867512913448e-15       4.618943320963e-14       1.568864719471e-15      -2.272271689426e-16 
  577       3.218680737391e-10       1.737750870876e-12       3.126632438515e-12       9.883430382655e-15       4.590103051204e-14       1.594375850555e-15      -2.361138925639e-16 
  578       3.208859753369e-10       1.769276673142e-12       3.206688759600e-12       9.899130541676e-15       4.561484560464e-14       1.620391690438e-15      -2.449236592078e-16 
  579       3.198887160520e-10       1.801263300493e-12       3.282963122611e-12       9.914612610043e-15       4.533084321072e-14       1.646903290457e-15      -2.536568667894e-16 
  580       3.188768798417e-10       1.833700722648e-12       3.355370803332e-12       9.929875817145e-15       4.504898713436e-14       1.673901535001e-15      -2.623139311732e-16 
  581       3.178510595127e-10       1.866578735310e-12       3.423826350608e-12       9.944919402300e-15       4.476924025568e-14       1.701377140743e-15      -2.708952862711e-16 
  582       3.168118567595e-10       1.899886959370e-12       3.488243583875e-12       9.959742614816e-15       4.449156452615e-14       1.729320655859e-15      -2.794013841402e-16 
  583       3.157598587080e-10       1.933614695753e-12       3.548548911202e-12       9.974345099892e-15       4.421592668385e-14       1.757722137549e-15      -2.878324536662e-16 
  584       3.146955668257e-10       1.967750487562e-12       3.604721653913e-12       9.988728066777e-15       4.394231556599e-14       1.786570177315e-15      -2.961877697896e-16 
  585       3.136194663118e-10       2.002282545433e-12       3.656754724460e-12       1.000289314993e-14       4.367072521953e-14       1.815852849800e-15      -3.044663662170e-16 
  586       3.125320494609e-10       2.037198890070e-12       3.704641399295e-12       1.001684202600e-14       4.340114921755e-14       1.845558031409e-15      -3.126672751978e-16 
  587       3.114338156938e-10       2.072487351407e-12       3.748375321091e-12       1.003057641409e-14       4.313358065652e-14       1.875673399422e-15      -3.207895275370e-16 
  588       3.103252715870e-10       2.108135567758e-12       3.787950500970e-12       1.004409807587e-14       4.286801215357e-14       1.906186431104e-15      -3.288321526081e-16 
  589       3.092069309033e-10       2.144130984987e-12       3.823361320729e-12       1.005740881586e-14       4.260443584378e-14       1.937084402816e-15      -3.367941783667e-16 
  590       3.080793146221e-10       2.180460855655e-12       3.854602535064e-12       1.007051048157e-14       4.234284337743e-14       1.968354389130e-15      -3.446746313631e-16 
  591       3.069429509692e-10       2.217112238185e-12       3.881669273791e-12       1.008340496376e-14       4.208322591727e-14       1.999983261938e-15      -3.524725367555e-16 
  592       3.057983754472e-10       2.254071996018e-12       3.904557044079e-12       1.009609419658e-14       4.182557413582e-14       2.031957689567e-15      -3.601869183230e-16 
  593       3.046461308659e-10       2.291326796772e-12       3.923261732667e-12       1.010858015783e-14       4.156987821263e-14       2.064264135887e-15      -3.678167984789e-16 
  594       3.034867673721e-10       2.328863111399e-12       3.937779608093e-12       1.012086486911e-14       4.131612783155e-14       2.096888859427e-15      -3.753611982836e-16 
  595       3.023208424799e-10       2.366667213344e-12       3.948107322919e-12       1.013295039606e-14       4.106431217801e-14       2.129817912486e-15      -3.828191374573e-16 
  596       3.011489211013e-10       2.404725177702e-12       3.954241915953e-12       1.014483884854e-14       4.081441993627e-14       2.163037140241e-15      -3.901896343939e-16 
  597       2.999715755757e-10       2.443022880380e-12       3.956180814479e-12       1.015653238084e-14       4.056643928674e-14       2.196532179866e-15      -3.974717061733e-16 
  598       2.987893857006e-10       2.481545997250e-12       3.953921836476e-12       1.016803319189e-14       4.032035790321e-14       2.230288459638e-15      -4.046643685747e-16 
  599       2.976029387618e-10       2.520280003310e-12       3.947463192847e-12       1.017934352543e-14       4.007616295014e-14       2.264291198052e-15      -4.117666360899e-16 
  600       2.964128295633e-10       2.559210171844e-12       3.936803489643e-12       1.019046567025e-14       3.983384107993e-14       2.298525402930e-15      -4.187775219360e-16 
  601       2.952196604575e-10       2.598321573576e-12       3.921941730287e-12       1.020140196037e-14       3.959337843021e-14       2.332975870539e-15      -4.256960380686e-16 
  602       2.940240413757e-10       2.637599075831e-12       3.902877317801e-12       1.021215477525e-14       3.935476062108e-14       2.367627184696e-15      -4.325211951951e-16 
  603       2.928265898581e-10       2.677027341692e-12       3.879610057027e-12       1.022272653999e-14       3.911797275242e-14       2.402463715883e-15      -4.392520027873e-16 
  604       2.916279310840e-10       2.716590829160e-12       3.852140156857e-12       1.023311972552e-14       3.888299940114e-14       2.437469620362e-15      -4.458874690949e-16 
  605       2.904286979021e-10       2.756273790310e-12       3.820468232453e-12       1.024333684882e-14       3.864982461845e-14       2.472628839280e-15      -4.524266011583e-16 
  606       2.892295308603e-10       2.796060270450e-12       3.784595307476e-12       1.025338047310e-14       3.841843192714e-14       2.507925097788e-15      -4.588684048216e-16 
  607       2.880310782365e-10       2.835934107281e-12       3.744522816307e-12       1.026325320803e-14       3.818880431889e-14       2.543341904149e-15      -4.652118847461e-16 
  608       2.868339960683e-10       2.875878930052e-12       3.700252606278e-12       1.027295770993e-14       3.796092425147e-14       2.578862548850e-15      -4.714560444228e-16 
  609       2.856389481835e-10       2.915878158719e-12       3.651786939889e-12       1.028249668194e-14       3.773477364606e-14       2.614470103716e-15      -4.775998861857e-16 
  610       2.844466062301e-10       2.955915003107e-12       3.599128497038e-12       1.029187287428e-14       3.751033388454e-14       2.650147421021e-15      -4.836424112252e-16 
  611       2.832576497066e-10       2.995972462062e-12       3.542280377247e-12       1.030108908441e-14       3.728758580670e-14       2.685877132599e-15      -4.895826196004e-16 
  612       2.820727659921e-10       3.036033322615e-12       3.481246101881e-12       1.031014815723e-14       3.706650970759e-14       2.721641648958e-15      -4.954195102529e-16 
  613       2.808926503765e-10       3.076080159136e-12       3.416029616380e-12       1.031905298531e-14       3.684708533474e-14       2.757423158388e-15      -5.011520810196e-16 
  614       2.797180060908e-10       3.116095332494e-12       3.346635292479e-12       1.032780650907e-14       3.662929188544e-14       2.793203626080e-15      -5.067793286455e-16 
  615       2.785495443374e-10       3.156060989217e-12       3.273067930435e-12       1.033641171699e-14       3.641310800404e-14       2.828964793230e-15      -5.123002487972e-16 
  616       2.773879843198e-10       3.195959060645e-12       3.195332761251e-12       1.034487164581e-14       3.619851177919e-14       2.864688176157e-15      -5.177138360755e-16 
  617       2.762340532734e-10       3.235771262094e-12       3.113435448902e-12       1.035318938071e-14       3.598548074114e-14       2.900355065411e-15      -5.230190840291e-16 
  618       2.750884864951e-10       3.275479092011e-12       3.027382092558e-12       1.036136805557e-14       3.577399185899e-14       2.935946524888e-15      -5.282149851670e-16 
  619       2.739520273742e-10       3.315063831132e-12       2.937179228811e-12       1.036941085310e-14       3.556402153799e-14       2.971443390941e-15      -5.333005309717e-16 
  620       2.728254274218e-10       3.354506541643e-12       2.842833833901e-12       1.037732100509e-14       3.535554561680e-14       3.006826271489e-15      -5.382747119129e-16 
  621       2.717094463017e-10       3.393788066335e-12       2.744353325935e-12       1.038510179260e-14       3.514853936474e-14       3.042075545135e-15      -5.431365174595e-16 
  622       2.706047756465e-10       3.432890428669e-12       2.641752810970e-12       1.039275650868e-14       3.494298107083e-14       3.077174133968e-15      -5.478852589813e-16 
  623       2.695118084867e-10       3.471801070692e-12       2.535077003124e-12       1.040028834520e-14       3.473886290854e-14       3.112115895117e-15      -5.525215467301e-16 
  624       2.684308644801e-10       3.510508712733e-12       2.424378822347e-12       1.040770050378e-14       3.453618032018e-14       3.146897424017e-15      -5.570463357705e-16 
  625       2.673622656434e-10       3.549001961075e-12       2.309712201512e-12       1.041499623320e-14       3.433492844653e-14       3.181515298484e-15      -5.614606052761e-16 
  626       2.663063363584e-10       3.587269307548e-12       2.191132090883e-12       1.042217882960e-14       3.413510212527e-14       3.215966078683e-15      -5.657653586434e-16 
  627       2.652634033789e-10       3.625299129121e-12       2.068694462581e-12       1.042925163667e-14       3.393669588936e-14       3.250246307097e-15      -5.699616236039e-16 
  628       2.642337958369e-10       3.663079687496e-12       1.942456315055e-12       1.043621804582e-14       3.373970396544e-14       3.284352508503e-15      -5.740504523380e-16 
  629       2.632178452498e-10       3.700599128696e-12       1.812475677547e-12       1.044308149639e-14       3.354412027217e-14       3.318281189937e-15      -5.780329215873e-16 
  630       2.622158855263e-10       3.737845482660e-12       1.678811614565e-12       1.044984547585e-14       3.334993841866e-14       3.352028840670e-15      -5.819101327685e-16 
  631       2.612282529735e-10       3.774806662834e-12       1.541524230345e-12       1.045651351996e-14       3.315715170286e-14       3.385591932175e-15      -5.856832120855e-16 
  632       2.602552863034e-10       3.811470465765e-12       1.400674673323e-12       1.046308921298e-14       3.296575310988e-14       3.418966918102e-15      -5.893533106432e-16 
  633       2.592973266392e-10       3.847824570687e-12       1.256325140603e-12       1.046957618786e-14       3.277573531047e-14       3.452150234244e-15      -5.929216045603e-16 
  634       2.583547175223e-10       3.883856539123e-12       1.108538882425e-12       1.047597812641e-14       3.258709065932e-14       3.485138298511e-15      -5.963892950822e-16 
  635       2.574278049185e-10       3.919553814466e-12       9.573802066322e-13       1.048229875952e-14       3.239981119350e-14       3.517927510903e-15      -5.997576086942e-16 
  636       2.565169372250e-10       3.954903721581e-12       8.029144831383e-13       1.048854186734e-14       3.221388863083e-14       3.550514253475e-15      -6.030277972346e-16 
  637       2.556224652766e-10       3.989893466388e-12       6.452081483982e-13       1.049471127944e-14       3.202931436827e-14       3.582894890312e-15      -6.062011380077e-16 
  638       2.547447423525e-10       4.024510135462e-12       4.843287098748e-13       1.050081087506e-14       3.184607948026e-14       3.615065767501e-15      -6.092789338968e-16 
  639       2.538841241830e-10       4.058740695620e-12       3.203447505070e-13       1.050684458323e-14       3.166417471721e-14       3.647023213098e-15      -6.122625134771e-16 
  640       2.530409689557e-10       4.092571993515e-12       1.533259331779e-13       1.051281638302e-14       3.148359050376e-14       3.678763537101e-15      -6.151532311294e-16 
  641       2.522156373227e-10       4.125990755226e-12      -1.665699481655e-14       1.051873030370e-14       3.130431693725e-14       3.710283031423e-15      -6.179524671521e-16 
  642       2.514084924063e-10       4.158983585853e-12      -1.895321973000e-13       1.052459042493e-14       3.112634378611e-14       3.741577969858e-15      -6.206616278754e-16 
  643       2.506198998068e-10       4.191536969108e-12      -3.652267447473e-13       1.053040087696e-14       3.094966048816e-14       3.772644608056e-15      -6.232821457735e-16 
  644       2.498502276078e-10       4.223637266906e-12      -5.436666098164e-13       1.053616584080e-14       3.077425614910e-14       3.803479183493e-15      -6.258154795779e-16 
  645       2.490998463837e-10       4.255270718958e-12      -7.247766628800e-13       1.054188954846e-14       3.060011954082e-14       3.834077915441e-15      -6.282631143906e-16 
  646       2.483691292061e-10       4.286423442361e-12      -9.084806675577e-13       1.054757628306e-14       3.042723909984e-14       3.864437004939e-15      -6.306265617971e-16 
  647       2.476584516500e-10       4.317081431194e-12      -1.094701276248e-12       1.055323037911e-14       3.025560292565e-14       3.894552634765e-15      -6.329073599793e-16 
  648       2.469681918009e-10       4.347230556106e-12      -1.283360025660e-12       1.055885622262e-14       3.008519877912e-14       3.924420969407e-15      -6.351070738287e-16 
  649       2.462987302611e-10       4.376856563912e-12      -1.474377332344e-12       1.056445825134e-14       2.991601408089e-14       3.954038155031e-15      -6.372272950593e-16 
  650       2.456504501565e-10       4.405945077181e-12      -1.667672488225e-12       1.057004095494e-14       2.974803590972e-14       3.983400319455e-15      -6.392696423209e-16 
  651       2.450237371427e-10       4.434481593830e-12      -1.863163656137e-12       1.057560887519e-14       2.958125100093e-14       4.012503572120e-15      -6.412357613120e-16 
  652       2.444189794123e-10       4.462451486715e-12      -2.060767865346e-12       1.058116660615e-14       2.941564574475e-14       4.041344004059e-15      -6.431273248926e-16 
  653       2.438365677010e-10       4.489840003228e-12      -2.260401007094e-12       1.058671879436e-14       2.925120618471e-14       4.069917687869e-15      -6.449460331979e-16 
  654       2.432768952944e-10       4.516632264879e-12      -2.461977830121e-12       1.059227013907e-14       2.908791801603e-14       4.098220677682e-15      -6.466936137507e-16 
  655       2.427403580344e-10       4.542813266899e-12      -2.665411936201e-12       1.059782539235e-14       2.892576658400e-14       4.126249009134e-15      -6.483718215746e-16 
  656       2.422273543260e-10       4.568367877825e-12      -2.870615775674e-12       1.060338935935e-14       2.876473688238e-14       4.153998699340e-15      -6.499824393076e-16 
  657       2.417382851437e-10       4.593280839093e-12      -3.077500642977e-12       1.060896689846e-14       2.860481355176e-14       4.181465746861e-15      -6.515272773143e-16 
  658       2.412735540385e-10       4.617536764633e-12      -3.285976672176e-12       1.061456292151e-14       2.844598087798e-14       4.208646131677e-15      -6.530081737994e-16 
  659       2.408335671437e-10       4.641120140458e-12      -3.495952832499e-12       1.062018239394e-14       2.828822279048e-14       4.235535815155e-15      -6.544269949210e-16 
  660       2.404187331824e-10       4.664015324257e-12      -3.707336923864e-12       1.062583033503e-14       2.813152286071e-14       4.262130740026e-15      -6.557856349031e-16 
  661       2.400293873879e-10       4.686208690224e-12      -3.920038474592e-12       1.063151137384e-14       2.797586660951e-14       4.288427386849e-15      -6.570855554449e-16 
  662       2.396655614113e-10       4.707695116279e-12      -4.133977513708e-12       1.063722840608e-14       2.782124848838e-14       4.314424456956e-15      -6.583263925703e-16 
  663       2.393272083536e-10       4.728471639093e-12      -4.349075983243e-12       1.064298390805e-14       2.766766504894e-14       4.340121226563e-15      -6.595073192804e-16 
  664       2.390142783768e-10       4.748535321988e-12      -4.565254849913e-12       1.064878037815e-14       2.751511264695e-14       4.365516993755e-15      -6.606275034626e-16 
  665       2.387267186902e-10       4.767883255115e-12      -4.782434101441e-12       1.065462033704e-14       2.736358744126e-14       4.390611078610e-15      -6.616861078777e-16 
  666       2.384644735359e-10       4.786512555632e-12      -5.000532742891e-12       1.066050632764e-14       2.721308539289e-14       4.415402823321e-15      -6.626822901462e-16 
  667       2.382274841746e-10       4.804420367890e-12      -5.219468792990e-12       1.066644091523e-14       2.706360226401e-14       4.439891592323e-15      -6.636152027352e-16 
  668       2.380156888714e-10       4.821603863609e-12      -5.439159280460e-12       1.067242668750e-14       2.691513361695e-14       4.464076772412e-15      -6.644839929451e-16 
  669       2.378290228811e-10       4.838060242059e-12      -5.659520240344e-12       1.067846625465e-14       2.676767481326e-14       4.487957772870e-15      -6.652878028962e-16 
  670       2.376674184346e-10       4.853786730242e-12      -5.880466710334e-12       1.068456224942e-14       2.662122101272e-14       4.511534025591e-15      -6.660257695156e-16 
  671       2.375308047242e-10       4.868780583072e-12      -6.101912727096e-12       1.069071732718e-14       2.647576717230e-14       4.534804985201e-15      -6.666970245238e-16 
  672       2.374191078893e-10       4.883039083551e-12      -6.323771322604e-12       1.069693416599e-14       2.633130804527e-14       4.557770129185e-15      -6.673006944214e-16 
  673       2.373322510024e-10       4.896559542957e-12      -6.545954520461e-12       1.070321546668e-14       2.618783818015e-14       4.580428958007e-15      -6.678359004758e-16 
  674       2.372701540545e-10       4.909339301019e-12      -6.768373332233e-12       1.070956395291e-14       2.604535191975e-14       4.602780995235e-15      -6.683017587080e-16 
  675       2.372327339411e-10       4.921375726096e-12      -6.990937753769e-12       1.071598237122e-14       2.590384340021e-14       4.624825787666e-15      -6.686973798792e-16 
  676       2.372199044477e-10       4.932666215364e-12      -7.213556761538e-12       1.072247349115e-14       2.576330654997e-14       4.646562905448e-15      -6.690218694776e-16 
  677       2.372315762358e-10       4.943208194990e-12      -7.436138308949e-12       1.072904010523e-14       2.562373508886e-14       4.667991942204e-15      -6.692743277050e-16 
  678       2.372676568283e-10       4.952999120314e-12      -7.658589322683e-12       1.073568502913e-14       2.548512252703e-14       4.689112515153e-15      -6.694538494637e-16 
  679       2.373280505955e-10       4.962036476032e-12      -7.880815699018e-12       1.074241110168e-14       2.534746216405e-14       4.709924265239e-15      -6.695595243431e-16 
  680       2.374126587407e-10       4.970317776371e-12      -8.102722300159e-12       1.074922118493e-14       2.521074708788e-14       4.730426857249e-15      -6.695904366061e-16 
  681       2.375213792858e-10       4.977840565276e-12      -8.324212950565e-12       1.075611816426e-14       2.507497017391e-14       4.750619979941e-15      -6.695456651766e-16 
  682       2.376541070574e-10       4.984602416585e-12      -8.545190433277e-12       1.076310494843e-14       2.494012408396e-14       4.770503346163e-15      -6.694242836253e-16 
  683       2.378107336722e-10       4.990600934212e-12      -8.765556486246e-12       1.077018446962e-14       2.480620126533e-14       4.790076692980e-15      -6.692253601571e-16 
  684       2.379911475228e-10       4.995833752324e-12      -8.985211798657e-12       1.077735968353e-14       2.467319394979e-14       4.809339781797e-15      -6.689479575974e-16 
  685       2.381952337635e-10       5.000298535529e-12      -9.204056007263e-12       1.078463356945e-14       2.454109415260e-14       4.828292398482e-15      -6.685911333791e-16 
  686       2.384228742958e-10       5.003992979045e-12      -9.421987692708e-12       1.079200913030e-14       2.440989367155e-14       4.846934353487e-15      -6.681539395289e-16 
  687       2.386739477545e-10       5.006914808892e-12      -9.638904375857e-12       1.079948939274e-14       2.427958408597e-14       4.865265481978e-15      -6.676354226547e-16 
  688       2.389483294932e-10       5.009061782064e-12      -9.854702514123e-12       1.080707740719e-14       2.415015675572e-14       4.883285643951e-15      -6.670346239314e-16 
  689       2.392458915700e-10       5.010431686711e-12      -1.006927749779e-11       1.081477624794e-14       2.402160282027e-14       4.900994724361e-15      -6.663505790885e-16 
  690       2.395665027332e-10       5.011022342324e-12      -1.028252364636e-11       1.082258901319e-14       2.389391319765e-14       4.918392633242e-15      -6.655823183962e-16 
  691       2.399100284073e-10       5.010831599909e-12      -1.049433420485e-11       1.083051882514e-14       2.376707858351e-14       4.935479305835e-15      -6.647288666524e-16 
  692       2.402763306784e-10       5.009857342171e-12      -1.070460134014e-11       1.083856883003e-14       2.364108945016e-14       4.952254702705e-15      -6.637892431692e-16 
  693       2.406652682800e-10       5.008097483695e-12      -1.091321613731e-11       1.084674219824e-14       2.351593604551e-14       4.968718809871e-15      -6.627624617599e-16 
  694       2.410766965790e-10       5.005549971121e-12      -1.112006859593e-11       1.085504212434e-14       2.339160839217e-14       4.984871638925e-15      -6.616475307254e-16 
  695       2.415104675609e-10       5.002212783333e-12      -1.132504762643e-11       1.086347182716e-14       2.326809628643e-14       5.000713227157e-15      -6.604434528413e-16 
  696       2.419664298162e-10       4.998083931630e-12      -1.152804104641e-11       1.087203454985e-14       2.314538929727e-14       5.016243637681e-15      -6.591492253442e-16 
  697       2.424444285254e-10       4.993161459914e-12      -1.172893557695e-11       1.088073355998e-14       2.302347676543e-14       5.031462959553e-15      -6.577638399185e-16 
  698       2.429443054453e-10       4.987443444866e-12      -1.192761683899e-11       1.088957214957e-14       2.290234780235e-14       5.046371307900e-15      -6.562862826833e-16 
  699       2.434658988945e-10       4.980927996127e-12      -1.212396934958e-11       1.089855363517e-14       2.278199128927e-14       5.060968824040e-15      -6.547155341790e-16 
  700       2.440090129551e-10       4.973614822589e-12      -1.231788746050e-11       1.090768079350e-14       2.266239739212e-14       5.075255545951e-15      -6.530509919281e-16 
  701       2.445733244030e-10       4.965509966698e-12      -1.250930843124e-11       1.091695415526e-14       2.254356214307e-14       5.089231016458e-15      -6.512937478020e-16 
  702       2.451584738106e-10       4.956621169127e-12      -1.269818003766e-11       1.092637367588e-14       2.242548295251e-14       5.102894667126e-15      -6.494453372360e-16 
  703       2.457640961338e-10       4.946956312154e-12      -1.288444969115e-11       1.093593929673e-14       2.230815710112e-14       5.116245947272e-15      -6.475073191549e-16 
  704       2.463898206897e-10       4.936523420232e-12      -1.306806443761e-11       1.094565094500e-14       2.219158173929e-14       5.129284324057e-15      -6.454812760625e-16 
  705       2.470352711353e-10       4.925330660546e-12      -1.324897095653e-11       1.095550853365e-14       2.207575388649e-14       5.142009282576e-15      -6.433688141322e-16 
  706       2.477000654453e-10       4.913386343582e-12      -1.342711555990e-11       1.096551196134e-14       2.196067043066e-14       5.154420325950e-15      -6.411715632969e-16 
  707       2.483838158906e-10       4.900698923684e-12      -1.360244419127e-11       1.097566111236e-14       2.184632812762e-14       5.166516975420e-15      -6.388911773390e-16 
  708       2.490861290164e-10       4.887276999626e-12      -1.377490242476e-11       1.098595585657e-14       2.173272360042e-14       5.178298770435e-15      -6.365293339804e-16 
  709       2.498066056201e-10       4.873129315165e-12      -1.394443546401e-11       1.099639604929e-14       2.161985333877e-14       5.189765268749e-15      -6.340877349727e-16 
  710       2.505448407301e-10       4.858264759612e-12      -1.411098814126e-11       1.100698153130e-14       2.150771369842e-14       5.200916046507e-15      -6.315681061871e-16 
  711       2.513004235834e-10       4.842692368394e-12      -1.427450491627e-11       1.101771212871e-14       2.139630090051e-14       5.211750698342e-15      -6.289721977046e-16 
  712       2.520729376042e-10       4.826421323615e-12      -1.443492987540e-11       1.102858765289e-14       2.128561103102e-14       5.222268837464e-15      -6.263017839059e-16 
  713       2.528619603820e-10       4.809460954619e-12      -1.459220673056e-11       1.103960790046e-14       2.117564004013e-14       5.232470095752e-15      -6.235586635616e-16 
  714       2.536670636495e-10       4.791820738557e-12      -1.474627881824e-11       1.105077265315e-14       2.106638374160e-14       5.242354123845e-15      -6.207446599221e-16 
  715       2.544878132613e-10       4.773510300948e-12      -1.489708909851e-11       1.106208167778e-14       2.095783781218e-14       5.251920591238e-15      -6.178616208077e-16 
  716       2.553237691718e-10       4.754539416240e-12      -1.504458015400e-11       1.107353472615e-14       2.084999779098e-14       5.261169186367e-15      -6.149114186989e-16 
  717       2.561744854134e-10       4.734918008380e-12      -1.518869418896e-11       1.108513153501e-14       2.074285907886e-14       5.270099616708e-15      -6.118959508258e-16 
  718       2.570395100748e-10       4.714656151369e-12      -1.532937302820e-11       1.109687182596e-14       2.063641693787e-14       5.278711608864e-15      -6.088171392590e-16 
  719       2.579183852790e-10       4.693764069832e-12      -1.546655811613e-11       1.110875530540e-14       2.053066649055e-14       5.287004908657e-15      -6.056769309989e-16 
  720       2.588106471619e-10       4.672252139577e-12      -1.560019051576e-11       1.112078166444e-14       2.042560271939e-14       5.294979281224e-15      -6.024772980663e-16 
  721       2.597158258499e-10       4.650130888162e-12      -1.573021090767e-11       1.113295057885e-14       2.032122046621e-14       5.302634511103e-15      -5.992202375922e-16 
  722       2.606334454388e-10       4.627410995455e-12      -1.585655958909e-11       1.114526170898e-14       2.021751443150e-14       5.309970402330e-15      -5.959077719077e-16 
  723       2.615630239713e-10       4.604103294198e-12      -1.597917647282e-11       1.115771469969e-14       2.011447917389e-14       5.316986778526e-15      -5.925419486344e-16 
  724       2.625040734158e-10       4.580218770573e-12      -1.609800108628e-11       1.117030918028e-14       2.001210910947e-14       5.323683482994e-15      -5.891248407742e-16 
  725       2.634560996443e-10       4.555768564762e-12      -1.621297257050e-11       1.118304476442e-14       1.991039851120e-14       5.330060378807e-15      -5.856585467995e-16 
  726       2.644186024103e-10       4.530763971513e-12      -1.632402967914e-11       1.119592105010e-14       1.980934150832e-14       5.336117348900e-15      -5.821451907430e-16 
  727       2.653910753278e-10       4.505216440699e-12      -1.643111077747e-11       1.120893761951e-14       1.970893208572e-14       5.341854296164e-15      -5.785869222881e-16 
  728       2.663730058487e-10       4.479137577888e-12      -1.653415384137e-11       1.122209403904e-14       1.960916408334e-14       5.347271143536e-15      -5.749859168588e-16 
  729       2.673638752414e-10       4.452539144899e-12      -1.663309645637e-11       1.123538985913e-14       1.951003119553e-14       5.352367834092e-15      -5.713443757095e-16 
  730       2.683631585690e-10       4.425433060372e-12      -1.672787581663e-11       1.124882461429e-14       1.941152697049e-14       5.357144331138e-15      -5.676645260156e-16 
  731       2.693703246674e-10       4.397831400327e-12      -1.681842872392e-11       1.126239782295e-14       1.931364480963e-14       5.361600618301e-15      -5.639486209629e-16 
  732       2.703848361234e-10       4.369746398728e-12      -1.690469158669e-11       1.127610898743e-14       1.921637796693e-14       5.365736699624e-15      -5.601989398381e-16 
  733       2.714061492531e-10       4.341190448048e-12      -1.698660041900e-11       1.128995759387e-14       1.911971954841e-14       5.369552599653e-15      -5.564177881190e-16 
  734       2.724337140800e-10       4.312176099830e-12      -1.706409083955e-11       1.130394311214e-14       1.902366251142e-14       5.373048363534e-15      -5.526074975638e-16 
  735       2.734669743132e-10       4.282716065253e-12      -1.713709807073e-11       1.131806499580e-14       1.892819966413e-14       5.376224057101e-15      -5.487704263020e-16 
  736       2.745053673258e-10       4.252823215691e-12      -1.720555693754e-11       1.133232268200e-14       1.883332366483e-14       5.379079766969e-15      -5.449089589239e-16 
  737       2.755483241324e-10       4.222510583283e-12      -1.726940186666e-11       1.134671559143e-14       1.873902702138e-14       5.381615600627e-15      -5.410255065709e-16 
  738       2.765952693684e-10       4.191791361490e-12      -1.732856688542e-11       1.136124312824e-14       1.864530209058e-14       5.383831686527e-15      -5.371225070254e-16 
  739       2.776456490273e-10       4.160678906442e-12      -1.738299773778e-11       1.137590435810e-14       1.855214209062e-14       5.385727987992e-15      -5.332019887034e-16 
  740       2.786990143201e-10       4.129186739856e-12      -1.743268849654e-11       1.139069703553e-14       1.845954416160e-14       5.387303740715e-15      -5.292642530099e-16 
  741       2.797549394286e-10       4.097328547293e-12      -1.747764567178e-11       1.140561855721e-14       1.836750636424e-14       5.388558004340e-15      -5.253091661552e-16 
  742       2.808129938787e-10       4.065118177942e-12      -1.751787616098e-11       1.142066628202e-14       1.827602667185e-14       5.389489847691e-15      -5.213365928911e-16 
  743       2.818727425257e-10       4.032569645182e-12      -1.755338725075e-11       1.143583753086e-14       1.818510296996e-14       5.390098348825e-15      -5.173463965055e-16 
  744       2.829337455377e-10       3.999697127150e-12      -1.758418661840e-11       1.145112958654e-14       1.809473305596e-14       5.390382595083e-15      -5.133384388167e-16 
  745       2.839955583804e-10       3.966514967302e-12      -1.761028233369e-11       1.146653969362e-14       1.800491463866e-14       5.390341683138e-15      -5.093125801675e-16 
  746       2.850577318014e-10       3.933037674975e-12      -1.763168286046e-11       1.148206505828e-14       1.791564533792e-14       5.389974719051e-15      -5.052686794198e-16 
  747       2.861198118141e-10       3.899279925953e-12      -1.764839705825e-11       1.149770284819e-14       1.782692268429e-14       5.389280818318e-15      -5.012065939490e-16 
  748       2.871813396826e-10       3.865256563030e-12      -1.766043418404e-11       1.151345019232e-14       1.773874411859e-14       5.388259105923e-15      -4.971261796382e-16 
  749       2.882418519052e-10       3.830982596573e-12      -1.766780389385e-11       1.152930418088e-14       1.765110699154e-14       5.386908716388e-15      -4.930272908726e-16 
  750       2.893008801995e-10       3.796473205084e-12      -1.767051624444e-11       1.154526186509e-14       1.756400856335e-14       5.385228793824e-15      -4.889097805338e-16 
  751       2.903579514861e-10       3.761743735769e-12      -1.766858169494e-11       1.156132025712e-14       1.747744600336e-14       5.383218491981e-15      -4.847734999943e-16 
  752       2.914125878731e-10       3.726809705092e-12      -1.766201110856e-11       1.157747632990e-14       1.739141638963e-14       5.380876974302e-15      -4.806182991118e-16 
  753       2.924643066406e-10       3.691686799349e-12      -1.765081575420e-11       1.159372701699e-14       1.730591670855e-14       5.378203413971e-15      -4.764440262233e-16 
  754       2.935126202245e-10       3.656390875225e-12      -1.763500730814e-11       1.161006921244e-14       1.722094385449e-14       5.375196993966e-15      -4.722505281401e-16 
  755       2.945570362014e-10       3.620937960356e-12      -1.761459785571e-11       1.162649977068e-14       1.713649462935e-14       5.371856907107e-15      -4.680376501413e-16 
  756       2.955970572721e-10       3.585344253900e-12      -1.758959989292e-11       1.164301550631e-14       1.705256574223e-14       5.368182356111e-15      -4.638052359689e-16 
