# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  551       3.524806863434e-10       9.701014468869e-13      -2.809195247489e-12       8.199800504624e-15       4.613163778787e-14       1.277372517059e-15       1.916396599487e-16 
  552       3.524724844355e-10       9.752980345818e-13      -2.632406643610e-12       8.220493248937e-15       4.582923677608e-14       1.271552640391e-15       1.809917133385e-16 
  553       3.524344241581e-10       9.811744740557e-13      -2.455954508895e-12       8.241055073145e-15       4.552925800830e-14       1.266394440823e-15       1.704028723496e-16 
  554       3.523666922518e-10       9.877295248356e-13      -2.279916527066e-12       8.261484056193e-15       4.523168955425e-14       1.261898768774e-15       1.598735473897e-16 
  555       3.522694812041e-10       9.949618503479e-13      -2.104371360114e-12       8.281778265855e-15       4.493651879567e-14       1.258066404238e-15       1.494041415561e-16 
  556       3.521429892787e-10       1.002870017369e-12      -1.929398652418e-12       8.301935758706e-15       4.464373242221e-14       1.254898056345e-15       1.389950505785e-16 
  557       3.519874205459e-10       1.011452495476e-12      -1.755079034852e-12       8.321954580092e-15       4.435331642741e-14       1.252394362911e-15       1.286466627606e-16 
  558       3.518029849124e-10       1.020707656497e-12      -1.581494128896e-12       8.341832764102e-15       4.406525610460e-14       1.250555889995e-15       1.183593589234e-16 
  559       3.515898981512e-10       1.030633773961e-12      -1.408726550751e-12       8.361568333537e-15       4.377953604284e-14       1.249383131451e-15       1.081335123467e-16 
  560       3.513483819315e-10       1.041229022548e-12      -1.236859915448e-12       8.381159299883e-15       4.349614012282e-14       1.248876508483e-15       9.796948871228e-17 
  561       3.510786638485e-10       1.052491477543e-12      -1.065978840958e-12       8.400603663278e-15       4.321505151281e-14       1.249036369200e-15       8.786764604540e-17 
  562       3.507809774537e-10       1.064419114280e-12      -8.961689523083e-13       8.419899412487e-15       4.293625266458e-14       1.249862988167e-15       7.782833465783e-17 
  563       3.504555622843e-10       1.077009807600e-12      -7.275168856887e-13       8.439044524869e-15       4.265972530931e-14       1.251356565965e-15       6.785189708993e-17 
  564       3.501026638936e-10       1.090261331293e-12      -5.601102925662e-13       8.458036966353e-15       4.238545045357e-14       1.253517228739e-15       5.793866805304e-17 
  565       3.497225338804e-10       1.104171357557e-12      -3.940378437952e-13       8.476874691400e-15       4.211340837517e-14       1.256345027755e-15       4.808897437188e-17 
  566       3.493154299195e-10       1.118737456442e-12      -2.293892337296e-13       8.495555642983e-15       4.184357861914e-14       1.259839938954e-15       3.830313492688e-17 
  567       3.488816157913e-10       1.133957095304e-12      -6.625518433351e-14       8.514077752550e-15       4.157593999364e-14       1.264001862508e-15       2.858146059654e-17 
  568       3.484213614114e-10       1.149827638253e-12       9.527255070652e-14       8.532438940002e-15       4.131047056589e-14       1.268830622369e-15       1.892425419981e-17 
  569       3.479349428614e-10       1.166346345605e-12       2.551011818706e-13       8.550637113657e-15       4.104714765810e-14       1.274325965829e-15       9.331810438463e-18 
  570       3.474226424178e-10       1.183510373333e-12       4.131368796936e-13       8.568670170225e-15       4.078594784338e-14       1.280487563070e-15      -1.955841605934e-19 
  571       3.468847485826e-10       1.201316772516e-12       5.692847706543e-13       8.586535994776e-15       4.052684694167e-14       1.287315006721e-15      -9.657651302905e-18 
  572       3.463215561131e-10       1.219762488789e-12       7.234489330631e-13       8.604232460713e-15       4.026982001569e-14       1.294807811409e-15      -1.905412098413e-17 
  573       3.457333660514e-10       1.238844361796e-12       8.755323929513e-13       8.621757429743e-15       4.001484136684e-14       1.302965413317e-15      -2.838473154769e-17 
  574       3.451204857551e-10       1.258559124637e-12       1.025437119959e-12       8.639108751843e-15       3.976188453114e-14       1.311787169736e-15      -3.764922974237e-17 
  575       3.444832289263e-10       1.278903403323e-12       1.173064023225e-12       8.656284265237e-15       3.951092227515e-14       1.321272358617e-15      -4.684737078000e-17 
  576       3.438219156423e-10       1.299873716220e-12       1.318312947273e-12       8.673281796363e-15       3.926192659189e-14       1.331420178131e-15      -5.597891839307e-17 
  577       3.431368723851e-10       1.321466473506e-12       1.461082667902e-12       8.690099159844e-15       3.901486869681e-14       1.342229746216e-15      -6.504364489237e-17 
  578       3.424284320712e-10       1.343677976617e-12       1.601270888075e-12       8.706734158460e-15       3.876971902363e-14       1.353700100138e-15      -7.404133122465e-17 
  579       3.416969340821e-10       1.366504417700e-12       1.738774233805e-12       8.723184583117e-15       3.852644722035e-14       1.365830196041e-15      -8.297176703021e-17 
  580       3.409427242936e-10       1.389941879061e-12       1.873488250048e-12       8.739448212819e-15       3.828502214515e-14       1.378618908500e-15      -9.183475070058e-17 
  581       3.401661551060e-10       1.413986332618e-12       2.005307396586e-12       8.755522814639e-15       3.804541186228e-14       1.392065030079e-15      -1.006300894362e-16 
  582       3.393675854739e-10       1.438633639351e-12       2.134125043921e-12       8.771406143688e-15       3.780758363805e-14       1.406167270885e-15      -1.093575993038e-16 
  583       3.385473889592e-10       1.463878805679e-12       2.259846017021e-12       8.787096362297e-15       3.757150885406e-14       1.420922645159e-15      -1.180170437347e-16 
  584       3.377059780501e-10       1.489713733312e-12       2.382424579162e-12       8.802593309120e-15       3.733717789016e-14       1.436321587686e-15      -1.266079472127e-16 
  585       3.368437805086e-10       1.516129412104e-12       2.501827388861e-12       8.817897261676e-15       3.710458560524e-14       1.452352714507e-15      -1.351297770452e-16 
  586       3.359612314351e-10       1.543116657227e-12       2.618021038202e-12       8.833008520129e-15       3.687372645123e-14       1.469004423828e-15      -1.435820045382e-16 
  587       3.350587733014e-10       1.570666108355e-12       2.730972053139e-12       8.847927407403e-15       3.664459447073e-14       1.486264895000e-15      -1.519641050317e-16 
  588       3.341368559833e-10       1.598768228862e-12       2.840646893814e-12       8.862654269303e-15       3.641718329468e-14       1.504122087511e-15      -1.602755579359e-16 
  589       3.331959367936e-10       1.627413305001e-12       2.947011954865e-12       8.877189474633e-15       3.619148614002e-14       1.522563739966e-15      -1.685158467672e-16 
  590       3.322364805143e-10       1.656591445097e-12       3.050033565737e-12       8.891533415313e-15       3.596749580732e-14       1.541577369078e-15      -1.766844591838e-16 
  591       3.312589594298e-10       1.686292578736e-12       3.149677990993e-12       8.905686506501e-15       3.574520467851e-14       1.561150268650e-15      -1.847808870221e-16 
  592       3.302638533596e-10       1.716506455952e-12       3.245911430628e-12       8.919649186707e-15       3.552460471446e-14       1.581269508560e-15      -1.928046263324e-16 
  593       3.292516496909e-10       1.747222646415e-12       3.338700020374e-12       8.933421917913e-15       3.530568745269e-14       1.601921933752e-15      -2.007551774148e-16 
  594       3.282228434114e-10       1.778430538624e-12       3.428009832018e-12       8.947005185694e-15       3.508844400501e-14       1.623094163215e-15      -2.086320448553e-16 
  595       3.271779371420e-10       1.810119339088e-12       3.513806873707e-12       8.960399499333e-15       3.487286505519e-14       1.644772588974e-15      -2.164347375616e-16 
  596       3.261174411697e-10       1.842278071521e-12       3.596057090265e-12       8.973605391941e-15       3.465894085661e-14       1.666943375071e-15      -2.241627687991e-16 
  597       3.250418734801e-10       1.874895576028e-12       3.674726363497e-12       8.986623420576e-15       3.444666122991e-14       1.689592456556e-15      -2.318156562267e-16 
  598       3.239517597903e-10       1.907960508292e-12       3.749780512507e-12       8.999454166360e-15       3.423601556068e-14       1.712705538466e-15      -2.393929219331e-16 
  599       3.228476335819e-10       1.941461338767e-12       3.821185294005e-12       9.012098234599e-15       3.402699279710e-14       1.736268094818e-15      -2.468940924724e-16 
  600       3.217300361331e-10       1.975386351862e-12       3.888906402618e-12       9.024556254900e-15       3.381958144760e-14       1.760265367589e-15      -2.543186989002e-16 
  601       3.205995165519e-10       2.009723645131e-12       3.952909471204e-12       9.036828881290e-15       3.361376957851e-14       1.784682365705e-15      -2.616662768094e-16 
  602       3.194566318090e-10       2.044461128463e-12       4.013160071159e-12       9.048916792336e-15       3.340954481175e-14       1.809503864024e-15      -2.689363663664e-16 
  603       3.183019467700e-10       2.079586523270e-12       4.069623712732e-12       9.060820691259e-15       3.320689432245e-14       1.834714402324e-15      -2.761285123468e-16 
  604       3.171360342285e-10       2.115087361673e-12       4.122265845334e-12       9.072541306059e-15       3.300580483665e-14       1.860298284288e-15      -2.832422641713e-16 
  605       3.159594749391e-10       2.150950985694e-12       4.171051857848e-12       9.084079389628e-15       3.280626262892e-14       1.886239576488e-15      -2.902771759421e-16 
  606       3.147728576494e-10       2.187164546441e-12       4.215947078943e-12       9.095435719870e-15       3.260825352005e-14       1.912522107374e-15      -2.972328064781e-16 
  607       3.135767791334e-10       2.223715003301e-12       4.256916777382e-12       9.106611099821e-15       3.241176287469e-14       1.939129466256e-15      -3.041087193516e-16 
  608       3.123718442240e-10       2.260589123125e-12       4.293926162335e-12       9.117606357767e-15       3.221677559904e-14       1.966045002293e-15      -3.109044829236e-16 
  609       3.111586658458e-10       2.297773479417e-12       4.326940383691e-12       9.128422347358e-15       3.202327613845e-14       1.993251823476e-15      -3.176196703803e-16 
  610       3.099378650478e-10       2.335254451525e-12       4.355924532365e-12       9.139059947736e-15       3.183124847515e-14       2.020732795614e-15      -3.242538597686e-16 
  611       3.087100710361e-10       2.373018223825e-12       4.380843640614e-12       9.149520063641e-15       3.164067612586e-14       2.048470541323e-15      -3.308066340322e-16 
  612       3.074759212067e-10       2.411050784914e-12       4.401662682343e-12       9.159803625542e-15       3.145154213947e-14       2.076447439006e-15      -3.372775810478e-16 
  613       3.062360611783e-10       2.449337926796e-12       4.418346573422e-12       9.169911589747e-15       3.126382909469e-14       2.104645621843e-15      -3.436662936604e-16 
  614       3.049911448250e-10       2.487865244073e-12       4.430860171992e-12       9.179844938522e-15       3.107751909773e-14       2.133046976777e-15      -3.499723697199e-16 
  615       3.037418343090e-10       2.526618133129e-12       4.439168278777e-12       9.189604680215e-15       3.089259377992e-14       2.161633143496e-15      -3.561954121169e-16 
  616       3.024888001133e-10       2.565581791323e-12       4.443235637398e-12       9.199191849370e-15       3.070903429542e-14       2.190385513421e-15      -3.623350288182e-16 
  617       3.012327210747e-10       2.604741216176e-12       4.443026934681e-12       9.208607506844e-15       3.052682131883e-14       2.219285228692e-15      -3.683908329034e-16 
  618       2.999742844161e-10       2.644081204560e-12       4.438506800969e-12       9.217852739930e-15       3.034593504290e-14       2.248313181153e-15      -3.743624426001e-16 
  619       2.987141857799e-10       2.683586351883e-12       4.429639810434e-12       9.226928662474e-15       3.016635517613e-14       2.277450011337e-15      -3.802494813207e-16 
  620       2.974531292599e-10       2.723241051284e-12       4.416390481385e-12       9.235836414990e-15       2.998806094049e-14       2.306676107454e-15      -3.860515776975e-16 
  621       2.961918274349e-10       2.763029492815e-12       4.398723276583e-12       9.244577164784e-15       2.981103106903e-14       2.335971604373e-15      -3.917683656193e-16 
  622       2.949309480020e-10       2.802936356924e-12       4.376612585890e-12       9.253152266473e-15       2.963524688860e-14       2.365318958832e-15      -3.973995832204e-16 
  623       2.936709522396e-10       2.842948914360e-12       4.350072930378e-12       9.261563747447e-15       2.946070165181e-14       2.394710743354e-15      -4.029453723225e-16 
  624       2.924122528254e-10       2.883054973854e-12       4.319129466380e-12       9.269813834017e-15       2.928739141908e-14       2.424142032904e-15      -4.084059860784e-16 
  625       2.911552669085e-10       2.923242191687e-12       4.283808070593e-12       9.277904792203e-15       2.911531199193e-14       2.453607844970e-15      -4.137816907201e-16 
  626       2.899004161260e-10       2.963498071090e-12       4.244135343479e-12       9.285838927905e-15       2.894445891168e-14       2.483103139358e-15      -4.190727656255e-16 
  627       2.886481266189e-10       3.003809961655e-12       4.200138612668e-12       9.293618587071e-15       2.877482745799e-14       2.512622817966e-15      -4.242795033846e-16 
  628       2.873988290486e-10       3.044165058731e-12       4.151845936362e-12       9.301246155863e-15       2.860641264756e-14       2.542161724572e-15      -4.294022098666e-16 
  629       2.861529586129e-10       3.084550402833e-12       4.099286106733e-12       9.308724060828e-15       2.843920923265e-14       2.571714644616e-15      -4.344412042861e-16 
  630       2.849109550622e-10       3.124952879042e-12       4.042488653331e-12       9.316054769063e-15       2.827321169977e-14       2.601276304986e-15      -4.393968192697e-16 
  631       2.836732627157e-10       3.165359216411e-12       3.981483846482e-12       9.323240788387e-15       2.810841426827e-14       2.630841373796e-15      -4.442694009227e-16 
  632       2.824403304778e-10       3.205755987365e-12       3.916302700692e-12       9.330284667505e-15       2.794481088895e-14       2.660404460175e-15      -4.490593088960e-16 
  633       2.812126118542e-10       3.246129607110e-12       3.846976978049e-12       9.337188996179e-15       2.778239524265e-14       2.689960114049e-15      -4.537669164518e-16 
  634       2.799905649680e-10       3.286466333031e-12       3.773539191624e-12       9.343956405395e-15       2.762116073894e-14       2.719502825921e-15      -4.583926105313e-16 
  635       2.787746525761e-10       3.326752264100e-12       3.696022608878e-12       9.350589567531e-15       2.746110051465e-14       2.749027026661e-15      -4.629367918202e-16 
  636       2.775653420851e-10       3.366973340277e-12       3.614461255058e-12       9.357091196526e-15       2.730220743253e-14       2.778527087281e-15      -4.673998748163e-16 
  637       2.763631055679e-10       3.407115341912e-12       3.528889916604e-12       9.363464048046e-15       2.714447407986e-14       2.807997318728e-15      -4.717822878952e-16 
  638       2.751684197797e-10       3.447163889154e-12       3.439344144548e-12       9.369710919657e-15       2.698789276708e-14       2.837431971660e-15      -4.760844733776e-16 
  639       2.739817661742e-10       3.487104441349e-12       3.345860257919e-12       9.375834650986e-15       2.683245552635e-14       2.866825236230e-15      -4.803068875952e-16 
  640       2.728036309198e-10       3.526922296446e-12       3.248475347144e-12       9.381838123894e-15       2.667815411023e-14       2.896171241876e-15      -4.844500009580e-16 
  641       2.716345049160e-10       3.566602590400e-12       3.147227277451e-12       9.387724262646e-15       2.652497999025e-14       2.925464057096e-15      -4.885142980202e-16 
  642       2.704748838092e-10       3.606130296577e-12       3.042154692271e-12       9.393496034072e-15       2.637292435556e-14       2.954697689237e-15      -4.925002775475e-16 
  643       2.693252680094e-10       3.645490225156e-12       2.933297016638e-12       9.399156447742e-15       2.622197811150e-14       2.983866084278e-15      -4.964084525830e-16 
  644       2.681861627060e-10       3.684667022531e-12       2.820694460597e-12       9.404708556130e-15       2.607213187826e-14       3.012963126609e-15      -5.002393505142e-16 
  645       2.670580778844e-10       3.723645170718e-12       2.704388022601e-12       9.410155454784e-15       2.592337598947e-14       3.041982638822e-15      -5.039935131395e-16 
  646       2.659415283416e-10       3.762408986757e-12       2.584419492914e-12       9.415500282494e-15       2.577570049083e-14       3.070918381486e-15      -5.076714967345e-16 
  647       2.648370337032e-10       3.800942622115e-12       2.460831457016e-12       9.420746221460e-15       2.562909513870e-14       3.099764052937e-15      -5.112738721193e-16 
  648       2.637451184391e-10       3.839230062091e-12       2.333667299003e-12       9.425896497460e-15       2.548354939873e-14       3.128513289058e-15      -5.148012247243e-16 
  649       2.626663118796e-10       3.877255125216e-12       2.202971204991e-12       9.430954380015e-15       2.533905244450e-14       3.157159663065e-15      -5.182541546571e-16 
  650       2.616011482320e-10       3.915001462661e-12       2.068788166517e-12       9.435923182566e-15       2.519559315607e-14       3.185696685288e-15      -5.216332767692e-16 
  651       2.605501665966e-10       3.952452557639e-12       1.931163983941e-12       9.440806262630e-15       2.505316011867e-14       3.214117802954e-15      -5.249392207226e-16 
  652       2.595139109830e-10       3.989591724807e-12       1.790145269850e-12       9.445607021980e-15       2.491174162127e-14       3.242416399974e-15      -5.281726310559e-16 
  653       2.584929303261e-10       4.026402109671e-12       1.645779452458e-12       9.450328906803e-15       2.477132565520e-14       3.270585796724e-15      -5.313341672516e-16 
  654       2.574877785025e-10       4.062866687990e-12       1.498114779011e-12       9.454975407876e-15       2.463189991276e-14       3.298619249828e-15      -5.344245038022e-16 
  655       2.564990143468e-10       4.098968265176e-12       1.347200319188e-12       9.459550060729e-15       2.449345178587e-14       3.326509951943e-15      -5.374443302768e-16 
  656       2.555272016674e-10       4.134689475705e-12       1.193085968502e-12       9.464056445816e-15       2.435596836464e-14       3.354251031540e-15      -5.403943513881e-16 
  657       2.545729092633e-10       4.170012782511e-12       1.035822451704e-12       9.468498188680e-15       2.421943643601e-14       3.381835552692e-15      -5.432752870584e-16 
  658       2.536367109397e-10       4.204920476397e-12       8.754613261861e-13       9.472878960126e-15       2.408384248236e-14       3.409256514851e-15      -5.460878724866e-16 
  659       2.527191855246e-10       4.239394675436e-12       7.120549853813e-13       9.477202476384e-15       2.394917268011e-14       3.436506852639e-15      -5.488328582146e-16 
  660       2.518209168850e-10       4.273417324372e-12       5.456566621677e-13       9.481472499281e-15       2.381541289838e-14       3.463579435624e-15      -5.515110101940e-16 
  661       2.509424186368e-10       4.306971992391e-12       3.763223831665e-13       9.485692635329e-15       2.368255067984e-14       3.490467957506e-15      -5.541229215648e-16 
  662       2.500839064203e-10       4.340049311130e-12       2.041168720580e-13       9.489865727793e-15       2.355058123425e-14       3.517169625612e-15      -5.566684433008e-16 
  663       2.492455206354e-10       4.372641655403e-12       2.910778317424e-14       9.493994451554e-15       2.341950157438e-14       3.543682530282e-15      -5.591472411407e-16 
  664       2.484274012881e-10       4.404741355596e-12      -1.486362336813e-13       9.498081513077e-15       2.328930854483e-14       3.570004760863e-15      -5.615589827537e-16 
  665       2.476296879863e-10       4.436340697559e-12      -3.290455292963e-13       9.502129650532e-15       2.315999882121e-14       3.596134405742e-15      -5.639033377550e-16 
  666       2.468525199353e-10       4.467431922508e-12      -5.120494511120e-13       9.506141633904e-15       2.303156890929e-14       3.622069552370e-15      -5.661799777202e-16 
  667       2.460960359334e-10       4.498007226916e-12      -6.975763392866e-13       9.510120265105e-15       2.290401514412e-14       3.647808287290e-15      -5.683885762007e-16 
  668       2.453603743675e-10       4.528058762417e-12      -8.855535227570e-13       9.514068378089e-15       2.277733368926e-14       3.673348696165e-15      -5.705288087384e-16 
  669       2.446456732086e-10       4.557578635694e-12      -1.075907315302e-12       9.517988838962e-15       2.265152053587e-14       3.698688863805e-15      -5.726003528805e-16 
  670       2.439520700071e-10       4.586558908384e-12      -1.268563011606e-12       9.521884546100e-15       2.252657150193e-14       3.723826874195e-15      -5.746028881949e-16 
  671       2.432797018889e-10       4.614991596970e-12      -1.463444883320e-12       9.525758430255e-15       2.240248223135e-14       3.748760810521e-15      -5.765360962847e-16 
  672       2.426287055504e-10       4.642868672677e-12      -1.660476175123e-12       9.529613454676e-15       2.227924819315e-14       3.773488755198e-15      -5.783996608035e-16 
  673       2.419992172545e-10       4.670182061372e-12      -1.859579100790e-12       9.533452615214e-15       2.215686468060e-14       3.798008789897e-15      -5.801932674702e-16 
  674       2.413913728260e-10       4.696923643460e-12      -2.060674839250e-12       9.537278940442e-15       2.203532681041e-14       3.822318995575e-15      -5.819166040838e-16 
  675       2.408053076469e-10       4.723085253776e-12      -2.263683530648e-12       9.541095491763e-15       2.191462952188e-14       3.846417452497e-15      -5.835693605386e-16 
  676       2.402411566525e-10       4.748658681491e-12      -2.468524272412e-12       9.544905363525e-15       2.179476757602e-14       3.870302240270e-15      -5.851512288389e-16 
  677       2.396990543262e-10       4.773635669999e-12      -2.675115115314e-12       9.548711683135e-15       2.167573555477e-14       3.893971437864e-15      -5.866619031143e-16 
  678       2.391791346960e-10       4.798007916820e-12      -2.883373059528e-12       9.552517611169e-15       2.155752786011e-14       3.917423123644e-15      -5.881010796344e-16 
  679       2.386815313291e-10       4.821767073492e-12      -3.093214050702e-12       9.556326341488e-15       2.144013871323e-14       3.940655375393e-15      -5.894684568237e-16 
  680       2.382063773283e-10       4.844904745475e-12      -3.304552976012e-12       9.560141101349e-15       2.132356215372e-14       3.963666270346e-15      -5.907637352767e-16 
  681       2.377538053269e-10       4.867412492039e-12      -3.517303660228e-12       9.563965151521e-15       2.120779203866e-14       3.986453885210e-15      -5.919866177728e-16 
  682       2.373239474846e-10       4.889281826167e-12      -3.731378861779e-12       9.567801786391e-15       2.109282204187e-14       4.009016296196e-15      -5.931368092911e-16 
  683       2.369169354830e-10       4.910504214447e-12      -3.946690268811e-12       9.571654334086e-15       2.097864565298e-14       4.031351579045e-15      -5.942140170258e-16 
  684       2.365329005211e-10       4.931071076975e-12      -4.163148495254e-12       9.575526156581e-15       2.086525617666e-14       4.053457809054e-15      -5.952179504005e-16 
  685       2.361719733110e-10       4.950973787244e-12      -4.380663076881e-12       9.579420649810e-15       2.075264673171e-14       4.075333061106e-15      -5.961483210838e-16 
  686       2.358342840732e-10       4.970203672048e-12      -4.599142467374e-12       9.583341243785e-15       2.064081025028e-14       4.096975409697e-15      -5.970048430036e-16 
  687       2.355199625324e-10       4.988752011373e-12      -4.818494034385e-12       9.587291402703e-15       2.052973947700e-14       4.118382928960e-15      -5.977872323628e-16 
  688       2.352291379129e-10       5.006610038296e-12      -5.038624055599e-12       9.591274625063e-15       2.041942696814e-14       4.139553692696e-15      -5.984952076534e-16 
  689       2.349619389343e-10       5.023768938884e-12      -5.259437714794e-12       9.595294443778e-15       2.030986509077e-14       4.160485774401e-15      -5.991284896724e-16 
  690       2.347184938068e-10       5.040219852086e-12      -5.480839097911e-12       9.599354426286e-15       2.020104602192e-14       4.181177247290e-15      -5.996868015356e-16 
  691       2.344989302273e-10       5.055953869634e-12      -5.702731189107e-12       9.603458174665e-15       2.009296174774e-14       4.201626184330e-15      -6.001698686939e-16 
  692       2.343033753741e-10       5.070962035936e-12      -5.925015866826e-12       9.607609325748e-15       1.998560406263e-14       4.221830658262e-15      -6.005774189469e-16 
  693       2.341319559034e-10       5.085235347976e-12      -6.147593899857e-12       9.611811551229e-15       1.987896456847e-14       4.241788741630e-15      -6.009091824590e-16 
  694       2.339847979440e-10       5.098764755209e-12      -6.370364943398e-12       9.616068557784e-15       1.977303467370e-14       4.261498506812e-15      -6.011648917734e-16 
  695       2.338620270936e-10       5.111541159458e-12      -6.593227535118e-12       9.620384087180e-15       1.966780559252e-14       4.280958026041e-15      -6.013442818279e-16 
  696       2.337637684139e-10       5.123555414810e-12      -6.816079091221e-12       9.624761916387e-15       1.956326834404e-14       4.300165371437e-15      -6.014470899691e-16 
  697       2.336901464261e-10       5.134798327514e-12      -7.038815902509e-12       9.629205857694e-15       1.945941375143e-14       4.319118615033e-15      -6.014730559679e-16 
  698       2.336412851069e-10       5.145260655878e-12      -7.261333130441e-12       9.633719758820e-15       1.935623244110e-14       4.337815828801e-15      -6.014219220341e-16 
  699       2.336173078836e-10       5.154933110164e-12      -7.483524803202e-12       9.638307503026e-15       1.925371484184e-14       4.356255084683e-15      -6.012934328317e-16 
  700       2.336182854338e-10       5.163808233792e-12      -7.705290611880e-12       9.642972570554e-15       1.915185248553e-14       4.374434560300e-15      -6.010875237615e-16 
  701       2.336440779000e-10       5.171886090162e-12      -7.926556462321e-12       9.647716712679e-15       1.905064194070e-14       4.392352858451e-15      -6.008048900839e-16 
  702       2.336944893793e-10       5.179168694089e-12      -8.147254343589e-12       9.652541250259e-15       1.895008095926e-14       4.410008694323e-15      -6.004464296813e-16 
  703       2.337693198049e-10       5.185658141576e-12      -8.367315564343e-12       9.657447509918e-15       1.885016718183e-14       4.427400790467e-15      -6.000130559237e-16 
  704       2.338683649288e-10       5.191356610172e-12      -8.586670750561e-12       9.662436824047e-15       1.875089813721e-14       4.444527876843e-15      -5.995056977304e-16 
  705       2.339914163043e-10       5.196266359331e-12      -8.805249843269e-12       9.667510530816e-15       1.865227124188e-14       4.461388690882e-15      -5.989252996308e-16 
  706       2.341382612694e-10       5.200389730766e-12      -9.022982096264e-12       9.672669974174e-15       1.855428379945e-14       4.477981977532e-15      -5.982728218251e-16 
  707       2.343086829291e-10       5.203729148807e-12      -9.239796073842e-12       9.677916503858e-15       1.845693300015e-14       4.494306489315e-15      -5.975492402458e-16 
  708       2.345024601383e-10       5.206287120756e-12      -9.455619648522e-12       9.683251475399e-15       1.836021592034e-14       4.510360986379e-15      -5.967555466180e-16 
  709       2.347193674848e-10       5.208066237249e-12      -9.670379998770e-12       9.688676250127e-15       1.826412952191e-14       4.526144236550e-15      -5.958927485213e-16 
  710       2.349591752717e-10       5.209069172606e-12      -9.884003606731e-12       9.694192195174e-15       1.816867065183e-14       4.541655015390e-15      -5.949618694500e-16 
  711       2.352216495007e-10       5.209298685192e-12      -1.009641625595e-11       9.699800683483e-15       1.807383604159e-14       4.556892106244e-15      -5.939639488743e-16 
  712       2.355065518544e-10       5.208757617774e-12      -1.030754302908e-11       9.705503093814e-15       1.797962230668e-14       4.571854300298e-15      -5.929000423016e-16 
  713       2.358136396793e-10       5.207448897873e-12      -1.051730830567e-11       9.711300810748e-15       1.788602594609e-14       4.586540396627e-15      -5.917712213371e-16 
  714       2.361426659687e-10       5.205375538129e-12      -1.072563575979e-11       9.717195224692e-15       1.779304334173e-14       4.600949202256e-15      -5.905785737450e-16 
  715       2.364933793454e-10       5.202540636649e-12      -1.093244835786e-11       9.723187731887e-15       1.770067075799e-14       4.615079532205e-15      -5.893232035095e-16 
  716       2.368655240444e-10       5.198947377369e-12      -1.113766835630e-11       9.729279734413e-15       1.760890434114e-14       4.628930209546e-15      -5.880062308957e-16 
  717       2.372588398959e-10       5.194599030412e-12      -1.134121729929e-11       9.735472640193e-15       1.751774011885e-14       4.642500065460e-15      -5.866287925105e-16 
  718       2.376730623077e-10       5.189498952439e-12      -1.154301601650e-11       9.741767863001e-15       1.742717399966e-14       4.655787939281e-15      -5.851920413640e-16 
  719       2.381079222486e-10       5.183650587012e-12      -1.174298462080e-11       9.748166822465e-15       1.733720177244e-14       4.668792678557e-15      -5.836971469298e-16 
  720       2.385631462307e-10       5.177057464945e-12      -1.194104250598e-11       9.754670944078e-15       1.724781910589e-14       4.681513139101e-15      -5.821452952068e-16 
  721       2.390384562923e-10       5.169723204666e-12      -1.213710834451e-11       9.761281659196e-15       1.715902154800e-14       4.693948185043e-15      -5.805376887795e-16 
  722       2.395335699807e-10       5.161651512571e-12      -1.233110008522e-11       9.768000405051e-15       1.707080452553e-14       4.706096688885e-15      -5.788755468794e-16 
  723       2.400482003351e-10       5.152846183382e-12      -1.252293495106e-11       9.774828624751e-15       1.698316334351e-14       4.717957531551e-15      -5.771601054459e-16 
  724       2.405820558694e-10       5.143311100501e-12      -1.271252943682e-11       9.781767767290e-15       1.689609318465e-14       4.729529602444e-15      -5.753926171871e-16 
  725       2.411348405548e-10       5.133050236371e-12      -1.289979930682e-11       9.788819287552e-15       1.680958910892e-14       4.740811799499e-15      -5.735743516411e-16 
  726       2.417062538027e-10       5.122067652829e-12      -1.308465959269e-11       9.795984646315e-15       1.672364605292e-14       4.751803029233e-15      -5.717065952368e-16 
  727       2.422959904476e-10       5.110367501466e-12      -1.326702459108e-11       9.803265310260e-15       1.663825882944e-14       4.762502206799e-15      -5.697906513549e-16 
  728       2.429037407297e-10       5.097954023981e-12      -1.344680786136e-11       9.810662751975e-15       1.655342212689e-14       4.772908256042e-15      -5.678278403888e-16 
  729       2.435291902777e-10       5.084831552539e-12      -1.362392222334e-11       9.818178449959e-15       1.646913050878e-14       4.783020109551e-15      -5.658194998061e-16 
  730       2.441720200918e-10       5.071004510130e-12      -1.379827975507e-11       9.825813888631e-15       1.638537841322e-14       4.792836708710e-15      -5.637669842087e-16 
  731       2.448319065264e-10       5.056477410919e-12      -1.396979179047e-11       9.833570558335e-15       1.630216015239e-14       4.802357003754e-15      -5.616716653946e-16 
  732       2.455085212728e-10       5.041254860612e-12      -1.413836891712e-11       9.841449955342e-15       1.621946991199e-14       4.811579953820e-15      -5.595349324185e-16 
  733       2.462015313420e-10       5.025341556805e-12      -1.430392097396e-11       9.849453581860e-15       1.613730175075e-14       4.820504527001e-15      -5.573581916529e-16 
