# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  427       2.334560423120e-10       2.529066201729e-12      -5.455834671072e-12       6.639087445830e-15       1.392723256662e-13       1.200299937823e-14       1.693386037388e-15 
  428       2.341275206015e-10       2.513342672045e-12      -5.637606161443e-12       6.662282375283e-15       1.381715792350e-13       1.175004321272e-14       1.680196701761e-15 
  429       2.348360031246e-10       2.497238717741e-12      -5.815474495986e-12       6.685628879221e-15       1.370807680316e-13       1.150085412845e-14       1.666935816427e-15 
  430       2.355808617249e-10       2.480762538853e-12      -5.989407777672e-12       6.709126124215e-15       1.359998787803e-13       1.125542530731e-14       1.653604670260e-15 
  431       2.363614493233e-10       2.463922534101e-12      -6.159374479356e-12       6.732773236320e-15       1.349288941854e-13       1.101374871891e-14       1.640204568014e-15 
  432       2.371770997940e-10       2.446727302090e-12      -6.325343447962e-12       6.756569300783e-15       1.338677928983e-13       1.077581511103e-14       1.626736830374e-15 
  433       2.380271278397e-10       2.429185642524e-12      -6.487283908679e-12       6.780513361752e-15       1.328165494853e-13       1.054161400019e-14       1.613202794001e-15 
  434       2.389108288680e-10       2.411306557417e-12      -6.645165469151e-12       6.804604421983e-15       1.317751343944e-13       1.031113366209e-14       1.599603811593e-15 
  435       2.398274788666e-10       2.393099252295e-12      -6.798958123668e-12       6.828841442544e-15       1.307435139230e-13       1.008436112218e-14       1.585941251930e-15 
  436       2.407763342794e-10       2.374573137412e-12      -6.948632257359e-12       6.853223342530e-15       1.297216501851e-13       9.861282146102e-15       1.572216499928e-15 
  437       2.417566318823e-10       2.355737828956e-12      -7.094158650385e-12       6.877748998760e-15       1.287095010785e-13       9.641881230262e-15       1.558430956690e-15 
  438       2.427675886587e-10       2.336603150261e-12      -7.235508482126e-12       6.902417245495e-15       1.277070202525e-13       9.426141592284e-15       1.544586039559e-15 
  439       2.438084016752e-10       2.317179133012e-12      -7.372653335379e-12       6.927226874136e-15       1.267141570748e-13       9.214045161539e-15       1.530683182167e-15 
  440       2.448782479577e-10       2.297476018457e-12      -7.505565200542e-12       6.952176632938e-15       1.257308565990e-13       9.005572569648e-15       1.516723834490e-15 
  441       2.459762843670e-10       2.277504258615e-12      -7.634216479813e-12       6.977265226716e-15       1.247570595319e-13       8.800703140986e-15       1.502709462896e-15 
  442       2.471016474743e-10       2.257274517488e-12      -7.758579991379e-12       7.002491316547e-15       1.237927022011e-13       8.599414883189e-15       1.488641550200e-15 
  443       2.482534534375e-10       2.236797672265e-12      -7.878628973604e-12       7.027853519487e-15       1.228377165218e-13       8.401684477659e-15       1.474521595712e-15 
  444       2.494307978764e-10       2.216084814536e-12      -7.994337089227e-12       7.053350408269e-15       1.218920299646e-13       8.207487270071e-15       1.460351115292e-15 
  445       2.506327557486e-10       2.195147251500e-12      -8.105678429549e-12       7.078980511016e-15       1.209555655224e-13       8.016797260878e-15       1.446131641401e-15 
  446       2.518583812256e-10       2.173996507172e-12      -8.212627518627e-12       7.104742310947e-15       1.200282416783e-13       7.829587095818e-15       1.431864723149e-15 
  447       2.531067075680e-10       2.152644323595e-12      -8.315159317464e-12       7.130634246082e-15       1.191099723723e-13       7.645828056420e-15       1.417551926353e-15 
  448       2.543767470018e-10       2.131102662047e-12      -8.413249228201e-12       7.156654708956e-15       1.182006669690e-13       7.465490050508e-15       1.403194833581e-15 
  449       2.556674905938e-10       2.109383704252e-12      -8.506873098312e-12       7.182802046316e-15       1.173002302249e-13       7.288541602708e-15       1.388795044210e-15 
  450       2.569779081273e-10       2.087499853588e-12      -8.596007224789e-12       7.209074558838e-15       1.164085622557e-13       7.114949844955e-15       1.374354174476e-15 
  451       2.583069479781e-10       2.065463736298e-12      -8.680628358341e-12       7.235470500829e-15       1.155255585035e-13       6.944680506998e-15       1.359873857522e-15 
  452       2.596535369902e-10       2.043288202695e-12      -8.760713707580e-12       7.261988079937e-15       1.146511097041e-13       6.777697906906e-15       1.345355743456e-15 
  453       2.610165803515e-10       2.020986328377e-12      -8.836240943216e-12       7.288625456856e-15       1.137851018548e-13       6.613964941573e-15       1.330801499396e-15 
  454       2.623949614695e-10       1.998571415431e-12      -8.907188202246e-12       7.315380745035e-15       1.129274161809e-13       6.453443077226e-15       1.316212809526e-15 
  455       2.637875418471e-10       1.976056993645e-12      -8.973534092149e-12       7.342252010385e-15       1.120779291040e-13       6.296092339929e-15       1.301591375146e-15 
  456       2.651931609584e-10       1.953456821718e-12      -9.035257695074e-12       7.369237270987e-15       1.112365122084e-13       6.141871306089e-15       1.286938914724e-15 
  457       2.666106361244e-10       1.930784888466e-12      -9.092338572035e-12       7.396334496796e-15       1.104030322091e-13       5.990737092965e-15       1.272257163947e-15 
  458       2.680387623888e-10       1.908055414034e-12      -9.144756767100e-12       7.423541609355e-15       1.095773509188e-13       5.842645349169e-15       1.257547875774e-15 
  459       2.694763123936e-10       1.885282851104e-12      -9.192492811585e-12       7.450856481494e-15       1.087593252153e-13       5.697550245176e-15       1.242812820486e-15 
  460       2.709220362551e-10       1.862481886104e-12      -9.235527728243e-12       7.478276937045e-15       1.079488070088e-13       5.555404463827e-15       1.228053785738e-15 
  461       2.723746614396e-10       1.839667440418e-12      -9.273843035459e-12       7.505800750545e-15       1.071456432093e-13       5.416159190837e-15       1.213272576611e-15 
  462       2.738328926388e-10       1.816854671595e-12      -9.307420751438e-12       7.533425646944e-15       1.063496756938e-13       5.279764105302e-15       1.198471015665e-15 
  463       2.752954116461e-10       1.794058974558e-12      -9.336243398399e-12       7.561149301312e-15       1.055607412740e-13       5.146167370200e-15       1.183650942987e-15 
  464       2.767608772319e-10       1.771295982814e-12      -9.360294006766e-12       7.588969338550e-15       1.047786716628e-13       5.015315622901e-15       1.168814216245e-15 
  465       2.782279250198e-10       1.748581569660e-12      -9.379556119360e-12       7.616883333090e-15       1.040032934427e-13       4.887153965675e-15       1.153962710741e-15 
  466       2.796953116956e-10       1.725930772199e-12      -9.394021790161e-12       7.644888763394e-15       1.032344571538e-13       4.761633491141e-15       1.139098236519e-15 
  467       2.811623528417e-10       1.703354523972e-12      -9.403715846697e-12       7.672982874446e-15       1.024721256264e-13       4.638734136341e-15       1.124222286753e-15 
  468       2.826284985179e-10       1.680862822763e-12      -9.408672392874e-12       7.701162810391e-15       1.017162883405e-13       4.518442523007e-15       1.109336281609e-15 
  469       2.840931901190e-10       1.658465799201e-12      -9.408926891409e-12       7.729425659048e-15       1.009669325362e-13       4.400744481740e-15       1.094441650489e-15 
  470       2.855558603290e-10       1.636173717370e-12      -9.404516172428e-12       7.757768451586e-15       1.002240431979e-13       4.285625046671e-15       1.079539832029e-15 
  471       2.870159330775e-10       1.613996975427e-12      -9.395478442066e-12       7.786188162216e-15       9.948760303709e-14       4.173068450125e-15       1.064632274109e-15 
  472       2.884728234940e-10       1.591946106214e-12      -9.381853291071e-12       7.814681707867e-15       9.875759247579e-14       4.063058117276e-15       1.049720433859e-15 
  473       2.899259378642e-10       1.570031777879e-12      -9.363681703398e-12       7.843245947868e-15       9.803398963021e-14       3.955576660812e-15       1.034805777663e-15 
  474       2.913746735845e-10       1.548264794487e-12      -9.341006064813e-12       7.871877683634e-15       9.731677029392e-14       3.850605875596e-15       1.019889781167e-15 
  475       2.928184191181e-10       1.526656096634e-12      -9.313870171493e-12       7.900573658349e-15       9.660590792131e-14       3.748126733324e-15       1.004973929283e-15 
  476       2.942565539498e-10       1.505216762066e-12      -9.282319238623e-12       7.929330556643e-15       9.590137361093e-14       3.648119377189e-15       9.900597161965e-16 
  477       2.956884485413e-10       1.483958006292e-12      -9.246399909000e-12       7.958145004278e-15       9.520313608892e-14       3.550563116540e-15       9.751486453701e-16 
  478       2.971134642872e-10       1.462891183200e-12      -9.206160261629e-12       7.987013567833e-15       9.451116169237e-14       3.455436421541e-15       9.602422295519e-16 
  479       2.985309534697e-10       1.442027785672e-12      -9.161649820327e-12       8.015932754380e-15       9.382541435270e-14       3.362716917837e-15       9.453419907800e-16 
  480       2.999402592139e-10       1.421379446198e-12      -9.112919562318e-12       8.044899011172e-15       9.314585557904e-14       3.272381381209e-15       9.304494603885e-16 
  481       3.013407154439e-10       1.400957937493e-12      -9.060021926839e-12       8.073908725322e-15       9.247244444166e-14       3.184405732240e-15       9.155661790139e-16 
  482       3.027316468370e-10       1.380775173113e-12      -9.003010823734e-12       8.102958223490e-15       9.180513755529e-14       3.098765030970e-15       9.006936966000e-16 
  483       3.041123687802e-10       1.360843208066e-12      -8.941941642060e-12       8.132043771557e-15       9.114388906255e-14       3.015433471564e-15       8.858335724050e-16 
  484       3.054821873248e-10       1.341174239433e-12      -8.876871258680e-12       8.161161574318e-15       9.048865061730e-14       2.934384376966e-15       8.709873750062e-16 
  485       3.068403991418e-10       1.321780606977e-12      -8.807858046871e-12       8.190307775155e-15       8.983937136807e-14       2.855590193563e-15       8.561566823066e-16 
  486       3.081862914776e-10       1.302674793764e-12      -8.734961884916e-12       8.219478455725e-15       8.919599794140e-14       2.779022485848e-15       8.413430815408e-16 
  487       3.095191421091e-10       1.283869426775e-12      -8.658244164710e-12       8.248669635642e-15       8.855847442524e-14       2.704651931075e-15       8.265481692803e-16 
  488       3.108382192989e-10       1.265377277522e-12      -8.577767800357e-12       8.277877272157e-15       8.792674235234e-14       2.632448313925e-15       8.117735514399e-16 
  489       3.121427817510e-10       1.247211262661e-12      -8.493597236772e-12       8.307097259841e-15       8.730074068363e-14       2.562380521166e-15       7.970208432834e-16 
  490       3.134320785658e-10       1.229384444613e-12      -8.405798458278e-12       8.336325430270e-15       8.668040579161e-14       2.494416536310e-15       7.822916694295e-16 
  491       3.147053491957e-10       1.211910032172e-12      -8.314438997208e-12       8.365557551705e-15       8.606567144371e-14       2.428523434279e-15       7.675876638574e-16 
  492       3.159618234002e-10       1.194801381126e-12      -8.219587942506e-12       8.394789328775e-15       8.545646878570e-14       2.364667376061e-15       7.529104699132e-16 
  493       3.172007212016e-10       1.178071994870e-12      -8.121315948324e-12       8.424016402157e-15       8.485272632509e-14       2.302813603377e-15       7.382617403153e-16 
  494       3.184212528400e-10       1.161735525019e-12      -8.019695242625e-12       8.453234348266e-15       8.425436991446e-14       2.242926433335e-15       7.236431371607e-16 
  495       3.196226187285e-10       1.145805772028e-12      -7.914799635781e-12       8.482438678927e-15       8.366132273488e-14       2.184969253093e-15       7.090563319304e-16 
  496       3.208040094092e-10       1.130296685803e-12      -7.806704529174e-12       8.511624841066e-15       8.307350527930e-14       2.128904514524e-15       6.945030054954e-16 
  497       3.219646055079e-10       1.115222366318e-12      -7.695486923796e-12       8.540788216387e-15       8.249083533591e-14       2.074693728871e-15       6.799848481231e-16 
  498       3.231035776897e-10       1.100597064230e-12      -7.581225428848e-12       8.569924121059e-15       8.191322797157e-14       2.022297461410e-15       6.655035594823e-16 
  499       3.242200866144e-10       1.086435181496e-12      -7.464000270340e-12       8.599027805394e-15       8.134059551511e-14       1.971675326114e-15       6.510608486499e-16 
  500       3.253132828917e-10       1.072751271984e-12      -7.343893299692e-12       8.628094453531e-15       8.077284754082e-14       1.922785980307e-15       6.366584341161e-16 
  501       3.263823070366e-10       1.059560042093e-12      -7.220988002336e-12       8.657119183121e-15       8.020989085173e-14       1.875587119331e-15       6.222980437906e-16 
  502       3.274262894246e-10       1.046876351363e-12      -7.095369506309e-12       8.686097045004e-15       7.965162946308e-14       1.830035471204e-15       6.079814150086e-16 
  503       3.284443502475e-10       1.034715213096e-12      -6.967124590862e-12       8.715023022898e-15       7.909796458567e-14       1.786086791282e-15       5.937102945365e-16 
  504       3.294355994681e-10       1.023091794967e-12      -6.836341695053e-12       8.743892033077e-15       7.854879460921e-14       1.743695856918e-15       5.794864385776e-16 
  505       3.303992680107e-10       1.012019570045e-12      -6.703107881608e-12       8.772699307191e-15       7.800403153812e-14       1.702822891827e-15       5.653114653034e-16 
  506       3.313351055775e-10       1.001504710017e-12      -6.567499614831e-12       8.801441553509e-15       7.746365085321e-14       1.663453053570e-15       5.511864077620e-16 
  507       3.322429942048e-10       9.915515316498e-13      -6.429591733964e-12       8.830115828505e-15       7.692764305368e-14       1.625577496961e-15       5.371121481006e-16 
  508       3.331228180816e-10       9.821643315270e-13      -6.289460481057e-12       8.858719156610e-15       7.639599732581e-14       1.589186992824e-15       5.230895638130e-16 
  509       3.339744635667e-10       9.733473857943e-13      -6.147183508137e-12       8.887248530071e-15       7.586870153408e-14       1.554271925671e-15       5.091195276754e-16 
  510       3.347978192054e-10       9.651049499068e-13      -6.002839884376e-12       8.915700908818e-15       7.534574221229e-14       1.520822291384e-15       4.952029076838e-16 
  511       3.355927757469e-10       9.574412583754e-13      -5.856510103264e-12       8.944073220322e-15       7.482710455463e-14       1.488827694894e-15       4.813405669899e-16 
  512       3.363592261608e-10       9.503605245138e-13      -5.708276089779e-12       8.972362359459e-15       7.431277240684e-14       1.458277347860e-15       4.675333638382e-16 
  513       3.370970656545e-10       9.438669401843e-13      -5.558221207555e-12       9.000565188375e-15       7.380272825728e-14       1.429160066356e-15       4.537821515027e-16 
  514       3.378061916896e-10       9.379646755453e-13      -5.406430266053e-12       9.028678536343e-15       7.329695322807e-14       1.401464268540e-15       4.400877782229e-16 
  515       3.384865039998e-10       9.326578787976e-13      -5.252989527733e-12       9.056699199629e-15       7.279542706617e-14       1.375177972347e-15       4.264510871411e-16 
  516       3.391379046068e-10       9.279506759308e-13      -5.097986715221e-12       9.084623941355e-15       7.229812813454e-14       1.350288793158e-15       4.128729162387e-16 
  517       3.397602978380e-10       9.238471704703e-13      -4.941511018483e-12       9.112449491357e-15       7.180503340319e-14       1.326783941487e-15       3.993540982727e-16 
  518       3.403535903433e-10       9.203514432236e-13      -4.783653101989e-12       9.140172546054e-15       7.131611844033e-14       1.304650220661e-15       3.858954607125e-16 
  519       3.409176911119e-10       9.174675520272e-13      -4.624505111891e-12       9.167789768304e-15       7.083135740347e-14       1.283874024495e-15       3.724978256767e-16 
  520       3.414525114894e-10       9.151995314930e-13      -4.464160683188e-12       9.195297787269e-15       7.035072303052e-14       1.264441334980e-15       3.591620098692e-16 
  521       3.419579651948e-10       9.135513927552e-13      -4.302714946896e-12       9.222693198278e-15       6.987418663093e-14       1.246337719956e-15       3.458888245162e-16 
  522       3.424339683374e-10       9.125271232165e-13      -4.140264537221e-12       9.249972562689e-15       6.940171807676e-14       1.229548330799e-15       3.326790753028e-16 
  523       3.428804394338e-10       9.121306862952e-13      -3.976907598726e-12       9.277132407750e-15       6.893328579383e-14       1.214057900095e-15       3.195335623096e-16 
  524       3.432972994249e-10       9.123660211715e-13      -3.812743793506e-12       9.304169226463e-15       6.846885675281e-14       1.199850739323e-15       3.064530799491e-16 
  525       3.436844716928e-10       9.132370425342e-13      -3.647874308350e-12       9.331079477445e-15       6.800839646031e-14       1.186910736538e-15       2.934384169026e-16 
  526       3.440418820778e-10       9.147476403275e-13      -3.482401861920e-12       9.357859584791e-15       6.755186895004e-14       1.175221354047e-15       2.804903560565e-16 
  527       3.443694588954e-10       9.169016794972e-13      -3.316430711915e-12       9.384505937939e-15       6.709923677388e-14       1.164765626090e-15       2.676096744394e-16 
  528       3.446671329534e-10       9.197029997380e-13      -3.150066662246e-12       9.411014891526e-15       6.665046099300e-14       1.155526156523e-15       2.547971431582e-16 
  529       3.449348375684e-10       9.231554152393e-13      -2.983417070199e-12       9.437382765255e-15       6.620550116899e-14       1.147485116496e-15       2.420535273350e-16 
  530       3.451725085832e-10       9.272627144327e-13      -2.816590853613e-12       9.463605843758e-15       6.576431535494e-14       1.140624242134e-15       2.293795860439e-16 
  531       3.453800843840e-10       9.320286597377e-13      -2.649698498046e-12       9.489680376456e-15       6.532686008658e-14       1.134924832215e-15       2.167760722469e-16 
  532       3.455575059164e-10       9.374569873093e-13      -2.482852063945e-12       9.515602577422e-15       6.489309037335e-14       1.130367745855e-15       2.042437327314e-16 
  533       3.457047167036e-10       9.435514067837e-13      -2.316165193818e-12       9.541368625242e-15       6.446295968956e-14       1.126933400185e-15       1.917833080462e-16 
  534       3.458216628625e-10       9.503156010256e-13      -2.149753119403e-12       9.566974662881e-15       6.403641996546e-14       1.124601768031e-15       1.793955324385e-16 
  535       3.459082931208e-10       9.577532258746e-13      -1.983732668836e-12       9.592416797543e-15       6.361342157839e-14       1.123352375595e-15       1.670811337901e-16 
  536       3.459645588344e-10       9.658679098916e-13      -1.818222273828e-12       9.617691100532e-15       6.319391334385e-14       1.123164300138e-15       1.548408335545e-16 
  537       3.459904140039e-10       9.746632541059e-13      -1.653341976825e-12       9.642793607116e-15       6.277784250662e-14       1.124016167653e-15       1.426753466931e-16 
  538       3.459858152917e-10       9.841428317614e-13      -1.489213438189e-12       9.667720316391e-15       6.236515473189e-14       1.125886150556e-15       1.305853816122e-16 
  539       3.459507220393e-10       9.943101880633e-13      -1.325959943359e-12       9.692467191140e-15       6.195579409636e-14       1.128751965354e-15       1.185716400992e-16 
  540       3.458850962838e-10       1.005168839925e-12      -1.163706410026e-12       9.717030157697e-15       6.154970307935e-14       1.132590870337e-15       1.066348172595e-16 
  541       3.457889027749e-10       1.016722275714e-12      -1.002579395302e-12       9.741405105809e-15       6.114682255390e-14       1.137379663249e-15       9.477560145300e-17 
  542       3.456621089924e-10       1.028973955001e-12      -8.427071028916e-13       9.765587888500e-15       6.074709177791e-14       1.143094678974e-15       8.299467423089e-17 
  543       3.455046851624e-10       1.041927308301e-12      -6.842193902589e-13       9.789574321931e-15       6.035044838520e-14       1.149711787214e-15       7.129271027202e-17 
  544       3.453166631074e-10       1.055584294937e-12      -5.272356164497e-13       9.813360754989e-15       5.995683811694e-14       1.157208607258e-15       5.967033541705e-17 
  545       3.450983144898e-10       1.069941034702e-12      -3.718278135799e-13       9.836945795089e-15       5.956624432000e-14       1.165571222135e-15       4.812799966471e-17 
  546       3.448499773714e-10       1.084992058800e-12      -2.180565439950e-13       9.860328628284e-15       5.917865922039e-14       1.174787639552e-15       3.666610065192e-17 
  547       3.445719978528e-10       1.100731740328e-12      -6.598297270835e-14       9.883508453804e-15       5.879407424946e-14       1.184845589634e-15       2.528502516880e-17 
  548       3.442647301145e-10       1.117154293436e-12       8.433113034998e-14       9.906484484154e-15       5.841248003899e-14       1.195732523506e-15       1.398514907833e-17 
  549       3.439285364576e-10       1.134253772495e-12       2.328233880848e-13       9.929255945206e-15       5.803386641616e-14       1.207435611870e-15       2.766837236041e-18 
  550       3.435637873446e-10       1.152024071253e-12       3.794308139871e-13       9.951822076289e-15       5.765822239870e-14       1.219941743581e-15      -8.369556590394e-18 
  551       3.431708614398e-10       1.170458922004e-12       5.240898098851e-13       9.974182130285e-15       5.728553618988e-14       1.233237524228e-15      -1.942368980145e-17 
  552       3.427501456509e-10       1.189551894748e-12       6.667361636961e-13       9.996335373720e-15       5.691579517358e-14       1.247309274707e-15      -3.039523104612e-17 
  553       3.423020351690e-10       1.209296396357e-12       8.073050471773e-13       1.001828108686e-14       5.654898590934e-14       1.262143029802e-15      -4.128386030224e-17 
  554       3.418269335097e-10       1.229685669732e-12       9.457310136776e-13       1.004001856380e-14       5.618509412744e-14       1.277724536762e-15      -5.208926895685e-17 
  555       3.413252525539e-10       1.250712792973e-12       1.081947995889e-12       1.006154711255e-14       5.582410472389e-14       1.294039253878e-15      -6.281115988654e-17 
  556       3.407974125887e-10       1.272370678539e-12       1.215889303596e-12       1.008286605516e-14       5.546600175556e-14       1.311072349062e-15      -7.344924753776e-17 
  557       3.402438423477e-10       1.294652072408e-12       1.347487621432e-12       1.010397472777e-14       5.511076843517e-14       1.328808698422e-15      -8.400325800721e-17 
  558       3.396649790526e-10       1.317549553246e-12       1.476675006624e-12       1.012487248072e-14       5.475838712638e-14       1.347232884843e-15      -9.447292912215e-17 
  559       3.390612684529e-10       1.341055531565e-12       1.603382886749e-12       1.014555867867e-14       5.440883933883e-14       1.366329196561e-15      -1.048580105208e-16 
  560       3.384331648678e-10       1.365162248891e-12       1.727542057483e-12       1.016603270063e-14       5.406210572319e-14       1.386081625744e-15      -1.151582637325e-16 
  561       3.377811312261e-10       1.389861776920e-12       1.849082680354e-12       1.018629394013e-14       5.371816606621e-14       1.406473867069e-15      -1.253734622583e-16 
  562       3.371056391076e-10       1.415146016688e-12       1.967934280489e-12       1.020634180525e-14       5.337699928579e-14       1.427489316296e-15      -1.355033916512e-16 
  563       3.364071687836e-10       1.441006697729e-12       2.084025744374e-12       1.022617571875e-14       5.303858342603e-14       1.449111068852e-15      -1.455478495966e-16 
  564       3.356862092574e-10       1.467435377243e-12       2.197285317594e-12       1.024579511813e-14       5.270289565224e-14       1.471321918402e-15      -1.555066459922e-16 
  565       3.349432583057e-10       1.494423439253e-12       2.307640602596e-12       1.026519945578e-14       5.236991224606e-14       1.494104355432e-15      -1.653796030290e-16 
  566       3.341788225191e-10       1.521962093773e-12       2.415018556430e-12       1.028438819900e-14       5.203960860047e-14       1.517440565823e-15      -1.751665552711e-16 
  567       3.333934173427e-10       1.550042375968e-12       2.519345488509e-12       1.030336083015e-14       5.171195921485e-14       1.541312429430e-15      -1.848673497365e-16 
  568       3.325875671171e-10       1.578655145320e-12       2.620547058352e-12       1.032211684670e-14       5.138693769005e-14       1.565701518662e-15      -1.944818459769e-16 
  569       3.317618051190e-10       1.607791084787e-12       2.718548273344e-12       1.034065576138e-14       5.106451672340e-14       1.590589097055e-15      -2.040099161586e-16 
  570       3.309166736024e-10       1.637440699970e-12       2.813273486480e-12       1.035897710220e-14       5.074466810383e-14       1.615956117852e-15      -2.134514451425e-16 
  571       3.300527238387e-10       1.667594318274e-12       2.904646394121e-12       1.037708041262e-14       5.042736270684e-14       1.641783222583e-15      -2.228063305645e-16 
  572       3.291705161583e-10       1.698242088069e-12       2.992590033744e-12       1.039496525156e-14       5.011257048963e-14       1.668050739636e-15      -2.320744829160e-16 
  573       3.282706199905e-10       1.729373977859e-12       3.077026781691e-12       1.041263119357e-14       4.980026048612e-14       1.694738682844e-15      -2.412558256240e-16 
  574       3.273536139051e-10       1.760979775438e-12       3.157878350925e-12       1.043007782888e-14       4.949040080198e-14       1.721826750053e-15      -2.503502951316e-16 
  575       3.264200856527e-10       1.793049087059e-12       3.235065788777e-12       1.044730476350e-14       4.918295860972e-14       1.749294321708e-15      -2.593578409784e-16 
  576       3.254706322054e-10       1.825571336593e-12       3.308509474701e-12       1.046431161931e-14       4.887790014373e-14       1.777120459423e-15      -2.682784258805e-16 
  577       3.245058597981e-10       1.858535764693e-12       3.378129118022e-12       1.048109803417e-14       4.857519069533e-14       1.805283904566e-15      -2.771120258114e-16 
  578       3.235263839688e-10       1.891931427958e-12       3.443843755688e-12       1.049766366200e-14       4.827479460782e-14       1.833763076832e-15      -2.858586300820e-16 
  579       3.225328295995e-10       1.925747198095e-12       3.505571750025e-12       1.051400817287e-14       4.797667527154e-14       1.862536072820e-15      -2.945182414207e-16 
  580       3.215258309572e-10       1.959971761084e-12       3.563230786483e-12       1.053013125310e-14       4.768079511892e-14       1.891580664615e-15      -3.030908760544e-16 
  581       3.205060317344e-10       1.994593616338e-12       3.616737871392e-12       1.054603260534e-14       4.738711561952e-14       1.920874298361e-15      -3.115765637881e-16 
  582       3.194740850899e-10       2.029601075867e-12       3.666009329708e-12       1.056171194869e-14       4.709559727512e-14       1.950394092841e-15      -3.199753480861e-16 
  583       3.184306251425e-10       2.064982251779e-12       3.710974528512e-12       1.057716938516e-14       4.680620556292e-14       1.980120174275e-15      -3.282871727993e-16 
  584       3.173761805862e-10       2.100725020133e-12       3.751617428669e-12       1.059240650898e-14       4.651892893838e-14       2.010045775106e-15      -3.365115390798e-16 
  585       3.163112589974e-10       2.136817054526e-12       3.787936066750e-12       1.060742532523e-14       4.623376127241e-14       2.040167384691e-15      -3.446478400545e-16 
  586       3.152363752175e-10       2.173245836842e-12       3.819928925813e-12       1.062222788612e-14       4.595069594094e-14       2.070481435659e-15      -3.526954734420e-16 
  587       3.141520513836e-10       2.209998656405e-12       3.847594937987e-12       1.063681629122e-14       4.566972582215e-14       2.100984303669e-15      -3.606538415931e-16 
  588       3.130588169595e-10       2.247062609140e-12       3.870933487069e-12       1.065119268772e-14       4.539084329360e-14       2.131672307164e-15      -3.685223515308e-16 
  589       3.119572087660e-10       2.284424596735e-12       3.889944411105e-12       1.066535927062e-14       4.511404022933e-14       2.162541707120e-15      -3.763004149912e-16 
  590       3.108477710122e-10       2.322071325794e-12       3.904628004984e-12       1.067931828296e-14       4.483930799709e-14       2.193588706805e-15      -3.839874484635e-16 
  591       3.097310553254e-10       2.359989307002e-12       3.914985023025e-12       1.069307201603e-14       4.456663745544e-14       2.224809451529e-15      -3.915828732306e-16 
  592       3.086076207826e-10       2.398164854280e-12       3.921016681567e-12       1.070662280963e-14       4.429601895088e-14       2.256200028399e-15      -3.990861154095e-16 
  593       3.074780339407e-10       2.436584083943e-12       3.922724661558e-12       1.071997305225e-14       4.402744231505e-14       2.287756466071e-15      -4.064966059915e-16 
  594       3.063428688678e-10       2.475232913864e-12       3.920111111143e-12       1.073312518130e-14       4.376089686187e-14       2.319474734506e-15      -4.138137808827e-16 
  595       3.052027071730e-10       2.514097062627e-12       3.913178648252e-12       1.074608168335e-14       4.349637138464e-14       2.351350744720e-15      -4.210370809445e-16 
  596       3.040581380381e-10       2.553162048690e-12       3.901930363194e-12       1.075884509436e-14       4.323385415325e-14       2.383380348542e-15      -4.281659520339e-16 
  597       3.029097582478e-10       2.592413189543e-12       3.886369821240e-12       1.077141799985e-14       4.297333291129e-14       2.415559338363e-15      -4.351998450438e-16 
  598       3.017581722203e-10       2.631835600865e-12       3.866501065214e-12       1.078380303518e-14       4.271479487323e-14       2.447883446891e-15      -4.421382159436e-16 
  599       3.006039920385e-10       2.671414195686e-12       3.842328618086e-12       1.079600288574e-14       4.245822672153e-14       2.480348346908e-15      -4.489805258194e-16 
  600       2.994478374803e-10       2.711133683544e-12       3.813857485555e-12       1.080802028719e-14       4.220361460384e-14       2.512949651017e-15      -4.557262409144e-16 
  601       2.982903360496e-10       2.750978569642e-12       3.781093158640e-12       1.081985802567e-14       4.195094413009e-14       2.545682911402e-15      -4.623748326696e-16 
  602       2.971321230066e-10       2.790933154013e-12       3.744041616272e-12       1.083151893801e-14       4.170020036969e-14       2.578543619575e-15      -4.689257777637e-16 
  603       2.959738413992e-10       2.830981530671e-12       3.702709327879e-12       1.084300591198e-14       4.145136784865e-14       2.611527206136e-15      -4.753785581539e-16 
  604       2.948161420931e-10       2.871107586778e-12       3.657103255978e-12       1.085432188650e-14       4.120443054675e-14       2.644629040523e-15      -4.817326611160e-16 
  605       2.936596838028e-10       2.911295001794e-12       3.607230858761e-12       1.086546985186e-14       4.095937189467e-14       2.677844430764e-15      -4.879875792852e-16 
  606       2.925051331224e-10       2.951527246646e-12       3.553100092687e-12       1.087645284994e-14       4.071617477114e-14       2.711168623235e-15      -4.941428106959e-16 
  607       2.913531645559e-10       2.991787582877e-12       3.494719415070e-12       1.088727397445e-14       4.047482150011e-14       2.744596802409e-15      -5.001978588226e-16 
  608       2.902044605485e-10       3.032059061814e-12       3.432097786665e-12       1.089793637110e-14       4.023529384788e-14       2.778124090613e-15      -5.061522326200e-16 
  609       2.890597115169e-10       3.072324523718e-12       3.365244674263e-12       1.090844323791e-14       3.999757302026e-14       2.811745547779e-15      -5.120054465637e-16 
  610       2.879196158804e-10       3.112566596951e-12       3.294170053276e-12       1.091879782534e-14       3.976163965970e-14       2.845456171197e-15      -5.177570206901e-16 
