# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  658       2.519211975586e-10       4.257847377824e-12       5.036745993443e-13       9.555498263746e-15       2.441625483168e-14       3.511547880794e-15      -5.567565634998e-16 
  659       2.510447502290e-10       4.291453187050e-12       3.342481796761e-13       9.559845428728e-15       2.427983187546e-14       3.538947129642e-15      -5.593882685054e-16 
  660       2.501883042626e-10       4.324580339305e-12       1.619622867172e-13       9.564146266647e-15       2.414433019657e-14       3.566154167699e-15      -5.619536585585e-16 
  661       2.493523594238e-10       4.357212545267e-12      -1.312326866424e-14       9.568404502736e-15       2.400973718309e-14       3.593162413322e-15      -5.644533856996e-16 
  662       2.485371155460e-10       4.389340772100e-12      -1.909417667075e-13       9.572623010662e-15       2.387604798674e-14       3.619969170651e-15      -5.668872759753e-16 
  663       2.477426965491e-10       4.420957783834e-12      -3.714240024997e-13       9.576804473084e-15       2.374325958492e-14       3.646572723051e-15      -5.692549486273e-16 
  664       2.469692257172e-10       4.452056306611e-12      -5.544997699523e-13       9.580951603704e-15       2.361136878477e-14       3.672971356405e-15      -5.715560241777e-16 
  665       2.462168256926e-10       4.482629028611e-12      -7.400978578589e-13       9.585067147378e-15       2.348037222233e-14       3.699163359151e-15      -5.737901244420e-16 
  666       2.454856184710e-10       4.512668599973e-12      -9.281460459543e-13       9.589153880225e-15       2.335026636162e-14       3.725147022328e-15      -5.759568725408e-16 
  667       2.447757253957e-10       4.542167632720e-12      -1.118571100973e-12       9.593214609740e-15       2.322104749387e-14       3.750920639616e-15      -5.780558929126e-16 
  668       2.440872671523e-10       4.571118700683e-12      -1.311298772707e-12       9.597252174900e-15       2.309271173659e-14       3.776482507375e-15      -5.800868113261e-16 
  669       2.434203637632e-10       4.599514339422e-12      -1.506253790064e-12       9.601269446276e-15       2.296525503280e-14       3.801830924694e-15      -5.820492548923e-16 
  670       2.427751345826e-10       4.627347046152e-12      -1.703359857129e-12       9.605269326146e-15       2.283867315010e-14       3.826964193427e-15      -5.839428520774e-16 
  671       2.421516982905e-10       4.654609279666e-12      -1.902539649218e-12       9.609254748598e-15       2.271296167986e-14       3.851880618236e-15      -5.857672327144e-16 
  672       2.415501728879e-10       4.681293460256e-12      -2.103714808941e-12       9.613228679647e-15       2.258811603636e-14       3.876578506637e-15      -5.875220280161e-16 
  673       2.409706756909e-10       4.707391969639e-12      -2.306805942255e-12       9.617194117343e-15       2.246413145595e-14       3.901056169037e-15      -5.892068705872e-16 
  674       2.404133233256e-10       4.732897150883e-12      -2.511732614529e-12       9.621154091879e-15       2.234100299618e-14       3.925311918778e-15      -5.908213944369e-16 
  675       2.398782317225e-10       4.757801308321e-12      -2.718413346599e-12       9.625111665702e-15       2.221872553494e-14       3.949344072178e-15      -5.923652349906e-16 
  676       2.393655161115e-10       4.782096707486e-12      -2.926765610825e-12       9.629069933625e-15       2.209729376963e-14       3.973150948577e-15      -5.938380291032e-16 
  677       2.388752910158e-10       4.805775575027e-12      -3.136705827153e-12       9.633032022936e-15       2.197670221630e-14       3.996730870372e-15      -5.952394150706e-16 
  678       2.384076702472e-10       4.828830098634e-12      -3.348149359171e-12       9.637001093508e-15       2.185694520880e-14       4.020082163067e-15      -5.965690326427e-16 
  679       2.379627669003e-10       4.851252426963e-12      -3.561010510168e-12       9.640980337906e-15       2.173801689792e-14       4.043203155307e-15      -5.978265230354e-16 
  680       2.375406933472e-10       4.873034669557e-12      -3.775202519192e-12       9.644972981503e-15       2.161991125054e-14       4.066092178927e-15      -5.990115289431e-16 
  681       2.371415612323e-10       4.894168896773e-12      -3.990637557112e-12       9.648982282587e-15       2.150262204879e-14       4.088747568989e-15      -6.001236945509e-16 
  682       2.367654814663e-10       4.914647139701e-12      -4.207226722672e-12       9.653011532469e-15       2.138614288918e-14       4.111167663827e-15      -6.011626655472e-16 
  683       2.364125642215e-10       4.934461390091e-12      -4.424880038549e-12       9.657064055598e-15       2.127046718176e-14       4.133350805086e-15      -6.021280891360e-16 
  684       2.360829189262e-10       4.953603600275e-12      -4.643506447417e-12       9.661143209666e-15       2.115558814927e-14       4.155295337768e-15      -6.030196140491e-16 
  685       2.357766542588e-10       4.972065683090e-12      -4.863013808001e-12       9.665252385722e-15       2.104149882626e-14       4.176999610271e-15      -6.038368905586e-16 
  686       2.354938781432e-10       4.989839511803e-12      -5.083308891136e-12       9.669395008279e-15       2.092819205828e-14       4.198461974431e-15      -6.045795704891e-16 
  687       2.352346977428e-10       5.006916920032e-12      -5.304297375826e-12       9.673574535427e-15       2.081566050101e-14       4.219680785566e-15      -6.052473072304e-16 
  688       2.349992194553e-10       5.023289701673e-12      -5.525883845303e-12       9.677794458940e-15       2.070389661938e-14       4.240654402516e-15      -6.058397557496e-16 
  689       2.347875489074e-10       5.038949610819e-12      -5.747971783086e-12       9.682058304391e-15       2.059289268678e-14       4.261381187686e-15      -6.063565726034e-16 
  690       2.345997909493e-10       5.053888361687e-12      -5.970463569036e-12       9.686369631254e-15       2.048264078414e-14       4.281859507088e-15      -6.067974159505e-16 
  691       2.344360496490e-10       5.068097628541e-12      -6.193260475420e-12       9.690732033024e-15       2.037313279912e-14       4.302087730381e-15      -6.071619455644e-16 
  692       2.342964282877e-10       5.081569045613e-12      -6.416262662965e-12       9.695149137317e-15       2.026436042526e-14       4.322064230919e-15      -6.074498228449e-16 
  693       2.341810293534e-10       5.094294207028e-12      -6.639369176917e-12       9.699624605990e-15       2.015631516109e-14       4.341787385783e-15      -6.076607108314e-16 
  694       2.340899545364e-10       5.106264666730e-12      -6.862477943101e-12       9.704162135242e-15       2.004898830931e-14       4.361255575833e-15      -6.077942742145e-16 
  695       2.340233047232e-10       5.117471938401e-12      -7.085485763980e-12       9.708765455731e-15       1.994237097595e-14       4.380467185744e-15      -6.078501793488e-16 
  696       2.339811799916e-10       5.127907495386e-12      -7.308288314713e-12       9.713438332680e-15       1.983645406947e-14       4.399420604050e-15      -6.078280942651e-16 
  697       2.339636796048e-10       5.137562770617e-12      -7.530780139209e-12       9.718184565989e-15       1.973122829995e-14       4.418114223185e-15      -6.077276886829e-16 
  698       2.339709020068e-10       5.146429156539e-12      -7.752854646194e-12       9.723007990343e-15       1.962668417823e-14       4.436546439527e-15      -6.075486340224e-16 
  699       2.340029448159e-10       5.154498005027e-12      -7.974404105261e-12       9.727912475326e-15       1.952281201505e-14       4.454715653437e-15      -6.072906034173e-16 
  700       2.340598540161e-10       5.161762494058e-12      -8.195326881230e-12       9.732901472261e-15       1.941960323805e-14       4.472620264564e-15      -6.069534834784e-16 
  701       2.341414703777e-10       5.168223270537e-12      -8.415549310529e-12       9.737976644167e-15       1.931705437471e-14       4.490258657560e-15      -6.065380143994e-16 
  702       2.342475798264e-10       5.173882924855e-12      -8.635004272703e-12       9.743139207482e-15       1.921516315070e-14       4.507629216152e-15      -6.060451632095e-16 
  703       2.343779639401e-10       5.178744135180e-12      -8.853623991220e-12       9.748390382744e-15       1.911392717901e-14       4.524730327889e-15      -6.054759132930e-16 
  704       2.345323999312e-10       5.182809667829e-12      -9.071340031300e-12       9.753731394593e-15       1.901334395939e-14       4.541560384191e-15      -6.048312644537e-16 
  705       2.347106606283e-10       5.186082377651e-12      -9.288083297741e-12       9.759163471767e-15       1.891341087786e-14       4.558117780382e-15      -6.041122329791e-16 
  706       2.349125144591e-10       5.188565208408e-12      -9.503784032754e-12       9.764687847102e-15       1.881412520618e-14       4.574400915736e-15      -6.033198517044e-16 
  707       2.351377254320e-10       5.190261193152e-12      -9.718371813783e-12       9.770305757532e-15       1.871548410127e-14       4.590408193518e-15      -6.024551700768e-16 
  708       2.353860531183e-10       5.191173454609e-12      -9.931775551342e-12       9.776018444088e-15       1.861748460474e-14       4.606138021019e-15      -6.015192542195e-16 
  709       2.356572526349e-10       5.191305205555e-12      -1.014392348684e-11       9.781827151897e-15       1.852012364231e-14       4.621588809606e-15      -6.005131869961e-16 
  710       2.359510746258e-10       5.190659749196e-12      -1.035474319040e-11       9.787733130181e-15       1.842339802333e-14       4.636758974753e-15      -5.994380680741e-16 
  711       2.362672652448e-10       5.189240479552e-12      -1.056416155870e-11       9.793737632257e-15       1.832730444019e-14       4.651646936089e-15      -5.982950139901e-16 
  712       2.366055661371e-10       5.187050881835e-12      -1.077210481282e-11       9.799841915535e-15       1.823183946787e-14       4.666251117436e-15      -5.970851582128e-16 
  713       2.369657144224e-10       5.184094532825e-12      -1.097849849602e-11       9.806047241520e-15       1.813699956332e-14       4.680569946852e-15      -5.958096512079e-16 
  714       2.373474426759e-10       5.180375101256e-12      -1.118326747161e-11       9.812354875806e-15       1.804278106499e-14       4.694601856666e-15      -5.944696605023e-16 
  715       2.377504789115e-10       5.175896348192e-12      -1.138633592077e-11       9.818766088082e-15       1.794918019230e-14       4.708345283526e-15      -5.930663707474e-16 
  716       2.381745465633e-10       5.170662127410e-12      -1.158762734036e-11       9.825282152125e-15       1.785619304508e-14       4.721798668436e-15      -5.916009837843e-16 
  717       2.386193644684e-10       5.164676385776e-12      -1.178706454079e-11       9.831904345804e-15       1.776381560304e-14       4.734960456798e-15      -5.900747187073e-16 
  718       2.390846468483e-10       5.157943163629e-12      -1.198456964378e-11       9.838633951075e-15       1.767204372529e-14       4.747829098451e-15      -5.884888119281e-16 
  719       2.395701032916e-10       5.150466595157e-12      -1.218006408028e-11       9.845472253985e-15       1.758087314974e-14       4.760403047714e-15      -5.868445172403e-16 
  720       2.400754387363e-10       5.142250908780e-12      -1.237346858822e-11       9.852420544666e-15       1.749029949263e-14       4.772680763427e-15      -5.851431058830e-16 
  721       2.406003534513e-10       5.133300427531e-12      -1.256470321036e-11       9.859480117340e-15       1.740031824796e-14       4.784660708988e-15      -5.833858666054e-16 
  722       2.411445430195e-10       5.123619569429e-12      -1.275368729215e-11       9.866652270313e-15       1.731092478698e-14       4.796341352401e-15      -5.815741057308e-16 
  723       2.417076983190e-10       5.113212847870e-12      -1.294033947953e-11       9.873938305976e-15       1.722211435767e-14       4.807721166308e-15      -5.797091472207e-16 
  724       2.422895055061e-10       5.102084871995e-12      -1.312457771675e-11       9.881339530807e-15       1.713388208416e-14       4.818798628038e-15      -5.777923327390e-16 
  725       2.428896459971e-10       5.090240347080e-12      -1.330631924422e-11       9.888857255366e-15       1.704622296628e-14       4.829572219641e-15      -5.758250217159e-16 
  726       2.435077964504e-10       5.077684074910e-12      -1.348548059633e-11       9.896492794295e-15       1.695913187895e-14       4.840040427935e-15      -5.738085914126e-16 
  727       2.441436287487e-10       5.064420954161e-12      -1.366197759928e-11       9.904247466322e-15       1.687260357170e-14       4.850201744541e-15      -5.717444369848e-16 
  728       2.447968099815e-10       5.050455980779e-12      -1.383572536892e-11       9.912122594253e-15       1.678663266812e-14       4.860054665928e-15      -5.696339715474e-16 
  729       2.454670024270e-10       5.035794248360e-12      -1.400663830854e-11       9.920119504978e-15       1.670121366536e-14       4.869597693454e-15      -5.674786262382e-16 
  730       2.461538635340e-10       5.020440948533e-12      -1.417463010675e-11       9.928239529464e-15       1.661634093354e-14       4.878829333402e-15      -5.652798502823e-16 
  731       2.468570459047e-10       5.004401371335e-12      -1.433961373527e-11       9.936484002758e-15       1.653200871528e-14       4.887748097027e-15      -5.630391110562e-16 
  732       2.475761972766e-10       4.987680905595e-12      -1.450150144677e-11       9.944854263988e-15       1.644821112515e-14       4.896352500592e-15      -5.607578941520e-16 
  733       2.483109605044e-10       4.970285039311e-12      -1.466020477272e-11       9.953351656358e-15       1.636494214912e-14       4.904641065412e-15      -5.584377034412e-16 
  734       2.490609735425e-10       4.952219360032e-12      -1.481563452118e-11       9.961977527147e-15       1.628219564405e-14       4.912612317893e-15      -5.560800611395e-16 
  735       2.498258694272e-10       4.933489555237e-12      -1.496770077465e-11       9.970733227714e-15       1.619996533716e-14       4.920264789573e-15      -5.536865078701e-16 
  736       2.506052762585e-10       4.914101412716e-12      -1.511631288791e-11       9.979620113492e-15       1.611824482552e-14       4.927597017165e-15      -5.512586027287e-16 
  737       2.513988171829e-10       4.894060820949e-12      -1.526137948582e-11       9.988639543987e-15       1.603702757545e-14       4.934607542593e-15      -5.487979233471e-16 
  738       2.522061103748e-10       4.873373769484e-12      -1.540280846118e-11       9.997792882781e-15       1.595630692208e-14       4.941294913040e-15      -5.463060659574e-16 
  739       2.530267688030e-10       4.852047137217e-12      -1.554051849217e-11       1.000708109371e-14       1.587607694952e-14       4.947658141717e-15      -5.437843379564e-16 
  740       2.538603995576e-10       4.830091073517e-12      -1.567447384864e-11       1.001650352068e-14       1.579633515175e-14       4.953698100083e-15      -5.412328288115e-16 
  741       2.547066044743e-10       4.807516664847e-12      -1.580465026848e-11       1.002605908375e-14       1.571707982320e-14       4.959416153191e-15      -5.386513209442e-16 
  742       2.555649803318e-10       4.784335151678e-12      -1.593102350061e-11       1.003574668070e-14       1.563830918244e-14       4.964813701578e-15      -5.360395955655e-16 
  743       2.564351188336e-10       4.760557929041e-12      -1.605356930532e-11       1.004556518697e-14       1.556002137183e-14       4.969892181406e-15      -5.333974326728e-16 
  744       2.573166065903e-10       4.736196547083e-12      -1.617226345461e-11       1.005551345549e-14       1.548221445718e-14       4.974653064610e-15      -5.307246110461e-16 
  745       2.582090251020e-10       4.711262711613e-12      -1.628708173257e-11       1.006559031667e-14       1.540488642743e-14       4.979097859035e-15      -5.280209082451e-16 
  746       2.591119507400e-10       4.685768284664e-12      -1.639799993571e-11       1.007579457829e-14       1.532803519428e-14       4.983228108580e-15      -5.252861006058e-16 
  747       2.600249547291e-10       4.659725285039e-12      -1.650499387334e-11       1.008612502536e-14       1.525165859187e-14       4.987045393339e-15      -5.225199632370e-16 
  748       2.609476031299e-10       4.633145888864e-12      -1.660803936793e-11       1.009658042012e-14       1.517575437649e-14       4.990551329743e-15      -5.197222700170e-16 
  749       2.618794568208e-10       4.606042430146e-12      -1.670711225543e-11       1.010715950186e-14       1.510032022614e-14       4.993747570701e-15      -5.168927935907e-16 
  750       2.628200714797e-10       4.578427401321e-12      -1.680218838567e-11       1.011786098691e-14       1.502535374031e-14       4.996635805746e-15      -5.140313053654e-16 
  751       2.637689975671e-10       4.550313453808e-12      -1.689324362268e-11       1.012868356849e-14       1.495085243954e-14       4.999217761173e-15      -5.111375755083e-16 
  752       2.647257803072e-10       4.521713398563e-12      -1.698025384509e-11       1.013962591664e-14       1.487681376517e-14       5.001495200179e-15      -5.082113729427e-16 
  753       2.656899596708e-10       4.492640206631e-12      -1.706319494643e-11       1.015068667815e-14       1.480323507894e-14       5.003469923013e-15      -5.052524653449e-16 
  754       2.666610703568e-10       4.463107009699e-12      -1.714204283554e-11       1.016186447645e-14       1.473011366269e-14       5.005143767109e-15      -5.022606191408e-16 
  755       2.676386417749e-10       4.433127100648e-12      -1.721677343688e-11       1.017315791153e-14       1.465744671800e-14       5.006518607233e-15      -4.992355995024e-16 
  756       2.686221980274e-10       4.402713934108e-12      -1.728736269093e-11       1.018456555984e-14       1.458523136586e-14       5.007596355624e-15      -4.961771703447e-16 
  757       2.696112578914e-10       4.371881127008e-12      -1.735378655451e-11       1.019608597421e-14       1.451346464637e-14       5.008378962134e-15      -4.930850943223e-16 
  758       2.706053348007e-10       4.340642459131e-12      -1.741602100117e-11       1.020771768376e-14       1.444214351833e-14       5.008868414374e-15      -4.899591328260e-16 
  759       2.716039368285e-10       4.309011873667e-12      -1.747404202151e-11       1.021945919380e-14       1.437126485897e-14       5.009066737852e-15      -4.867990459795e-16 
  760       2.726065666691e-10       4.277003477763e-12      -1.752782562356e-11       1.023130898576e-14       1.430082546358e-14       5.008975996117e-15      -4.836045926362e-16 
  761       2.736127216198e-10       4.244631543080e-12      -1.757734783314e-11       1.024326551708e-14       1.423082204519e-14       5.008598290898e-15      -4.803755303756e-16 
  762       2.746218935637e-10       4.211910506341e-12      -1.762258469419e-11       1.025532722113e-14       1.416125123421e-14       5.007935762253e-15      -4.771116155001e-16 
  763       2.756335689512e-10       4.178854969890e-12      -1.766351226917e-11       1.026749250715e-14       1.409210957812e-14       5.006990588701e-15      -4.738126030320e-16 
  764       2.766472287826e-10       4.145479702237e-12      -1.770010663935e-11       1.027975976009e-14       1.402339354111e-14       5.005764987373e-15      -4.704782467095e-16 
  765       2.776623485899e-10       4.111799638620e-12      -1.773234390526e-11       1.029212734058e-14       1.395509950378e-14       5.004261214148e-15      -4.671082989838e-16 
  766       2.786783984190e-10       4.077829881549e-12      -1.776020018694e-11       1.030459358482e-14       1.388722376274e-14       5.002481563797e-15      -4.637025110159e-16 
  767       2.796948428120e-10       4.043585701365e-12      -1.778365162439e-11       1.031715680451e-14       1.381976253034e-14       5.000428370125e-15      -4.602606326727e-16 
  768       2.807111407891e-10       4.009082536791e-12      -1.780267437786e-11       1.032981528672e-14       1.375271193431e-14       4.998104006115e-15      -4.567824125244e-16 
  769       2.817267458309e-10       3.974335995482e-12      -1.781724462826e-11       1.034256729385e-14       1.368606801739e-14       4.995510884064e-15      -4.532675978406e-16 
  770       2.827411058603e-10       3.939361854583e-12      -1.782733857744e-11       1.035541106348e-14       1.361982673704e-14       4.992651455731e-15      -4.497159345872e-16 
  771       2.837536632249e-10       3.904176061278e-12      -1.783293244866e-11       1.036834480835e-14       1.355398396510e-14       4.989528212477e-15      -4.461271674230e-16 
  772       2.847638546791e-10       3.868794733345e-12      -1.783400248682e-11       1.038136671622e-14       1.348853548740e-14       4.986143685405e-15      -4.425010396964e-16 
  773       2.857711113659e-10       3.833234159706e-12      -1.783052495893e-11       1.039447494980e-14       1.342347700351e-14       4.982500445505e-15      -4.388372934421e-16 
  774       2.867748587994e-10       3.797510800984e-12      -1.782247615437e-11       1.040766764667e-14       1.335880412631e-14       4.978601103793e-15      -4.351356693777e-16 
  775       2.877745168469e-10       3.761641290053e-12      -1.780983238532e-11       1.042094291915e-14       1.329451238173e-14       4.974448311454e-15      -4.313959069006e-16 
  776       2.887694997107e-10       3.725642432590e-12      -1.779256998708e-11       1.043429885426e-14       1.323059720837e-14       4.970044759986e-15      -4.276177440840e-16 
  777       2.897592159106e-10       3.689531207630e-12      -1.777066531843e-11       1.044773351362e-14       1.316705395718e-14       4.965393181339e-15      -4.238009176746e-16 
  778       2.907431130697e-10       3.653324005967e-12      -1.774410387995e-11       1.046124482260e-14       1.310387848926e-14       4.960495906407e-15      -4.199453898888e-16 
  779       2.917208132291e-10       3.617034328571e-12      -1.771290785577e-11       1.047483023587e-14       1.304106898223e-14       4.955353531129e-15      -4.160520334749e-16 
  780       2.926919800357e-10       3.580675046107e-12      -1.767710908899e-11       1.048848706542e-14       1.297862415708e-14       4.949966225653e-15      -4.121219594917e-16 
  781       2.936562741586e-10       3.544259157572e-12      -1.763674001271e-11       1.050221259060e-14       1.291654268286e-14       4.944334173778e-15      -4.081562917132e-16 
  782       2.946133532806e-10       3.507799790701e-12      -1.759183365219e-11       1.051600405804e-14       1.285482317647e-14       4.938457573007e-15      -4.041561666704e-16 
  783       2.955628720891e-10       3.471310202369e-12      -1.754242362696e-11       1.052985868149e-14       1.279346420246e-14       4.932336634603e-15      -4.001227336926e-16 
  784       2.965044822668e-10       3.434803778991e-12      -1.748854415307e-11       1.054377364177e-14       1.273246427276e-14       4.925971583642e-15      -3.960571549491e-16 
  785       2.974378324830e-10       3.398294036924e-12      -1.743023004514e-11       1.055774608661e-14       1.267182184653e-14       4.919362659067e-15      -3.919606054910e-16 
  786       2.983625683845e-10       3.361794622872e-12      -1.736751671865e-11       1.057177313055e-14       1.261153532989e-14       4.912510113744e-15      -3.878342732924e-16 
  787       2.992783325868e-10       3.325319314283e-12      -1.730044019197e-11       1.058585185483e-14       1.255160307572e-14       4.905414214516e-15      -3.836793592922e-16 
  788       3.001847646646e-10       3.288882019756e-12      -1.722903708864e-11       1.059997930730e-14       1.249202338345e-14       4.898075242258e-15      -3.794970774358e-16 
  789       3.010815011433e-10       3.252496779439e-12      -1.715334463945e-11       1.061415250227e-14       1.243279449881e-14       4.890493491929e-15      -3.752886547162e-16 
  790       3.019681754898e-10       3.216177765434e-12      -1.707340068463e-11       1.062836842043e-14       1.237391461368e-14       4.882669272630e-15      -3.710553312161e-16 
  791       3.028444181035e-10       3.179939282195e-12      -1.698924367602e-11       1.064262400873e-14       1.231538186577e-14       4.874602907656e-15      -3.667983601491e-16 
  792       3.037098563073e-10       3.143795766935e-12      -1.690091267923e-11       1.065691618026e-14       1.225719433851e-14       4.866294734552e-15      -3.625190079015e-16 
  793       3.045641143386e-10       3.107761790024e-12      -1.680844737577e-11       1.067124181415e-14       1.219935006074e-14       4.857745105166e-15      -3.582185540738e-16 
  794       3.054068133404e-10       3.071852055392e-12      -1.671188806527e-11       1.068559775545e-14       1.214184700656e-14       4.848954385705e-15      -3.538982915223e-16 
  795       3.062375713519e-10       3.036081400932e-12      -1.661127566759e-11       1.069998081501e-14       1.208468309508e-14       4.839922956789e-15      -3.495595264006e-16 
  796       3.070560033002e-10       3.000464798900e-12      -1.650665172499e-11       1.071438776942e-14       1.202785619019e-14       4.830651213503e-15      -3.452035782011e-16 
  797       3.078617209907e-10       2.965017356319e-12      -1.639805840433e-11       1.072881536081e-14       1.197136410037e-14       4.821139565456e-15      -3.408317797971e-16 
  798       3.086543330983e-10       2.929754315380e-12      -1.628553849919e-11       1.074326029684e-14       1.191520457847e-14       4.811388436832e-15      -3.364454774834e-16 
  799       3.094334451583e-10       2.894691053843e-12      -1.616913543203e-11       1.075771925049e-14       1.185937532145e-14       4.801398266448e-15      -3.320460310189e-16 
  800       3.101986595579e-10       2.859843085441e-12      -1.604889325640e-11       1.077218886002e-14       1.180387397023e-14       4.791169507802e-15      -3.276348136676e-16 
  801       3.109495755262e-10       2.825226060280e-12      -1.592485665905e-11       1.078666572884e-14       1.174869810941e-14       4.780702629134e-15      -3.232132122401e-16 
  802       3.116857891264e-10       2.790855765242e-12      -1.579707096210e-11       1.080114642538e-14       1.169384526709e-14       4.769998113480e-15      -3.187826271356e-16 
  803       3.124068932457e-10       2.756748124386e-12      -1.566558212524e-11       1.081562748300e-14       1.163931291463e-14       4.759056458721e-15      -3.143444723831e-16 
  804       3.131124775871e-10       2.722919199352e-12      -1.553043674786e-11       1.083010539987e-14       1.158509846645e-14       4.747878177642e-15      -3.099001756833e-16 
  805       3.138021286600e-10       2.689385189759e-12      -1.539168207118e-11       1.084457663886e-14       1.153119927978e-14       4.736463797988e-15      -3.054511784497e-16 
  806       3.144754297712e-10       2.656162433613e-12      -1.524936598051e-11       1.085903762742e-14       1.147761265451e-14       4.724813862514e-15      -3.009989358508e-16 
  807       3.151319610161e-10       2.623267407703e-12      -1.510353700729e-11       1.087348475749e-14       1.142433583287e-14       4.712928929040e-15      -2.965449168510e-16 
  808       3.157712992697e-10       2.590716728005e-12      -1.495424433134e-11       1.088791438536e-14       1.137136599932e-14       4.700809570510e-15      -2.920906042528e-16 
  809       3.163930181772e-10       2.558527150085e-12      -1.480153778301e-11       1.090232283159e-14       1.131870028024e-14       4.688456375042e-15      -2.876374947379e-16 
  810       3.169966881455e-10       2.526715569502e-12      -1.464546784528e-11       1.091670638088e-14       1.126633574377e-14       4.675869945985e-15      -2.831870989091e-16 
  811       3.175818763338e-10       2.495299022204e-12      -1.448608565602e-11       1.093106128196e-14       1.121426939957e-14       4.663050901971e-15      -2.787409413316e-16 
  812       3.181481466451e-10       2.464294684937e-12      -1.432344301005e-11       1.094538374747e-14       1.116249819861e-14       4.649999876970e-15      -2.743005605748e-16 
  813       3.186950597166e-10       2.433719875644e-12      -1.415759236139e-11       1.095966995387e-14       1.111101903295e-14       4.636717520350e-15      -2.698675092538e-16 
  814       3.192221729110e-10       2.403592053867e-12      -1.398858682536e-11       1.097391604133e-14       1.105982873550e-14       4.623204496921e-15      -2.654433540709e-16 
  815       3.197290403077e-10       2.373928821146e-12      -1.381648018076e-11       1.098811811358e-14       1.100892407984e-14       4.609461486999e-15      -2.610296758571e-16 
  816       3.202152126933e-10       2.344747921428e-12      -1.364132687205e-11       1.100227223784e-14       1.095830177998e-14       4.595489186457e-15      -2.566280696142e-16 
  817       3.206802986611e-10       2.316065376298e-12      -1.346318385328e-11       1.101637468540e-14       1.090795890231e-14       4.581288954738e-15      -2.522398645564e-16 
  818       3.211241491231e-10       2.287889853375e-12      -1.328211615161e-11       1.103042265837e-14       1.085789411003e-14       4.566864771484e-15      -2.478652786704e-16 
  819       3.215466760758e-10       2.260228198122e-12      -1.309819140748e-11       1.104441357566e-14       1.080810644051e-14       4.552221314963e-15      -2.435042491370e-16 
  820       3.219477917927e-10       2.233087289961e-12      -1.291147804427e-11       1.105834483344e-14       1.075859489501e-14       4.537363317453e-15      -2.391567109525e-16 
  821       3.223274088263e-10       2.206474042344e-12      -1.272204527083e-11       1.107221380505e-14       1.070935843853e-14       4.522295565408e-15      -2.348225969209e-16 
  822       3.226854400101e-10       2.180395402817e-12      -1.252996308396e-11       1.108601784089e-14       1.066039599965e-14       4.507022899630e-15      -2.305018376442e-16 
  823       3.230217984605e-10       2.154858353086e-12      -1.233530227088e-11       1.109975426843e-14       1.061170647039e-14       4.491550215438e-15      -2.261943615145e-16 
  824       3.233363975788e-10       2.129869909088e-12      -1.213813441175e-11       1.111342039207e-14       1.056328870611e-14       4.475882462844e-15      -2.219000947052e-16 
  825       3.236291510533e-10       2.105437121055e-12      -1.193853188218e-11       1.112701349313e-14       1.051514152529e-14       4.460024646717e-15      -2.176189611617e-16 
  826       3.238999728612e-10       2.081567073580e-12      -1.173656785567e-11       1.114053082973e-14       1.046726370945e-14       4.443981826960e-15      -2.133508825934e-16 
  827       3.241487772702e-10       2.058266885688e-12      -1.153231630613e-11       1.115396963675e-14       1.041965400295e-14       4.427759118677e-15      -2.090957784648e-16 
  828       3.243754788411e-10       2.035543710898e-12      -1.132585201039e-11       1.116732712577e-14       1.037231111292e-14       4.411361692344e-15      -2.048535659863e-16 
  829       3.245799924294e-10       2.013404737297e-12      -1.111725055067e-11       1.118060048498e-14       1.032523370904e-14       4.394794773983e-15      -2.006241601064e-16 
  830       3.247622331873e-10       1.991857187598e-12      -1.090658831706e-11       1.119378687913e-14       1.027842042345e-14       4.378063645329e-15      -1.964074735022e-16 
  831       3.249221165658e-10       1.970908319215e-12      -1.069394251006e-11       1.120688344945e-14       1.023186985055e-14       4.361173644003e-15      -1.922034165711e-16 
  832       3.250595583164e-10       1.950565424325e-12      -1.047939114302e-11       1.121988731358e-14       1.018558054693e-14       4.344130163681e-15      -1.880118974220e-16 
  833       3.251744744936e-10       1.930835829939e-12      -1.026301304466e-11       1.123279556551e-14       1.013955103116e-14       4.326938654269e-15      -1.838328218666e-16 
  834       3.252667814561e-10       1.911726897966e-12      -1.004488786156e-11       1.124560527553e-14       1.009377978368e-14       4.309604622067e-15      -1.796660934107e-16 
  835       3.253363958695e-10       1.893246025279e-12      -9.825096060649e-12       1.125831349010e-14       1.004826524666e-14       4.292133629947e-15      -1.755116132456e-16 
  836       3.253832347078e-10       1.875400643787e-12      -9.603718931697e-12       1.127091723186e-14       1.000300582381e-14       4.274531297519e-15      -1.713692802392e-16 
  837       3.254072152558e-10       1.858198220497e-12      -9.380838589812e-12       1.128341349952e-14       9.957999880309e-15       4.256803301305e-15      -1.672389909273e-16 
  838       3.254082551105e-10       1.841646257583e-12      -9.156537977927e-12       1.129579926778e-14       9.913245742593e-15       4.238955374905e-15      -1.631206395052e-16 
