# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  746       2.538230354854e-10       4.834683609089e-12      -1.584354626264e-11       9.848874691548e-15       1.488668826285e-14       4.755486853729e-15      -5.264936696467e-16 
  747       2.546732598270e-10       4.811204614235e-12      -1.596871359287e-11       9.858134633858e-15       1.481241273140e-14       4.760502237016e-15      -5.239871038796e-16 
  748       2.555351618910e-10       4.787140582001e-12      -1.609019176569e-11       9.867518067815e-15       1.473859743220e-14       4.765218456156e-15      -5.214462182908e-16 
  749       2.564083189860e-10       4.762502934346e-12      -1.620794977716e-11       9.877024083169e-15       1.466524009876e-14       4.769637054248e-15      -5.188708674174e-16 
  750       2.572923032535e-10       4.737303245578e-12      -1.632195655187e-11       9.886651750351e-15       1.459233838803e-14       4.773759609419e-15      -5.162609056710e-16 
  751       2.581866816491e-10       4.711553242884e-12      -1.643218094300e-11       9.896400120393e-15       1.451988988011e-14       4.777587734958e-15      -5.136161873382e-16 
  752       2.590910159251e-10       4.685264806874e-12      -1.653859173237e-11       9.906268224858e-15       1.444789207789e-14       4.781123079457e-15      -5.109365665811e-16 
  753       2.600048626121e-10       4.658449972111e-12      -1.664115763052e-11       9.916255075754e-15       1.437634240674e-14       4.784367326942e-15      -5.082218974380e-16 
  754       2.609277730018e-10       4.631120927654e-12      -1.673984727673e-11       9.926359665465e-15       1.430523821417e-14       4.787322197015e-15      -5.054720338243e-16 
  755       2.618592931282e-10       4.603290017590e-12      -1.683462923916e-11       9.936580966667e-15       1.423457676953e-14       4.789989444987e-15      -5.026868295329e-16 
  756       2.627989637504e-10       4.574969741572e-12      -1.692547201480e-11       9.946917932255e-15       1.416435526364e-14       4.792370862012e-15      -4.998661382351e-16 
  757       2.637463203342e-10       4.546172755360e-12      -1.701234402964e-11       9.957369495265e-15       1.409457080849e-14       4.794468275230e-15      -4.970098134811e-16 
  758       2.647008930343e-10       4.516911871352e-12      -1.709521363866e-11       9.967934568793e-15       1.402522043692e-14       4.796283547899e-15      -4.941177087007e-16 
  759       2.656622066767e-10       4.487200059125e-12      -1.717404912592e-11       9.978612045926e-15       1.395630110225e-14       4.797818579530e-15      -4.911896772040e-16 
  760       2.666297807401e-10       4.457050445969e-12      -1.724881870460e-11       9.989400799655e-15       1.388780967802e-14       4.799075306027e-15      -4.882255721820e-16 
  761       2.676031293386e-10       4.426476317427e-12      -1.731949051708e-11       1.000029968280e-14       1.381974295759e-14       4.800055699822e-15      -4.852252467074e-16 
  762       2.685817612034e-10       4.395491117830e-12      -1.738603263501e-11       1.001130752795e-14       1.375209765386e-14       4.800761770011e-15      -4.821885537352e-16 
  763       2.695651796651e-10       4.364108450833e-12      -1.744841305934e-11       1.002242314736e-14       1.368487039892e-14       4.801195562491e-15      -4.791153461033e-16 
  764       2.705528826355e-10       4.332342079955e-12      -1.750659972040e-11       1.003364533287e-14       1.361805774373e-14       4.801359160094e-15      -4.760054765332e-16 
  765       2.715443625901e-10       4.300205929111e-12      -1.756056047796e-11       1.004497285587e-14       1.355165615780e-14       4.801254682728e-15      -4.728587976309e-16 
  766       2.725391065496e-10       4.267714083155e-12      -1.761026312129e-11       1.005640446718e-14       1.348566202885e-14       4.800884287509e-15      -4.696751618870e-16 
  767       2.735365960625e-10       4.234880788411e-12      -1.765567536921e-11       1.006793889699e-14       1.342007166248e-14       4.800250168901e-15      -4.664544216781e-16 
  768       2.745363071868e-10       4.201720453216e-12      -1.769676487016e-11       1.007957485479e-14       1.335488128186e-14       4.799354558847e-15      -4.631964292670e-16 
  769       2.755377104724e-10       4.168247648449e-12      -1.773349920229e-11       1.009131102925e-14       1.329008702737e-14       4.798199726913e-15      -4.599010368033e-16 
  770       2.765402709427e-10       4.134477108078e-12      -1.776584587345e-11       1.010314608823e-14       1.322568495631e-14       4.796787980418e-15      -4.565680963244e-16 
  771       2.775434480772e-10       4.100423729685e-12      -1.779377232132e-11       1.011507867861e-14       1.316167104255e-14       4.795121664572e-15      -4.531974597559e-16 
  772       2.785466957932e-10       4.066102575015e-12      -1.781724591343e-11       1.012710742625e-14       1.309804117620e-14       4.793203162616e-15      -4.497889789126e-16 
  773       2.795494624282e-10       4.031528870504e-12      -1.783623394724e-11       1.013923093594e-14       1.303479116330e-14       4.791034895951e-15      -4.463425054986e-16 
  774       2.805511907215e-10       3.996718007819e-12      -1.785070365020e-11       1.015144779128e-14       1.297191672548e-14       4.788619324283e-15      -4.428578911086e-16 
  775       2.815513177967e-10       3.961685544396e-12      -1.786062217979e-11       1.016375655463e-14       1.290941349962e-14       4.785958945752e-15      -4.393349872281e-16 
  776       2.825492751436e-10       3.926447203976e-12      -1.786595662360e-11       1.017615576700e-14       1.284727703755e-14       4.783056297074e-15      -4.357736452344e-16 
  777       2.835444886002e-10       3.891018877139e-12      -1.786667399941e-11       1.018864394802e-14       1.278550280569e-14       4.779913953674e-15      -4.321737163969e-16 
  778       2.845364179236e-10       3.855416055261e-12      -1.786275079565e-11       1.020121944478e-14       1.272408676769e-14       4.776534165698e-15      -4.285352418365e-16 
  779       2.855246763525e-10       3.819652119633e-12      -1.785420178900e-11       1.021387997541e-14       1.266302714480e-14       4.772917758288e-15      -4.248590263071e-16 
  780       2.865089132511e-10       3.783740021318e-12      -1.784105176737e-11       1.022662307683e-14       1.260232268783e-14       4.769065210957e-15      -4.211460751752e-16 
  781       2.874887747137e-10       3.747692845255e-12      -1.782332604031e-11       1.023944625485e-14       1.254197209703e-14       4.764977019904e-15      -4.173974054748e-16 
  782       2.884639035545e-10       3.711523810684e-12      -1.780105044101e-11       1.025234698413e-14       1.248197402186e-14       4.760653698085e-15      -4.136140459456e-16 
  783       2.894339392976e-10       3.675246271569e-12      -1.777425132822e-11       1.026532270800e-14       1.242232706077e-14       4.756095775270e-15      -4.097970370714e-16 
  784       2.903985181668e-10       3.638873717024e-12      -1.774295558821e-11       1.027837083843e-14       1.236302976098e-14       4.751303798114e-15      -4.059474311180e-16 
  785       2.913572730757e-10       3.602419771739e-12      -1.770719063672e-11       1.029148875586e-14       1.230408061831e-14       4.746278330218e-15      -4.020662921720e-16 
  786       2.923098336174e-10       3.565898196402e-12      -1.766698442089e-11       1.030467380914e-14       1.224547807692e-14       4.741019952193e-15      -3.981546961788e-16 
  787       2.932558260543e-10       3.529322888125e-12      -1.762236542125e-11       1.031792331539e-14       1.218722052913e-14       4.735529261725e-15      -3.942137309808e-16 
  788       2.941948733085e-10       3.492707880869e-12      -1.757336265365e-11       1.033123455990e-14       1.212930631518e-14       4.729806873638e-15      -3.902444963559e-16 
  789       2.951265949513e-10       3.456067345868e-12      -1.752000567118e-11       1.034460479603e-14       1.207173372306e-14       4.723853419962e-15      -3.862481040555e-16 
  790       2.960506071932e-10       3.419415592056e-12      -1.746232456616e-11       1.035803124510e-14       1.201450098823e-14       4.717669549994e-15      -3.822256778432e-16 
  791       2.969665228736e-10       3.382767066487e-12      -1.740034997210e-11       1.037151109630e-14       1.195760629349e-14       4.711255930362e-15      -3.781783535327e-16 
  792       2.978739514515e-10       3.346136354765e-12      -1.733411306560e-11       1.038504150655e-14       1.190104776869e-14       4.704613245091e-15      -3.741072790262e-16 
  793       2.987724989942e-10       3.309538181465e-12      -1.726364556832e-11       1.039861960040e-14       1.184482349058e-14       4.697742195666e-15      -3.700136143527e-16 
  794       2.996617681682e-10       3.272987410558e-12      -1.718897974896e-11       1.041224246995e-14       1.178893148256e-14       4.690643501099e-15      -3.658985317063e-16 
  795       3.005413582288e-10       3.236499045839e-12      -1.711014842517e-11       1.042590717471e-14       1.173336971447e-14       4.683317897989e-15      -3.617632154844e-16 
  796       3.014108650099e-10       3.200088231347e-12      -1.702718496553e-11       1.043961074152e-14       1.167813610239e-14       4.675766140589e-15      -3.576088623260e-16 
  797       3.022698809138e-10       3.163770251795e-12      -1.694012329147e-11       1.045335016442e-14       1.162322850844e-14       4.667989000871e-15      -3.534366811502e-16 
  798       3.031179949016e-10       3.127560532990e-12      -1.684899787925e-11       1.046712240456e-14       1.156864474053e-14       4.659987268587e-15      -3.492478931942e-16 
  799       3.039547924825e-10       3.091474642258e-12      -1.675384376188e-11       1.048092439007e-14       1.151438255217e-14       4.651761751336e-15      -3.450437320514e-16 
  800       3.047798557042e-10       3.055528288874e-12      -1.665469653109e-11       1.049475301600e-14       1.146043964227e-14       4.643313274630e-15      -3.408254437104e-16 
  801       3.055927631427e-10       3.019737324479e-12      -1.655159233929e-11       1.050860514415e-14       1.140681365491e-14       4.634642681953e-15      -3.365942865925e-16 
  802       3.063930898918e-10       2.984117743512e-12      -1.644456790148e-11       1.052247760301e-14       1.135350217911e-14       4.625750834829e-15      -3.323515315904e-16 
  803       3.071804075537e-10       2.948685683630e-12      -1.633366049725e-11       1.053636718764e-14       1.130050274867e-14       4.616638612885e-15      -3.280984621066e-16 
  804       3.079542842282e-10       2.913457426132e-12      -1.621890797268e-11       1.055027065954e-14       1.124781284192e-14       4.607306913917e-15      -3.238363740910e-16 
  805       3.087142845033e-10       2.878449396391e-12      -1.610034874234e-11       1.056418474659e-14       1.119542988148e-14       4.597756653953e-15      -3.195665760802e-16 
  806       3.094599694445e-10       2.843678164267e-12      -1.597802179119e-11       1.057810614289e-14       1.114335123413e-14       4.587988767316e-15      -3.152903892347e-16 
  807       3.101908965851e-10       2.809160444544e-12      -1.585196667656e-11       1.059203150870e-14       1.109157421052e-14       4.578004206691e-15      -3.110091473782e-16 
  808       3.109066199159e-10       2.774913097345e-12      -1.572222353012e-11       1.060595747030e-14       1.104009606499e-14       4.567803943187e-15      -3.067241970349e-16 
  809       3.116066898753e-10       2.740953128563e-12      -1.558883305975e-11       1.061988061989e-14       1.098891399537e-14       4.557388966401e-15      -3.024368974688e-16 
  810       3.122906533391e-10       2.707297690283e-12      -1.545183655160e-11       1.063379751551e-14       1.093802514272e-14       4.546760284487e-15      -2.981486207210e-16 
  811       3.129580536102e-10       2.673964081205e-12      -1.531127587195e-11       1.064770468087e-14       1.088742659119e-14       4.535918924214e-15      -2.938607516486e-16 
  812       3.136084304089e-10       2.640969747073e-12      -1.516719346920e-11       1.066159860533e-14       1.083711536774e-14       4.524865931033e-15      -2.895746879629e-16 
  813       3.142413198628e-10       2.608332281097e-12      -1.501963237582e-11       1.067547574371e-14       1.078708844195e-14       4.513602369142e-15      -2.852918402675e-16 
  814       3.148562544961e-10       2.576069424377e-12      -1.486863621028e-11       1.068933251622e-14       1.073734272584e-14       4.502129321551e-15      -2.810136320965e-16 
  815       3.154527632203e-10       2.544199066332e-12      -1.471424917902e-11       1.070316530838e-14       1.068787507360e-14       4.490447890141e-15      -2.767414999533e-16 
  816       3.160303713236e-10       2.512739245118e-12      -1.455651607839e-11       1.071697047086e-14       1.063868228143e-14       4.478559195737e-15      -2.724768933482e-16 
  817       3.165886598927e-10       2.481706406662e-12      -1.439548514650e-11       1.073074450834e-14       1.058976148884e-14       4.466464699167e-15      -2.682210380877e-16 
  818       3.171274452620e-10       2.451110146799e-12      -1.423121667064e-11       1.074448464990e-14       1.054111139099e-14       4.454167170636e-15      -2.639742214272e-16 
  819       3.176466027494e-10       2.420958376057e-12      -1.406377453746e-11       1.075818828862e-14       1.049273104758e-14       4.441669737794e-15      -2.597364942254e-16 
  820       3.181460075162e-10       2.391259052655e-12      -1.389322339948e-11       1.077185279347e-14       1.044461948316e-14       4.428975566432e-15      -2.555079065323e-16 
  821       3.186255345673e-10       2.362020182618e-12      -1.371962867756e-11       1.078547550922e-14       1.039677568695e-14       4.416087860598e-15      -2.512885075852e-16 
  822       3.190850587519e-10       2.333249819888e-12      -1.354305656331e-11       1.079905375642e-14       1.034919861275e-14       4.403009862718e-15      -2.470783458043e-16 
  823       3.195244547642e-10       2.304956066432e-12      -1.336357402161e-11       1.081258483125e-14       1.030188717873e-14       4.389744853723e-15      -2.428774687885e-16 
  824       3.199435971436e-10       2.277147072360e-12      -1.318124879307e-11       1.082606600553e-14       1.025484026736e-14       4.376296153167e-15      -2.386859233114e-16 
  825       3.203423602759e-10       2.249831036033e-12      -1.299614939643e-11       1.083949452660e-14       1.020805672524e-14       4.362667119351e-15      -2.345037553166e-16 
  826       3.207206183933e-10       2.223016204175e-12      -1.280834513109e-11       1.085286761723e-14       1.016153536293e-14       4.348861149443e-15      -2.303310099140e-16 
  827       3.210782455752e-10       2.196710871990e-12      -1.261790607953e-11       1.086618247560e-14       1.011527495486e-14       4.334881679601e-15      -2.261677313753e-16 
  828       3.214151157488e-10       2.170923383267e-12      -1.242490310980e-11       1.087943627518e-14       1.006927423916e-14       4.320732185097e-15      -2.220139631296e-16 
  829       3.217311026897e-10       2.145662130496e-12      -1.222940787795e-11       1.089262616468e-14       1.002353191754e-14       4.306416180433e-15      -2.178697477595e-16 
  830       3.220260800225e-10       2.120935554981e-12      -1.203149283053e-11       1.090574926797e-14       9.978046655130e-15       4.291937219469e-15      -2.137351269967e-16 
  831       3.222999212213e-10       2.096752146947e-12      -1.183123120702e-11       1.091880268401e-14       9.932817080338e-15       4.277298895543e-15      -2.096101417179e-16 
  832       3.225524996102e-10       2.073120445659e-12      -1.162869704229e-11       1.093178348676e-14       9.887841784728e-15       4.262504841592e-15      -2.054948319402e-16 
  833       3.227836883640e-10       2.050049039529e-12      -1.142396516909e-11       1.094468872516e-14       9.843119322869e-15       4.247558730275e-15      -2.013892368175e-16 
  834       3.229933605091e-10       2.027546566229e-12      -1.121711122049e-11       1.095751542297e-14       9.798648212196e-15       4.232464274092e-15      -1.972933946356e-16 
  835       3.231813889232e-10       2.005621712804e-12      -1.100821163234e-11       1.097026057877e-14       9.754426932868e-15       4.217225225511e-15      -1.932073428084e-16 
  836       3.233476463368e-10       1.984283215784e-12      -1.079734364575e-11       1.098292116587e-14       9.710453927633e-15       4.201845377087e-15      -1.891311178735e-16 
  837       3.234920053335e-10       1.963539861294e-12      -1.058458530953e-11       1.099549413221e-14       9.666727601680e-15       4.186328561584e-15      -1.850647554882e-16 
  838       3.236143383501e-10       1.943400485170e-12      -1.037001548268e-11       1.100797640031e-14       9.623246322505e-15       4.170678652094e-15      -1.810082904248e-16 
  839       3.237145176779e-10       1.923873973067e-12      -1.015371383679e-11       1.102036486720e-14       9.580008419768e-15       4.154899562168e-15      -1.769617565668e-16 
  840       3.237924154628e-10       1.904969260573e-12      -9.935760858596e-12       1.103265640434e-14       9.537012185154e-15       4.138995245926e-15      -1.729251869046e-16 
  841       3.238479037062e-10       1.886695333320e-12      -9.716237852354e-12       1.104484785752e-14       9.494255872230e-15       4.122969698189e-15      -1.688986135310e-16 
  842       3.238808542652e-10       1.869061227098e-12      -9.495226942352e-12       1.105693604685e-14       9.451737696308e-15       4.106826954594e-15      -1.648820676374e-16 
  843       3.238911388536e-10       1.852076027966e-12      -9.272811075355e-12       1.106891776663e-14       9.409455834303e-15       4.090571091722e-15      -1.608755795091e-16 
  844       3.238786290420e-10       1.835748872361e-12      -9.049074023065e-12       1.108078978528e-14       9.367408424593e-15       4.074206227212e-15      -1.568791785214e-16 
  845       3.238431962590e-10       1.820088947216e-12      -8.824100384590e-12       1.109254884531e-14       9.325593566877e-15       4.057736519892e-15      -1.528928931353e-16 
  846       3.237847117913e-10       1.805105490067e-12      -8.597975588900e-12       1.110419166321e-14       9.284009322038e-15       4.041166169894e-15      -1.489167508932e-16 
  847       3.237030467842e-10       1.790807789167e-12      -8.370785897290e-12       1.111571492937e-14       9.242653712001e-15       4.024499418779e-15      -1.449507784148e-16 
  848       3.235980722428e-10       1.777205183600e-12      -8.142618405842e-12       1.112711530806e-14       9.201524719592e-15       4.007740549658e-15      -1.409950013926e-16 
  849       3.234696590319e-10       1.764307063388e-12      -7.913561047885e-12       1.113838943729e-14       9.160620288398e-15       3.990893887316e-15      -1.370494445880e-16 
  850       3.233176778769e-10       1.752122869607e-12      -7.683702596459e-12       1.114953392877e-14       9.119938322627e-15       3.973963798328e-15      -1.331141318268e-16 
  851       3.231419993644e-10       1.740662094498e-12      -7.453132666775e-12       1.116054536783e-14       9.079476686968e-15       3.956954691191e-15      -1.291890859953e-16 
  852       3.229424939427e-10       1.729934281580e-12      -7.221941718676e-12       1.117142031337e-14       9.039233206452e-15       3.939871016434e-15      -1.252743290356e-16 
  853       3.227190319225e-10       1.719949025760e-12      -6.990221059100e-12       1.118215529775e-14       8.999205666307e-15       3.922717266750e-15      -1.213698819418e-16 
  854       3.224714834772e-10       1.710715973446e-12      -6.758062844541e-12       1.119274682674e-14       8.959391811823e-15       3.905497977113e-15      -1.174757647554e-16 
  855       3.221997186439e-10       1.702244822659e-12      -6.525560083510e-12       1.120319137943e-14       8.919789348208e-15       3.888217724900e-15      -1.135919965616e-16 
  856       3.219036536425e-10       1.694543407607e-12      -6.292801680341e-12       1.121348581330e-14       8.880396221105e-15       3.870880240205e-15      -1.097186268108e-16 
  857       3.215833907000e-10       1.687611916376e-12      -6.059857468993e-12       1.122362858708e-14       8.841211463665e-15       3.853485719899e-15      -1.058558298795e-16 
  858       3.212390806118e-10       1.681448574856e-12      -5.826792928923e-12       1.123361855859e-14       8.802234363638e-15       3.836033468011e-15      -1.020038121136e-16 
  859       3.208708766472e-10       1.676051553149e-12      -5.593674122258e-12       1.124345458148e-14       8.763464183935e-15       3.818522781363e-15      -9.816278064940e-17 
  860       3.204789345572e-10       1.671418965365e-12      -5.360567695451e-12       1.125313550526e-14       8.724900162531e-15       3.800952949542e-15      -9.433294341432e-17 
  861       3.200634125829e-10       1.667548869417e-12      -5.127540880925e-12       1.126266017526e-14       8.686541512376e-15       3.783323254882e-15      -9.051450912776e-17 
  862       3.196244714637e-10       1.664439266829e-12      -4.894661498729e-12       1.127202743265e-14       8.648387421293e-15       3.765632972437e-15      -8.670768730202e-17 
  863       3.191622744453e-10       1.662088102522e-12      -4.661997958186e-12       1.128123611440e-14       8.610437051890e-15       3.747881369960e-15      -8.291268824325e-17 
  864       3.186769872878e-10       1.660493264626e-12      -4.429619259541e-12       1.129028505331e-14       8.572689541462e-15       3.730067707875e-15      -7.912972305228e-17 
  865       3.181687782743e-10       1.659652584268e-12      -4.197594995618e-12       1.129917307799e-14       8.535144001898e-15       3.712191239258e-15      -7.535900362557e-17 
  866       3.176378182182e-10       1.659563835377e-12      -3.965995353463e-12       1.130789901283e-14       8.497799519586e-15       3.694251209810e-15      -7.160074265604e-17 
  867       3.170842804725e-10       1.660224734480e-12      -3.734891115999e-12       1.131646167801e-14       8.460655155319e-15       3.676246857836e-15      -6.785515363400e-17 
  868       3.165083409368e-10       1.661632940500e-12      -3.504353663676e-12       1.132485988952e-14       8.423709944201e-15       3.658177414220e-15      -6.412245084807e-17 
  869       3.159101780665e-10       1.663786054559e-12      -3.274454976118e-12       1.133309245911e-14       8.386962895552e-15       3.640042102401e-15      -6.040284938602e-17 
  870       3.152899728800e-10       1.666681619771e-12      -3.045267633779e-12       1.134115819430e-14       8.350412992813e-15       3.621840138350e-15      -5.669656513568e-17 
  871       3.146479089676e-10       1.670317121046e-12      -2.816864819589e-12       1.134905589838e-14       8.314059193452e-15       3.603570730547e-15      -5.300381478587e-17 
  872       3.139841724994e-10       1.674689984883e-12      -2.589320320605e-12       1.135678437040e-14       8.277900428871e-15       3.585233079955e-15      -4.932481582724e-17 
  873       3.132989522333e-10       1.679797579173e-12      -2.362708529664e-12       1.136434240514e-14       8.241935604309e-15       3.566826380000e-15      -4.565978655321e-17 
  874       3.125924395233e-10       1.685637212998e-12      -2.137104447031e-12       1.137172879315e-14       8.206163598751e-15       3.548349816544e-15      -4.200894606081e-17 
  875       3.118648283278e-10       1.692206136427e-12      -1.912583682049e-12       1.137894232069e-14       8.170583264830e-15       3.529802567863e-15      -3.837251425166e-17 
  876       3.111163152174e-10       1.699501540315e-12      -1.689222454792e-12       1.138598176978e-14       8.135193428734e-15       3.511183804623e-15      -3.475071183276e-17 
  877       3.103470993833e-10       1.707520556103e-12      -1.467097597712e-12       1.139284591814e-14       8.099992890114e-15       3.492492689858e-15      -3.114376031746e-17 
  878       3.095573826457e-10       1.716260255617e-12      -1.246286557294e-12       1.139953353920e-14       8.064980421984e-15       3.473728378942e-15      -2.755188202632e-17 
  879       3.087473694613e-10       1.725717650865e-12      -1.026867395701e-12       1.140604340211e-14       8.030154770634e-15       3.454890019571e-15      -2.397530008803e-17 
  880       3.079172669321e-10       1.735889693838e-12      -8.089187924295e-13       1.141237427173e-14       7.995514655528e-15       3.435976751734e-15      -2.041423844026e-17 
  881       3.070672848131e-10       1.746773276305e-12      -5.925200459551e-13       1.141852490860e-14       7.961058769215e-15       3.416987707695e-15      -1.686892183059e-17 
  882       3.061976355209e-10       1.758365229615e-12      -3.777510753869e-13       1.142449406895e-14       7.926785777233e-15       3.397922011963e-15      -1.333957581740e-17 
  883       3.053085341414e-10       1.770662324496e-12      -1.646924221161e-13       1.143028050468e-14       7.892694318013e-15       3.378778781274e-15      -9.826426770749e-18 
  884       3.044001984382e-10       1.783661270851e-12       4.657474853364e-14       1.143588296339e-14       7.858783002788e-15       3.359557124565e-15      -6.329701873287e-18 
  885       3.034728488608e-10       1.797358717558e-12       2.559686456552e-13       1.144130018832e-14       7.825050415494e-15       3.340256142948e-15      -2.849629121129e-18 
  886       3.025267085527e-10       1.811751252268e-12       4.634068511080e-13       1.144653091839e-14       7.791495112681e-15       3.320874929692e-15       6.135626752368e-19 
  887       3.015620033594e-10       1.826835401206e-12       6.688063178676e-13       1.145157388816e-14       7.758115623414e-15       3.301412570195e-15       4.059643890061e-18 
  888       3.005789618369e-10       1.842607628967e-12       8.720833683748e-13       1.145642782784e-14       7.724910449179e-15       3.281868141960e-15       7.488384081436e-18 
  889       2.995778152594e-10       1.859064338317e-12       1.073153692886e-12       1.146109146327e-14       7.691878063794e-15       3.262240714576e-15       1.089955199041e-17 
  890       2.985587976280e-10       1.876201869989e-12       1.271932347822e-12       1.146556351593e-14       7.659016913307e-15       3.242529349687e-15       1.429291554007e-17 
  891       2.975221456783e-10       1.894016502484e-12       1.468333754118e-12       1.146984270293e-14       7.626325415906e-15       3.222733100977e-15       1.766824183469e-17 
  892       2.964680988891e-10       1.912504451868e-12       1.662271695574e-12       1.147392773699e-14       7.593801961824e-15       3.202851014139e-15       2.102529715879e-17 
  893       2.953968994900e-10       1.931661871572e-12       1.853659317202e-12       1.147781732644e-14       7.561444913245e-15       3.182882126856e-15       2.436384697629e-17 
  894       2.943087924702e-10       1.951484852192e-12       2.042409123578e-12       1.148151017522e-14       7.529252604208e-15       3.162825468774e-15       2.768365592956e-17 
  895       2.932040365342e-10       1.971968407320e-12       2.228442563407e-12       1.148500535898e-14       7.497223539279e-15       3.142680737869e-15       3.098445570215e-17 
  896       2.920829371512e-10       1.993103413328e-12       2.411718957894e-12       1.148830346019e-14       7.465356993308e-15       3.122450341665e-15       3.426584803409e-17 
  897       2.909458140616e-10       2.014879619269e-12       2.592207040993e-12       1.149140545155e-14       7.433652421271e-15       3.102137389264e-15       3.752740012274e-17 
  898       2.897929903867e-10       2.037286655962e-12       2.769875415752e-12       1.149431232156e-14       7.402109260322e-15       3.081745018057e-15       4.076867661010e-17 
  899       2.886247926393e-10       2.060314035635e-12       2.944692554091e-12       1.149702507463e-14       7.370726929729e-15       3.061276393799e-15       4.398923957712e-17 
  900       2.874415507330e-10       2.083951151579e-12       3.116626796591e-12       1.149954473108e-14       7.339504830813e-15       3.040734710687e-15       4.718864853801e-17 
  901       2.862435979921e-10       2.108187277788e-12       3.285646352276e-12       1.150187232720e-14       7.308442346880e-15       3.020123191439e-15       5.036646043453e-17 
  902       2.850312711614e-10       2.133011568612e-12       3.451719298395e-12       1.150400891530e-14       7.277538843159e-15       2.999445087370e-15       5.352222963028e-17 
  903       2.838049104162e-10       2.158413058399e-12       3.614813580211e-12       1.150595556379e-14       7.246793666732e-15       2.978703678470e-15       5.665550790500e-17 
  904       2.825648593717e-10       2.184380661146e-12       3.774897010780e-12       1.150771335717e-14       7.216206146477e-15       2.957902273484e-15       5.976584444886e-17 
  905       2.813114650931e-10       2.210903170143e-12       3.931937270740e-12       1.150928339613e-14       7.185775592996e-15       2.937044209984e-15       6.285278585678e-17 
  906       2.800450781053e-10       2.237969257620e-12       4.085901908090e-12       1.151066679758e-14       7.155501298558e-15       2.916132854452e-15       6.591587612272e-17 
  907       2.787660524028e-10       2.265567474398e-12       4.236758337977e-12       1.151186469470e-14       7.125382537024e-15       2.895171602356e-15       6.895465663395e-17 
  908       2.774747454593e-10       2.293686249530e-12       4.384473842481e-12       1.151287823699e-14       7.095418563794e-15       2.874163878226e-15       7.196866616538e-17 
  909       2.761715182375e-10       2.322313889953e-12       4.529015570396e-12       1.151370859032e-14       7.065608615734e-15       2.853113135734e-15       7.495744087386e-17 
  910       2.748567351992e-10       2.351438580130e-12       4.670350537017e-12       1.151435693697e-14       7.035951911114e-15       2.832022857770e-15       7.792051429242e-17 
  911       2.735307643147e-10       2.381048381704e-12       4.808445623923e-12       1.151482447570e-14       7.006447649545e-15       2.810896556518e-15       8.085741732466e-17 
  912       2.721939770730e-10       2.411131233138e-12       4.943267578759e-12       1.151511242178e-14       6.977095011910e-15       2.789737773538e-15       8.376767823897e-17 
  913       2.708467484911e-10       2.441674949364e-12       5.074783015024e-12       1.151522200705e-14       6.947893160304e-15       2.768550079840e-15       8.665082266285e-17 
  914       2.694894571242e-10       2.472667221433e-12       5.202958411853e-12       1.151515447996e-14       6.918841237968e-15       2.747337075964e-15       8.950637357723e-17 
  915       2.681224850756e-10       2.504095616159e-12       5.327760113800e-12       1.151491110564e-14       6.889938369222e-15       2.726102392054e-15       9.233385131073e-17 
  916       2.667462180059e-10       2.535947575766e-12       5.449154330625e-12       1.151449316592e-14       6.861183659402e-15       2.704849687938e-15       9.513277353400e-17 
  917       2.653610451433e-10       2.568210417536e-12       5.567107137073e-12       1.151390195940e-14       6.832576194798e-15       2.683582653209e-15       9.790265525397e-17 
  918       2.639673592934e-10       2.600871333454e-12       5.681584472665e-12       1.151313880148e-14       6.804115042584e-15       2.662305007294e-15       1.006430088082e-16 
  919       2.625655568486e-10       2.633917389860e-12       5.792552141477e-12       1.151220502446e-14       6.775799250757e-15       2.641020499541e-15       1.033533438591e-16 
  920       2.611560377983e-10       2.667335527089e-12       5.899975811925e-12       1.151110197750e-14       6.747627848072e-15       2.619732909289e-15       1.060331673883e-16 
  921       2.597392057387e-10       2.701112559123e-12       6.003821016551e-12       1.150983102676e-14       6.719599843976e-15       2.598446045950e-15       1.086819836910e-16 
  922       2.583154678820e-10       2.735235173236e-12       6.104053151805e-12       1.150839355540e-14       6.691714228544e-15       2.577163749086e-15       1.112992943700e-16 
  923       2.568852350672e-10       2.769689929642e-12       6.200637477829e-12       1.150679096364e-14       6.663969972415e-15       2.555889888484e-15       1.138845983304e-16 
  924       2.554489217688e-10       2.804463261139e-12       6.293539118243e-12       1.150502466880e-14       6.636366026726e-15       2.534628364238e-15       1.164373917736e-16 
  925       2.540069461075e-10       2.839541472762e-12       6.382723059928e-12       1.150309610536e-14       6.608901323050e-15       2.513383106823e-15       1.189571681916e-16 
  926       2.525597298594e-10       2.874910741423e-12       6.468154152808e-12       1.150100672504e-14       6.581574773327e-15       2.492158077172e-15       1.214434183615e-16 
  927       2.511076984662e-10       2.910557115562e-12       6.549797109640e-12       1.149875799676e-14       6.554385269802e-15       2.470957266759e-15       1.238956303396e-16 
