# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  492       3.061735620141e-10       1.625034890199e-12      -1.077438162063e-11       0.000000000000e+00       7.014024046025e-14       3.322013330455e-15       8.956791589837e-16 
  493       3.075865261193e-10       1.600890030979e-12      -1.072246191134e-11       0.000000000000e+00       6.963772708949e-14       3.245601338905e-15       8.823614024807e-16 
  494       3.089900350989e-10       1.576946874223e-12      -1.066629936187e-11       0.000000000000e+00       6.913974423720e-14       3.171206494735e-15       8.690609086068e-16 
  495       3.103831789762e-10       1.553220421733e-12      -1.060593481716e-11       0.000000000000e+00       6.864622671762e-14       3.098793716552e-15       8.557793102999e-16 
  496       3.117650349655e-10       1.529725865555e-12      -1.054141034377e-11       0.000000000000e+00       6.815710708246e-14       3.028326991456e-15       8.425182519297e-16 
  497       3.131346674112e-10       1.506478588830e-12      -1.047276923691e-11       0.000000000000e+00       6.767231560687e-14       2.959769369667e-15       8.292793893194e-16 
  498       3.144911277258e-10       1.483494166642e-12      -1.040005602748e-11       0.000000000000e+00       6.719178027551e-14       2.893082959166e-15       8.160643897662e-16 
  499       3.158334543294e-10       1.460788366872e-12      -1.032331648907e-11       0.000000000000e+00       6.671542676860e-14       2.828228920316e-15       8.028749320631e-16 
  500       3.171606725879e-10       1.438377151045e-12      -1.024259764507e-11       0.000000000000e+00       6.624317844794e-14       2.765167460505e-15       7.897127065195e-16 
  501       3.184717947519e-10       1.416276675183e-12      -1.015794777565e-11       0.000000000000e+00       6.577495634294e-14       2.703857828770e-15       7.765794149826e-16 
  502       3.197658198957e-10       1.394503290657e-12      -1.006941642481e-11       0.000000000000e+00       6.531067913668e-14       2.644258310435e-15       7.634767708587e-16 
  503       3.210417338557e-10       1.373073545034e-12      -9.977054407415e-12       0.000000000000e+00       6.485026315191e-14       2.586326221741e-15       7.504064991340e-16 
  504       3.222985091691e-10       1.352004182929e-12      -9.880913816250e-12       0.000000000000e+00       6.439362233716e-14       2.530017904476e-15       7.373703363958e-16 
  505       3.235352325361e-10       1.331310566892e-12      -9.781049121651e-12       0.000000000000e+00       6.394068214637e-14       2.475293896173e-15       7.243698484264e-16 
  506       3.247514913676e-10       1.311001888308e-12      -9.677520491025e-12       0.000000000000e+00       6.349142164632e-14       2.422134615401e-15       7.114058771614e-16 
  507       3.259469982529e-10       1.291085820202e-12      -9.570390578844e-12       0.000000000000e+00       6.304583259478e-14       2.370525117769e-15       6.984790778400e-16 
  508       3.271214644417e-10       1.271570084838e-12      -9.459723450204e-12       0.000000000000e+00       6.260390564913e-14       2.320449958302e-15       6.855900999277e-16 
  509       3.282745998435e-10       1.252462453823e-12      -9.345584588372e-12       0.000000000000e+00       6.216563035893e-14       2.271893188505e-15       6.727395870519e-16 
  510       3.294061130253e-10       1.233770748221e-12      -9.228040902342e-12       0.000000000000e+00       6.173099515845e-14       2.224838353422e-15       6.599281769368e-16 
  511       3.305157112112e-10       1.215502838658e-12      -9.107160734377e-12       0.000000000000e+00       6.129998735929e-14       2.179268488703e-15       6.471565013393e-16 
  512       3.316031002804e-10       1.197666645431e-12      -8.983013867566e-12       0.000000000000e+00       6.087259314288e-14       2.135166117663e-15       6.344251859846e-16 
  513       3.326679847658e-10       1.180270138618e-12      -8.855671533367e-12       0.000000000000e+00       6.044879755307e-14       2.092513248347e-15       6.217348505011e-16 
  514       3.337100678531e-10       1.163321338186e-12      -8.725206419164e-12       0.000000000000e+00       6.002858448871e-14       2.051291370594e-15       6.090861083565e-16 
  515       3.347290513790e-10       1.146828314099e-12      -8.591692675810e-12       0.000000000000e+00       5.961193669616e-14       2.011481453097e-15       5.964795667930e-16 
  516       3.357246358299e-10       1.130799186427e-12      -8.455205925181e-12       0.000000000000e+00       5.919883576193e-14       1.973063940467e-15       5.839158267627e-16 
  517       3.366965203408e-10       1.115242125457e-12      -8.315823267725e-12       0.000000000000e+00       5.878926210516e-14       1.936018750296e-15       5.713954828631e-16 
  518       3.376444026936e-10       1.100165351795e-12      -8.173623290010e-12       0.000000000000e+00       5.838319497025e-14       1.900325270218e-15       5.589191232728e-16 
  519       3.385679793157e-10       1.085577136484e-12      -8.028686072276e-12       0.000000000000e+00       5.798061241936e-14       1.865962354976e-15       5.464873296866e-16 
  520       3.394669452789e-10       1.071485801103e-12      -7.881093195984e-12       0.000000000000e+00       5.758149132505e-14       1.832908323482e-15       5.341006772513e-16 
  521       3.403409942981e-10       1.057899717884e-12      -7.730927751364e-12       0.000000000000e+00       5.718580736275e-14       1.801140955876e-15       5.217597345011e-16 
  522       3.411898187294e-10       1.044827309815e-12      -7.578274344968e-12       0.000000000000e+00       5.679353500340e-14       1.770637490599e-15       5.094650632929e-16 
  523       3.420131095691e-10       1.032277050751e-12      -7.423219107217e-12       0.000000000000e+00       5.640464750598e-14       1.741374621443e-15       4.972172187419e-16 
  524       3.428105564525e-10       1.020257465522e-12      -7.265849699953e-12       0.000000000000e+00       5.601911691007e-14       1.713328494625e-15       4.850167491572e-16 
  525       3.435818476521e-10       1.008777130043e-12      -7.106255323986e-12       0.000000000000e+00       5.563691402841e-14       1.686474705844e-15       4.728641959771e-16 
  526       3.443266700764e-10       9.978446714192e-13      -6.944526726648e-12       0.000000000000e+00       5.525800843948e-14       1.660788297342e-15       4.607600937045e-16 
  527       3.450447092688e-10       9.874687680585e-13      -6.780756209337e-12       0.000000000000e+00       5.488236848005e-14       1.636243754975e-15       4.487049698427e-16 
  528       3.457356494057e-10       9.776581497780e-13      -6.615037635071e-12       0.000000000000e+00       5.450996123774e-14       1.612815005266e-15       4.366993448304e-16 
  529       3.463991732954e-10       9.684215979132e-13      -6.447466436039e-12       0.000000000000e+00       5.414075254358e-14       1.590475412473e-15       4.247437319777e-16 
  530       3.470349623771e-10       9.597679454266e-13      -6.278139621146e-12       0.000000000000e+00       5.377470696460e-14       1.569197775653e-15       4.128386374011e-16 
  531       3.476426967187e-10       9.517060770162e-13      -6.107155783565e-12       0.000000000000e+00       5.341178779635e-14       1.548954325721e-15       4.009845599594e-16 
  532       3.482220550162e-10       9.442449292242e-13      -5.934615108288e-12       0.000000000000e+00       5.305195705549e-14       1.529716722516e-15       3.891819911889e-16 
  533       3.487727145919e-10       9.373934905456e-13      -5.760619379674e-12       0.000000000000e+00       5.269517547235e-14       1.511456051861e-15       3.774314152387e-16 
  534       3.492943513930e-10       9.311608015369e-13      -5.585271989001e-12       0.000000000000e+00       5.234140248349e-14       1.494142822627e-15       3.657333088068e-16 
  535       3.497866399907e-10       9.255559549248e-13      -5.408677942012e-12       0.000000000000e+00       5.199059622425e-14       1.477746963799e-15       3.540881410749e-16 
  536       3.502492535781e-10       9.205880957146e-13      -5.230943866470e-12       0.000000000000e+00       5.164271352132e-14       1.462237821531e-15       3.424963736443e-16 
  537       3.506818639695e-10       9.162664212990e-13      -5.052178019701e-12       0.000000000000e+00       5.129770988533e-14       1.447584156219e-15       3.309584604710e-16 
  538       3.510841415986e-10       9.126001815666e-13      -4.872490296152e-12       0.000000000000e+00       5.095553950335e-14       1.433754139553e-15       3.194748478018e-16 
  539       3.514557555173e-10       9.095986790107e-13      -4.691992234931e-12       0.000000000000e+00       5.061615523153e-14       1.420715351588e-15       3.080459741091e-16 
  540       3.517963733943e-10       9.072712688379e-13      -4.510797027368e-12       0.000000000000e+00       5.027950858758e-14       1.408434777805e-15       2.966722700267e-16 
  541       3.521056615137e-10       9.056273590764e-13      -4.329019524554e-12       0.000000000000e+00       4.994554974341e-14       1.396878806171e-15       2.853541582852e-16 
  542       3.523832847738e-10       9.046764106852e-13      -4.146776244898e-12       0.000000000000e+00       4.961422751764e-14       1.386013224202e-15       2.740920536475e-16 
  543       3.526289066852e-10       9.044279376623e-13      -3.964185381673e-12       0.000000000000e+00       4.928548936818e-14       1.375803216031e-15       2.628863628445e-16 
  544       3.528422706382e-10       9.048898125646e-13      -3.781358467761e-12       0.000000000000e+00       4.895928957019e-14       1.366219646982e-15       2.517374979300e-16 
  545       3.530234460958e-10       9.060631330092e-13      -3.598375109394e-12       0.000000000000e+00       4.863561400555e-14       1.357258108110e-15       2.406459168716e-16 
  546       3.531725889855e-10       9.079472180183e-13      -3.415307591206e-12       0.000000000000e+00       4.831445602207e-14       1.348920375485e-15       2.296120839185e-16 
  547       3.532898610585e-10       9.105412896049e-13      -3.232229162037e-12       0.000000000000e+00       4.799580830397e-14       1.341208168383e-15       2.186364562218e-16 
  548       3.533754299220e-10       9.138444721960e-13      -3.049214039107e-12       0.000000000000e+00       4.767966286776e-14       1.334123148898e-15       2.077194837747e-16 
  549       3.534294690697e-10       9.178557920545e-13      -2.866337412190e-12       0.000000000000e+00       4.736601105812e-14       1.327666921546e-15       1.968616093535e-16 
  550       3.534521579141e-10       9.225741767025e-13      -2.683675447783e-12       0.000000000000e+00       4.705484354378e-14       1.321841032875e-15       1.860632684586e-16 
  551       3.534436818174e-10       9.279984543442e-13      -2.501305293286e-12       0.000000000000e+00       4.674615031338e-14       1.316646971071e-15       1.753248892557e-16 
  552       3.534042321238e-10       9.341273532880e-13      -2.319305081168e-12       0.000000000000e+00       4.643992067135e-14       1.312086165567e-15       1.646468925161e-16 
  553       3.533340061902e-10       9.409595013701e-13      -2.137753933142e-12       0.000000000000e+00       4.613614323380e-14       1.308159986649e-15       1.540296915581e-16 
  554       3.532332074181e-10       9.484934253762e-13      -1.956731964343e-12       0.000000000000e+00       4.583480592438e-14       1.304869745066e-15       1.434736921877e-16 
  555       3.531020452852e-10       9.567275504654e-13      -1.776320287493e-12       0.000000000000e+00       4.553589597015e-14       1.302216691637e-15       1.329792926395e-16 
  556       3.529407353768e-10       9.656601995920e-13      -1.596601017080e-12       0.000000000000e+00       4.523939989749e-14       1.300202016855e-15       1.225468835176e-16 
  557       3.527494994173e-10       9.752895929287e-13      -1.417657273528e-12       0.000000000000e+00       4.494530352793e-14       1.298826850502e-15       1.121768477367e-16 
  558       3.525285653019e-10       9.856138472894e-13      -1.239573187372e-12       0.000000000000e+00       4.465359197404e-14       1.298092261248e-15       1.018695604628e-16 
  559       3.522781671276e-10       9.966309755516e-13      -1.062433903429e-12       0.000000000000e+00       4.436424963534e-14       1.297999256267e-15       9.162538905402e-17 
  560       3.519985452256e-10       1.008338886080e-12      -8.863255849741e-13       0.000000000000e+00       4.407726019413e-14       1.298548780837e-15       8.144469300179e-17 
  561       3.516899461919e-10       1.020735382147e-12      -7.113354179089e-13       0.000000000000e+00       4.379260661136e-14       1.299741717955e-15       7.132782387157e-17 
  562       3.513526229193e-10       1.033818161358e-12      -5.375516149385e-13       0.000000000000e+00       4.351027112257e-14       1.301578887938e-15       6.127512524380e-17 
  563       3.509868346292e-10       1.047584815075e-12      -3.650634197429e-13       0.000000000000e+00       4.323023523369e-14       1.304061048035e-15       5.128693265479e-17 
  564       3.505928469022e-10       1.062032827835e-12      -1.939611111504e-13       0.000000000000e+00       4.295247971697e-14       1.307188892034e-15       4.136357353765e-17 
  565       3.501709317107e-10       1.077159576775e-12      -2.433600731019e-14       0.000000000000e+00       4.267698460681e-14       1.310963049866e-15       3.150536716317e-17 
  566       3.497213674496e-10       1.092962331057e-12       1.437195301342e-13       0.000000000000e+00       4.240372919569e-14       1.315384087220e-15       2.171262458073e-17 
  567       3.492444389682e-10       1.109438251289e-12       3.101120918720e-13       0.000000000000e+00       4.213269202998e-14       1.320452505142e-15       1.198564855925e-17 
  568       3.487404376018e-10       1.126584388945e-12       4.747472167522e-13       0.000000000000e+00       4.186385090587e-14       1.326168739650e-15       2.324733528018e-18 
  569       3.482096612028e-10       1.144397685792e-12       6.375293876108e-13       0.000000000000e+00       4.159718286522e-14       1.332533161338e-15      -7.269834482336e-18 
  570       3.476524141727e-10       1.162874973311e-12       7.983620270971e-13       0.000000000000e+00       4.133266419145e-14       1.339546074982e-15      -1.679777789897e-17 
  571       3.470690074932e-10       1.182012972119e-12       9.571474935014e-13       0.000000000000e+00       4.107027040539e-14       1.347207719153e-15      -2.625882766593e-17 
  572       3.464597587582e-10       1.201808291394e-12       1.113787076582e-12       0.000000000000e+00       4.080997626117e-14       1.355518265819e-15      -3.565272330321e-17 
  573       3.458249922048e-10       1.222257428294e-12       1.268180993390e-12       0.000000000000e+00       4.055175574212e-14       1.364477819958e-15      -4.497921296587e-17 
  574       3.451650387452e-10       1.243356767384e-12       1.420228384102e-12       0.000000000000e+00       4.029558205659e-14       1.374086419159e-15      -5.423805350314e-17 
  575       3.444802359981e-10       1.265102580056e-12       1.569827307839e-12       0.000000000000e+00       4.004142763389e-14       1.384344033238e-15      -6.342901051750e-17 
  576       3.437709283200e-10       1.287491023952e-12       1.716874738500e-12       0.000000000000e+00       3.978926412010e-14       1.395250563837e-15      -7.255185842376e-17 
  577       3.430374668370e-10       1.310518142387e-12       1.861266560586e-12       0.000000000000e+00       3.953906237400e-14       1.406805844039e-15      -8.160638050819e-17 
  578       3.422802094765e-10       1.334179863775e-12       2.002897565028e-12       0.000000000000e+00       3.929079246291e-14       1.419009637971e-15      -9.059236898758e-17 
  579       3.414995209982e-10       1.358472001044e-12       2.141661445012e-12       0.000000000000e+00       3.904442365859e-14       1.431861640413e-15      -9.950962506836e-17 
  580       3.406957730258e-10       1.383390251068e-12       2.277450791810e-12       0.000000000000e+00       3.879992443310e-14       1.445361476406e-15      -1.083579590057e-16 
  581       3.398693440789e-10       1.408930194081e-12       2.410157090603e-12       0.000000000000e+00       3.855726245468e-14       1.459508700860e-15      -1.171371901625e-16 
  582       3.390206196039e-10       1.435087293107e-12       2.539670716309e-12       0.000000000000e+00       3.831640458361e-14       1.474302798160e-15      -1.258471470688e-16 
  583       3.381499990384e-10       1.461856136050e-12       2.665893941792e-12       0.000000000000e+00       3.807732184671e-14       1.489741452158e-15      -1.344876018596e-16 
  584       3.372579171326e-10       1.489228142342e-12       2.788780327939e-12       0.000000000000e+00       3.784000450557e-14       1.505815309451e-15      -1.430580716714e-16 
  585       3.363448232224e-10       1.517193797866e-12       2.908296309368e-12       0.000000000000e+00       3.760444735661e-14       1.522513084504e-15      -1.515580124012e-16 
  586       3.354111742796e-10       1.545743406255e-12       3.024408271506e-12       0.000000000000e+00       3.737064478414e-14       1.539823276434e-15      -1.599868839143e-16 
  587       3.344574349455e-10       1.574867088050e-12       3.137082551008e-12       0.000000000000e+00       3.713859075801e-14       1.557734168001e-15      -1.683441500800e-16 
  588       3.334840775651e-10       1.604554779853e-12       3.246285436162e-12       0.000000000000e+00       3.690827883127e-14       1.576233824614e-15      -1.766292788077e-16 
  589       3.324915822210e-10       1.634796233488e-12       3.351983167311e-12       0.000000000000e+00       3.667970213774e-14       1.595310093322e-15      -1.848417420829e-16 
  590       3.314804367676e-10       1.665581015149e-12       3.454141937260e-12       0.000000000000e+00       3.645285338971e-14       1.614950601818e-15      -1.929810160032e-16 
  591       3.304511368647e-10       1.696898504565e-12       3.552727891691e-12       0.000000000000e+00       3.622772487550e-14       1.635142757431e-15      -2.010465808142e-16 
  592       3.294041860121e-10       1.728737894148e-12       3.647707129579e-12       0.000000000000e+00       3.600430845714e-14       1.655873746129e-15      -2.090379209454e-16 
  593       3.283400955828e-10       1.761088188153e-12       3.739045703601e-12       0.000000000000e+00       3.578259556799e-14       1.677130531517e-15      -2.169545250462e-16 
  594       3.272593848578e-10       1.793938201833e-12       3.826709620552e-12       0.000000000000e+00       3.556257721035e-14       1.698899853830e-15      -2.247958860222e-16 
  595       3.261625810596e-10       1.827276560594e-12       3.910664841755e-12       0.000000000000e+00       3.534424395311e-14       1.721168228936e-15      -2.325615010705e-16 
  596       3.250502193863e-10       1.861091699153e-12       3.990877283479e-12       0.000000000000e+00       3.512758592939e-14       1.743921947333e-15      -2.402508717162e-16 
  597       3.239228430456e-10       1.895371860690e-12       4.067312817349e-12       0.000000000000e+00       3.491259283412e-14       1.767147073147e-15      -2.478635038482e-16 
  598       3.227810032891e-10       1.930105096008e-12       4.139937270760e-12       0.000000000000e+00       3.469925392173e-14       1.790829443126e-15      -2.553989077553e-16 
  599       3.216252594457e-10       1.965279262685e-12       4.208716427290e-12       0.000000000000e+00       3.448755800375e-14       1.814954665647e-15      -2.628565981618e-16 
  600       3.204561789561e-10       2.000882024235e-12       4.273616027112e-12       0.000000000000e+00       3.427749344645e-14       1.839508119703e-15      -2.702360942638e-16 
  601       3.192743374067e-10       2.036900849257e-12       4.334601767411e-12       0.000000000000e+00       3.406904816844e-14       1.864474953912e-15      -2.775369197652e-16 
  602       3.180803185632e-10       2.073323010597e-12       4.391639302793e-12       0.000000000000e+00       3.386220963835e-14       1.889840085505e-15      -2.847586029133e-16 
  603       3.168747144052e-10       2.110135584499e-12       4.444694245700e-12       0.000000000000e+00       3.365696487244e-14       1.915588199332e-15      -2.919006765353e-16 
  604       3.156581251599e-10       2.147325449766e-12       4.493732166825e-12       0.000000000000e+00       3.345330043219e-14       1.941703746856e-15      -2.989626780736e-16 
  605       3.144311593361e-10       2.184879286909e-12       4.538718595522e-12       0.000000000000e+00       3.325120242199e-14       1.968170945152e-15      -3.059441496224e-16 
  606       3.131944337581e-10       2.222783577310e-12       4.579619020220e-12       0.000000000000e+00       3.305065648675e-14       1.994973775904e-15      -3.128446379634e-16 
  607       3.119485735999e-10       2.261024602374e-12       4.616398888839e-12       0.000000000000e+00       3.285164780952e-14       2.022095984405e-15      -3.196636946016e-16 
  608       3.106942124192e-10       2.299588442683e-12       4.649023609198e-12       0.000000000000e+00       3.265416110910e-14       2.049521078554e-15      -3.264008758016e-16 
  609       3.094319921911e-10       2.338460977157e-12       4.677458549435e-12       0.000000000000e+00       3.245818063773e-14       2.077232327853e-15      -3.330557426233e-16 
  610       3.081625633424e-10       2.377627882206e-12       4.701669038413e-12       0.000000000000e+00       3.226369017867e-14       2.105212762408e-15      -3.396278609580e-16 
  611       3.068865847856e-10       2.417074630886e-12       4.721620366140e-12       0.000000000000e+00       3.207067304385e-14       2.133445171923e-15      -3.461168015645e-16 
  612       3.056047239528e-10       2.456786492056e-12       4.737277784176e-12       0.000000000000e+00       3.187911207148e-14       2.161912104702e-15      -3.525221401045e-16 
  613       3.043176568294e-10       2.496748529535e-12       4.748606506052e-12       0.000000000000e+00       3.168898962372e-14       2.190595866644e-15      -3.588434571793e-16 
  614       3.030260679888e-10       2.536945601254e-12       4.755571707677e-12       0.000000000000e+00       3.150028758427e-14       2.219478520244e-15      -3.650803383653e-16 
  615       3.017306506257e-10       2.577362358415e-12       4.758138527757e-12       0.000000000000e+00       3.131298735601e-14       2.248541883587e-15      -3.712323742502e-16 
  616       3.004321065906e-10       2.617983244647e-12       4.756272068206e-12       0.000000000000e+00       3.112706985864e-14       2.277767529351e-15      -3.772991604688e-16 
  617       2.991311464234e-10       2.658792495159e-12       4.749937394559e-12       0.000000000000e+00       3.094251552633e-14       2.307136783800e-15      -3.832802977390e-16 
  618       2.978284893877e-10       2.699774135899e-12       4.739099536383e-12       0.000000000000e+00       3.075930430528e-14       2.336630725787e-15      -3.891753918978e-16 
  619       2.965248635048e-10       2.740911982708e-12       4.723723487695e-12       0.000000000000e+00       3.057741565144e-14       2.366230185747e-15      -3.949840539372e-16 
  620       2.952210055873e-10       2.782189640475e-12       4.703774207372e-12       0.000000000000e+00       3.039682852807e-14       2.395915744700e-15      -4.007059000406e-16 
  621       2.939176612736e-10       2.823590502296e-12       4.679216619564e-12       0.000000000000e+00       3.021752140341e-14       2.425667733246e-15      -4.063405516178e-16 
  622       2.926155285336e-10       2.865098486371e-12       4.650025923118e-12       0.000000000000e+00       3.003947537196e-14       2.455468731430e-15      -4.118877444956e-16 
  623       2.913150866649e-10       2.906700267374e-12       4.616218784195e-12       0.000000000000e+00       2.986268360357e-14       2.485311134681e-15      -4.173476592215e-16 
  624       2.900167633580e-10       2.948383095685e-12       4.577822875170e-12       0.000000000000e+00       2.968714211104e-14       2.515189763130e-15      -4.227205985683e-16 
  625       2.887209908780e-10       2.990134063765e-12       4.534866635366e-12       0.000000000000e+00       2.951284664506e-14       2.545099376556e-15      -4.280068791501e-16 
  626       2.874282060816e-10       3.031940105540e-12       4.487379274656e-12       0.000000000000e+00       2.933979269280e-14       2.575034674164e-15      -4.332068314927e-16 
  627       2.861388504330e-10       3.073787995783e-12       4.435390777072e-12       0.000000000000e+00       2.916797547654e-14       2.604990294352e-15      -4.383208001029e-16 
  628       2.848533700208e-10       3.115664349503e-12       4.378931904409e-12       0.000000000000e+00       2.899738995225e-14       2.634960814484e-15      -4.433491435384e-16 
  629       2.835722155743e-10       3.157555621324e-12       4.318034199832e-12       0.000000000000e+00       2.882803080817e-14       2.664940750669e-15      -4.482922344777e-16 
  630       2.822958424801e-10       3.199448104873e-12       4.252729991481e-12       0.000000000000e+00       2.865989246345e-14       2.694924557523e-15      -4.531504597895e-16 
  631       2.810247107983e-10       3.241327932161e-12       4.183052396074e-12       0.000000000000e+00       2.849296906668e-14       2.724906627952e-15      -4.579242206031e-16 
  632       2.797592852797e-10       3.283181072973e-12       4.109035322518e-12       0.000000000000e+00       2.832725449457e-14       2.754881292916e-15      -4.626139323773e-16 
  633       2.785000353812e-10       3.324993334244e-12       4.030713475510e-12       0.000000000000e+00       2.816274235048e-14       2.784842821207e-15      -4.672200249711e-16 
  634       2.772474352835e-10       3.366750359451e-12       3.948122359146e-12       0.000000000000e+00       2.799942596306e-14       2.814785419220e-15      -4.717429427129e-16 
  635       2.760019639067e-10       3.408437627992e-12       3.861298280523e-12       0.000000000000e+00       2.783729838482e-14       2.844703230724e-15      -4.761831444701e-16 
  636       2.747641049270e-10       3.450040454575e-12       3.770278353347e-12       0.000000000000e+00       2.767635239075e-14       2.874590336636e-15      -4.805411037196e-16 
  637       2.735343467936e-10       3.491543988597e-12       3.675100501541e-12       0.000000000000e+00       2.751658047687e-14       2.904440754794e-15      -4.848173086167e-16 
  638       2.723131827446e-10       3.532933213532e-12       3.575803462843e-12       0.000000000000e+00       2.735797485891e-14       2.934248439727e-15      -4.890122620658e-16 
  639       2.711011108240e-10       3.574192946314e-12       3.472426792421e-12       0.000000000000e+00       2.720052747084e-14       2.964007282430e-15      -4.931264817892e-16 
  640       2.698986338978e-10       3.615307836722e-12       3.365010866472e-12       0.000000000000e+00       2.704422996348e-14       2.993711110136e-15      -4.971605003975e-16 
  641       2.687062596707e-10       3.656262366764e-12       3.253596885830e-12       0.000000000000e+00       2.688907370311e-14       3.023353686088e-15      -5.011148654592e-16 
  642       2.675245007027e-10       3.697040850059e-12       3.138226879571e-12       0.000000000000e+00       2.673504977007e-14       3.052928709311e-15      -5.049901395705e-16 
  643       2.663538744252e-10       3.737627431225e-12       3.018943708621e-12       0.000000000000e+00       2.658214895734e-14       3.082429814385e-15      -5.087869004251e-16 
  644       2.651949031580e-10       3.778006085263e-12       2.895791069358e-12       0.000000000000e+00       2.643036176915e-14       3.111850571220e-15      -5.125057408836e-16 
  645       2.640481141252e-10       3.818160616937e-12       2.768813497218e-12       0.000000000000e+00       2.627967841958e-14       3.141184484822e-15      -5.161472690440e-16 
  646       2.629140394724e-10       3.858074660163e-12       2.638056370306e-12       0.000000000000e+00       2.613008883115e-14       3.170424995074e-15      -5.197121083108e-16 
  647       2.617932162826e-10       3.897731677390e-12       2.503565912994e-12       0.000000000000e+00       2.598158263341e-14       3.199565476500e-15      -5.232008974648e-16 
  648       2.606861865930e-10       3.937114958988e-12       2.365389199532e-12       0.000000000000e+00       2.583414916156e-14       3.228599238046e-15      -5.266142907336e-16 
  649       2.595934974113e-10       3.976207622629e-12       2.223574157652e-12       0.000000000000e+00       2.568777745502e-14       3.257519522844e-15      -5.299529578604e-16 
  650       2.585157007323e-10       4.014992612671e-12       2.078169572171e-12       0.000000000000e+00       2.554245625606e-14       3.286319507991e-15      -5.332175841744e-16 
  651       2.574533535545e-10       4.053452699545e-12       1.929225088603e-12       0.000000000000e+00       2.539817400836e-14       3.314992304319e-15      -5.364088706603e-16 
  652       2.564070178964e-10       4.091570479138e-12       1.776791216758e-12       0.000000000000e+00       2.525491885563e-14       3.343530956167e-15      -5.395275340283e-16 
  653       2.553772608131e-10       4.129328372176e-12       1.620919334351e-12       0.000000000000e+00       2.511267864023e-14       3.371928441153e-15      -5.425743067835e-16 
  654       2.543646544128e-10       4.166708623611e-12       1.461661690608e-12       0.000000000000e+00       2.497144090169e-14       3.400177669951e-15      -5.455499372961e-16 
  655       2.533697758732e-10       4.203693302003e-12       1.299071409870e-12       0.000000000000e+00       2.483119287541e-14       3.428271486057e-15      -5.484551898708e-16 
  656       2.523932074581e-10       4.240264298904e-12       1.133202495199e-12       0.000000000000e+00       2.469192149117e-14       3.456202665566e-15      -5.512908448167e-16 
  657       2.514355365338e-10       4.276403328245e-12       9.641098319845e-13       0.000000000000e+00       2.455361337179e-14       3.483963916942e-15      -5.540576985173e-16 
  658       2.504973555856e-10       4.312091925718e-12       7.918491915481e-13       0.000000000000e+00       2.441625483168e-14       3.511547880794e-15      -5.567565634998e-16 
  659       2.495792622344e-10       4.347311448160e-12       6.164772347502e-13       0.000000000000e+00       2.427983187546e-14       3.538947129642e-15      -5.593882685054e-16 
  660       2.486818592532e-10       4.382043072940e-12       4.380515155947e-13       0.000000000000e+00       2.414433019657e-14       3.566154167699e-15      -5.619536585585e-16 
  661       2.478056759167e-10       4.416269690234e-12       2.566323794466e-13       0.000000000000e+00       2.400973718309e-14       3.593162413322e-15      -5.644533856996e-16 
  662       2.469509301145e-10       4.449981626922e-12       7.228869633267e-14       0.000000000000e+00       2.387604798674e-14       3.619969170651e-15      -5.668872759753e-16 
  663       2.461177610247e-10       4.483171047694e-12      -1.149077387980e-13       0.000000000000e+00       2.374325958492e-14       3.646572723051e-15      -5.692549486273e-16 
  664       2.453063073007e-10       4.515830073494e-12      -3.048840851212e-13       0.000000000000e+00       2.361136878477e-14       3.672971356405e-15      -5.715560241777e-16 
  665       2.445167070660e-10       4.547950781419e-12      -4.975664518118e-13       0.000000000000e+00       2.348037222233e-14       3.699163359151e-15      -5.737901244420e-16 
  666       2.437490979093e-10       4.579525204624e-12      -6.928798939194e-13       0.000000000000e+00       2.335026636162e-14       3.725147022328e-15      -5.759568725408e-16 
  667       2.430036168792e-10       4.610545332225e-12      -8.907484082426e-13       0.000000000000e+00       2.322104749387e-14       3.750920639616e-15      -5.780558929126e-16 
  668       2.422804004793e-10       4.641003109202e-12      -1.091094929204e-12       0.000000000000e+00       2.309271173659e-14       3.776482507375e-15      -5.800868113261e-16 
  669       2.415795846630e-10       4.670890436302e-12      -1.293841324724e-12       0.000000000000e+00       2.296525503280e-14       3.801830924694e-15      -5.820492548923e-16 
  670       2.409013048285e-10       4.700199169946e-12      -1.498908392099e-12       0.000000000000e+00       2.283867315010e-14       3.826964193427e-15      -5.839428520774e-16 
  671       2.402456958136e-10       4.728921122126e-12      -1.706215853871e-12       0.000000000000e+00       2.271296167986e-14       3.851880618236e-15      -5.857672327144e-16 
  672       2.396128918907e-10       4.757048060315e-12      -1.915682353705e-12       0.000000000000e+00       2.258811603636e-14       3.876578506637e-15      -5.875220280161e-16 
  673       2.390030267618e-10       4.784571707366e-12      -2.127225452267e-12       0.000000000000e+00       2.246413145595e-14       3.901056169037e-15      -5.892068705872e-16 
  674       2.384162335533e-10       4.811483741415e-12      -2.340761623093e-12       0.000000000000e+00       2.234100299618e-14       3.925311918778e-15      -5.908213944369e-16 
  675       2.378526448109e-10       4.837775795790e-12      -2.556206248468e-12       0.000000000000e+00       2.221872553494e-14       3.949344072178e-15      -5.923652349906e-16 
