# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  583       3.194774849860e-10       2.037447420787e-12       4.033814496503e-12       0.000000000000e+00       4.680620556292e-14       1.980120174275e-15      -3.282871727993e-16 
  584       3.183837274862e-10       2.074315244536e-12       4.078760787473e-12       0.000000000000e+00       4.651892893838e-14       2.010045775106e-15      -3.365115390798e-16 
  585       3.172786494862e-10       2.111559005573e-12       4.119223252006e-12       0.000000000000e+00       4.623376127241e-14       2.040167384691e-15      -3.446478400545e-16 
  586       3.161627886002e-10       2.149165733863e-12       4.155198372498e-12       0.000000000000e+00       4.595069594094e-14       2.070481435659e-15      -3.526954734420e-16 
  587       3.150366901177e-10       2.187122258408e-12       4.186683071594e-12       0.000000000000e+00       4.566972582215e-14       2.100984303669e-15      -3.606538415931e-16 
  588       3.139009070359e-10       2.225415206371e-12       4.213674714768e-12       0.000000000000e+00       4.539084329360e-14       2.131672307164e-15      -3.685223515308e-16 
  589       3.127560000922e-10       2.264031002196e-12       4.236171112902e-12       0.000000000000e+00       4.511404022933e-14       2.162541707120e-15      -3.763004149912e-16 
  590       3.116025377966e-10       2.302955866726e-12       4.254170524863e-12       0.000000000000e+00       4.483930799709e-14       2.193588706805e-15      -3.839874484635e-16 
  591       3.104410964641e-10       2.342175816329e-12       4.267671660085e-12       0.000000000000e+00       4.456663745544e-14       2.224809451529e-15      -3.915828732306e-16 
  592       3.092722602471e-10       2.381676662012e-12       4.276673681142e-12       0.000000000000e+00       4.429601895088e-14       2.256200028399e-15      -3.990861154095e-16 
  593       3.080966211679e-10       2.421444008543e-12       4.281176206335e-12       0.000000000000e+00       4.402744231505e-14       2.287756466071e-15      -4.064966059915e-16 
  594       3.069147791508e-10       2.461463253576e-12       4.281179312262e-12       0.000000000000e+00       4.376089686187e-14       2.319474734506e-15      -4.138137808827e-16 
  595       3.057273420552e-10       2.501719586765e-12       4.276683536404e-12       0.000000000000e+00       4.349637138464e-14       2.351350744720e-15      -4.210370809445e-16 
  596       3.045349257072e-10       2.542197988888e-12       4.267689879701e-12       0.000000000000e+00       4.323385415325e-14       2.383380348542e-15      -4.281659520339e-16 
  597       3.033381539327e-10       2.582883230966e-12       4.254199809127e-12       0.000000000000e+00       4.297333291129e-14       2.415559338363e-15      -4.351998450438e-16 
  598       3.021376585895e-10       2.623759873385e-12       4.236215260276e-12       0.000000000000e+00       4.271479487323e-14       2.447883446891e-15      -4.421382159436e-16 
  599       3.009340795996e-10       2.664812265015e-12       4.213738639935e-12       0.000000000000e+00       4.245822672153e-14       2.480348346908e-15      -4.489805258194e-16 
  600       2.997280649820e-10       2.706024542330e-12       4.186772828666e-12       0.000000000000e+00       4.220361460384e-14       2.512949651017e-15      -4.557262409144e-16 
  601       2.985202708846e-10       2.747380628529e-12       4.155321183382e-12       0.000000000000e+00       4.195094413009e-14       2.545682911402e-15      -4.623748326696e-16 
  602       2.973113616174e-10       2.788864232657e-12       4.119387539930e-12       0.000000000000e+00       4.170020036969e-14       2.578543619575e-15      -4.689257777637e-16 
  603       2.961020096839e-10       2.830458848725e-12       4.078976215664e-12       0.000000000000e+00       4.145136784865e-14       2.611527206136e-15      -4.753785581539e-16 
  604       2.948928958145e-10       2.872147754828e-12       4.034092012029e-12       0.000000000000e+00       4.120443054675e-14       2.644629040523e-15      -4.817326611160e-16 
  605       2.936847089982e-10       2.913914012271e-12       3.984740217136e-12       0.000000000000e+00       4.095937189467e-14       2.677844430764e-15      -4.879875792852e-16 
  606       2.924781465155e-10       2.955740464682e-12       3.930926608344e-12       0.000000000000e+00       4.071617477114e-14       2.711168623235e-15      -4.941428106959e-16 
  607       2.912739139705e-10       2.997609737140e-12       3.872657454836e-12       0.000000000000e+00       4.047482150011e-14       2.744596802409e-15      -5.001978588226e-16 
  608       2.900727253234e-10       3.039504235289e-12       3.809939520200e-12       0.000000000000e+00       4.023529384788e-14       2.778124090613e-15      -5.061522326200e-16 
  609       2.888753029231e-10       3.081406144461e-12       3.742780065005e-12       0.000000000000e+00       3.999757302026e-14       2.811745547779e-15      -5.120054465637e-16 
  610       2.876823775395e-10       3.123297428798e-12       3.671186849383e-12       0.000000000000e+00       3.976163965970e-14       2.845456171197e-15      -5.177570206901e-16 
  611       2.864946883958e-10       3.165159830369e-12       3.595168135606e-12       0.000000000000e+00       3.952747384246e-14       2.879250895274e-15      -5.234064806375e-16 
  612       2.853129832010e-10       3.206974868293e-12       3.514732690664e-12       0.000000000000e+00       3.929505507577e-14       2.913124591280e-15      -5.289533576855e-16 
  613       2.841380181824e-10       3.248723837859e-12       3.429889788845e-12       0.000000000000e+00       3.906436229495e-14       2.947072067105e-15      -5.343971887966e-16 
  614       2.829705581181e-10       3.290387809645e-12       3.340649214314e-12       0.000000000000e+00       3.883537386055e-14       2.981088067015e-15      -5.397375166555e-16 
  615       2.818113763690e-10       3.331947628638e-12       3.247021263691e-12       0.000000000000e+00       3.860806755555e-14       3.015167271400e-15      -5.449738897101e-16 
  616       2.806612549118e-10       3.373383913358e-12       3.149016748630e-12       0.000000000000e+00       3.838242058247e-14       3.049304296533e-15      -5.501058622118e-16 
  617       2.795209843709e-10       3.414677054975e-12       3.046646998398e-12       0.000000000000e+00       3.815840956054e-14       3.083493694319e-15      -5.551329942558e-16 
  618       2.783913640512e-10       3.455807216428e-12       2.939923862452e-12       0.000000000000e+00       3.793601052280e-14       3.117729952051e-15      -5.600548518216e-16 
  619       2.772732019702e-10       3.496754331552e-12       2.828859713022e-12       0.000000000000e+00       3.771519891334e-14       3.152007492163e-15      -5.648710068131e-16 
  620       2.761673148909e-10       3.537498104191e-12       2.713467447686e-12       0.000000000000e+00       3.749594958436e-14       3.186320671984e-15      -5.695810370995e-16 
  621       2.750745283535e-10       3.578018007322e-12       2.593760491947e-12       0.000000000000e+00       3.727823679337e-14       3.220663783489e-15      -5.741845265553e-16 
  622       2.739955917978e-10       3.618294852387e-12       2.469760329569e-12       0.000000000000e+00       3.706203794485e-14       3.255030887049e-15      -5.786812339160e-16 
  623       2.729309216793e-10       3.658315539441e-12       2.341519282039e-12       0.000000000000e+00       3.684734491728e-14       3.289415308878e-15      -5.830716036071e-16 
  624       2.718808523991e-10       3.698068416539e-12       2.209098267815e-12       0.000000000000e+00       3.663415299584e-14       3.323810131325e-15      -5.873562669615e-16 
  625       2.708457206765e-10       3.737541719207e-12       2.072559327784e-12       0.000000000000e+00       3.642245715017e-14       3.358208357517e-15      -5.915358745797e-16 
  626       2.698258655545e-10       3.776723570044e-12       1.931965630167e-12       0.000000000000e+00       3.621225203271e-14       3.392602911064e-15      -5.956110964226e-16 
  627       2.688216284064e-10       3.815601978330e-12       1.787381475433e-12       0.000000000000e+00       3.600353197699e-14       3.426986635756e-15      -5.995826219043e-16 
  628       2.678333529418e-10       3.854164839636e-12       1.638872301204e-12       0.000000000000e+00       3.579629099599e-14       3.461352295271e-15      -6.034511599843e-16 
  629       2.668613852125e-10       3.892399935426e-12       1.486504687169e-12       0.000000000000e+00       3.559052278035e-14       3.495692572872e-15      -6.072174392608e-16 
  630       2.659060736190e-10       3.930294932666e-12       1.330346359993e-12       0.000000000000e+00       3.538622069678e-14       3.530000071114e-15      -6.108822080630e-16 
  631       2.649677689164e-10       3.967837383432e-12       1.170466198225e-12       0.000000000000e+00       3.518337778632e-14       3.564267311540e-15      -6.144462345438e-16 
  632       2.640468242205e-10       4.005014724513e-12       1.006934237212e-12       0.000000000000e+00       3.498198676263e-14       3.598486734390e-15      -6.179103067724e-16 
  633       2.631435950141e-10       4.041814277020e-12       8.398216740038e-13       0.000000000000e+00       3.478204001035e-14       3.632650698297e-15      -6.212752328273e-16 
  634       2.622584391529e-10       4.078223245992e-12       6.692008722662e-13       0.000000000000e+00       3.458352958337e-14       3.666751479994e-15      -6.245418408885e-16 
  635       2.613917168718e-10       4.114228720003e-12       4.951453671900e-13       0.000000000000e+00       3.438644720316e-14       3.700781274013e-15      -6.277109793306e-16 
  636       2.605437907909e-10       4.149817670769e-12       3.177298704010e-13       0.000000000000e+00       3.419078425707e-14       3.734732192386e-15      -6.307835168151e-16 
  637       2.597150259219e-10       4.184976952753e-12       1.370302748701e-13       0.000000000000e+00       3.399653179662e-14       3.768596264351e-15      -6.337603423836e-16 
  638       2.589057896738e-10       4.219693302773e-12      -4.687634017745e-14       0.000000000000e+00       3.380368053586e-14       3.802365436052e-15      -6.366423655496e-16 
  639       2.581164518593e-10       4.253953339609e-12      -2.339117043515e-13       0.000000000000e+00       3.361222084962e-14       3.836031570242e-15      -6.394305163922e-16 
  640       2.573473847010e-10       4.287743563608e-12      -4.239963511873e-13       0.000000000000e+00       3.342214277185e-14       3.869586445981e-15      -6.421257456480e-16 
  641       2.565989628371e-10       4.321050356291e-12      -6.170496132358e-13       0.000000000000e+00       3.323343599394e-14       3.903021758345e-15      -6.447290248039e-16 
  642       2.558715633282e-10       4.353859979961e-12      -8.129896171536e-13       0.000000000000e+00       3.304608986301e-14       3.936329118123e-15      -6.472413461903e-16 
  643       2.551655656628e-10       4.386158577309e-12      -1.011733278793e-12       0.000000000000e+00       3.286009338019e-14       3.969500051519e-15      -6.496637230731e-16 
  644       2.544813517637e-10       4.417932171020e-12      -1.213196298291e-12       0.000000000000e+00       3.267543519901e-14       4.002525999859e-15      -6.519971897466e-16 
  645       2.538193059942e-10       4.449166663379e-12      -1.417293155163e-12       0.000000000000e+00       3.249210362363e-14       4.035398319286e-15      -6.542428016264e-16 
  646       2.531798151641e-10       4.479847835881e-12      -1.623937103389e-12       0.000000000000e+00       3.231008660718e-14       4.068108280469e-15      -6.564016353417e-16 
  647       2.525632685357e-10       4.509961348832e-12      -1.833040166505e-12       0.000000000000e+00       3.212937175008e-14       4.100647068300e-15      -6.584747888283e-16 
  648       2.519700578303e-10       4.539492740962e-12      -2.044513132692e-12       0.000000000000e+00       3.194994629832e-14       4.133005781598e-15      -6.604633814211e-16 
  649       2.514005772340e-10       4.568427429027e-12      -2.258265549871e-12       0.000000000000e+00       3.177179714180e-14       4.165175432812e-15      -6.623685539466e-16 
  650       2.508552234039e-10       4.596750707416e-12      -2.474205720786e-12       0.000000000000e+00       3.159491081262e-14       4.197146947721e-15      -6.641914688160e-16 
  651       2.503343954742e-10       4.624447747761e-12      -2.692240698098e-12       0.000000000000e+00       3.141927348339e-14       4.228911165139e-15      -6.659333101176e-16 
  652       2.498384950627e-10       4.651503598540e-12      -2.912276279477e-12       0.000000000000e+00       3.124487096553e-14       4.260458836614e-15      -6.675952837094e-16 
  653       2.493679262761e-10       4.677903184684e-12      -3.134217002687e-12       0.000000000000e+00       3.107168870763e-14       4.291780626131e-15      -6.691786173118e-16 
  654       2.489230957171e-10       4.703631307188e-12      -3.357966140680e-12       0.000000000000e+00       3.089971179366e-14       4.322867109816e-15      -6.706845606006e-16 
  655       2.485044124897e-10       4.728672642710e-12      -3.583425696686e-12       0.000000000000e+00       3.072892494140e-14       4.353708775636e-15      -6.721143852992e-16 
  656       2.481122882060e-10       4.753011743184e-12      -3.810496399299e-12       0.000000000000e+00       3.055931250064e-14       4.384296023100e-15      -6.734693852716e-16 
  657       2.477471369918e-10       4.776633035424e-12      -4.039077697573e-12       0.000000000000e+00       3.039085845157e-14       4.414619162966e-15      -6.747508766148e-16 
  658       2.474093754930e-10       4.799520820733e-12      -4.269067756109e-12       0.000000000000e+00       3.022354640302e-14       4.444668416936e-15      -6.759601977517e-16 
  659       2.470994228816e-10       4.821659274504e-12      -4.500363450144e-12       0.000000000000e+00       3.005735959084e-14       4.474433917367e-15      -6.770987095239e-16 
  660       2.468177008620e-10       4.843032445833e-12      -4.732860360643e-12       0.000000000000e+00       2.989228087614e-14       4.503905706962e-15      -6.781677952837e-16 
  661       2.465645499507e-10       4.863626572227e-12      -4.966456453647e-12       0.000000000000e+00       2.972829515593e-14       4.533075015416e-15      -6.791685568491e-16 
  662       2.463399762772e-10       4.883437080566e-12      -5.201063217322e-12       0.000000000000e+00       2.956539665659e-14       4.561938120814e-15      -6.801008948183e-16 
  663       2.461438992118e-10       4.902461739747e-12      -5.436594760791e-12       0.000000000000e+00       2.940358179789e-14       4.590492572791e-15      -6.809644081571e-16 
  664       2.459762345695e-10       4.920698359801e-12      -5.672964148219e-12       0.000000000000e+00       2.924284679420e-14       4.618735923359e-15      -6.817586965110e-16 
  665       2.458368945931e-10       4.938144792132e-12      -5.910083394916e-12       0.000000000000e+00       2.908318765349e-14       4.646665726960e-15      -6.824833602140e-16 
  666       2.457257879365e-10       4.954798929756e-12      -6.147863463434e-12       0.000000000000e+00       2.892460017633e-14       4.674279540521e-15      -6.831380002979e-16 
  667       2.456428196475e-10       4.970658707551e-12      -6.386214259671e-12       0.000000000000e+00       2.876707995478e-14       4.701574923500e-15      -6.837222185019e-16 
  668       2.455878911517e-10       4.985722102490e-12      -6.625044628970e-12       0.000000000000e+00       2.861062237144e-14       4.728549437945e-15      -6.842356172813e-16 
  669       2.455609002348e-10       4.999987133886e-12      -6.864262352218e-12       0.000000000000e+00       2.845522259838e-14       4.755200648542e-15      -6.846777998174e-16 
  670       2.455617410263e-10       5.013451863633e-12      -7.103774141948e-12       0.000000000000e+00       2.830087559612e-14       4.781526122669e-15      -6.850483700262e-16 
  671       2.455903039825e-10       5.026114396449e-12      -7.343485638442e-12       0.000000000000e+00       2.814757611259e-14       4.807523430446e-15      -6.853469325681e-16 
  672       2.456464758699e-10       5.037972880115e-12      -7.583301405823e-12       0.000000000000e+00       2.799531868213e-14       4.833190144792e-15      -6.855730928570e-16 
  673       2.457301397479e-10       5.049025505718e-12      -7.823124928168e-12       0.000000000000e+00       2.784409762441e-14       4.858523841473e-15      -6.857264570694e-16 
  674       2.458411749523e-10       5.059270507892e-12      -8.062858605596e-12       0.000000000000e+00       2.769390704346e-14       4.883522099155e-15      -6.858066321538e-16 
  675       2.459794570785e-10       5.068706165061e-12      -8.302403750376e-12       0.000000000000e+00       2.754474082659e-14       4.908182499458e-15      -6.858132258402e-16 
  676       2.461448579645e-10       5.077330799677e-12      -8.541660583026e-12       0.000000000000e+00       2.739659264339e-14       4.932502627006e-15      -6.857458466489e-16 
  677       2.463372456740e-10       5.085142778465e-12      -8.780528228413e-12       0.000000000000e+00       2.724945594469e-14       4.956480069481e-15      -6.856041039002e-16 
  678       2.465564844798e-10       5.092140512664e-12      -9.018904711853e-12       0.000000000000e+00       2.710332396153e-14       4.980112417676e-15      -6.853876077233e-16 
  679       2.468024348470e-10       5.098322458266e-12      -9.256686955210e-12       0.000000000000e+00       2.695818970414e-14       5.003397265544e-15      -6.850959690659e-16 
  680       2.470749534157e-10       5.103687116260e-12      -9.493770773002e-12       0.000000000000e+00       2.681404596088e-14       5.026332210253e-15      -6.847287997031e-16 
  681       2.473738929847e-10       5.108233032873e-12      -9.730050868495e-12       0.000000000000e+00       2.667088529727e-14       5.048914852237e-15      -6.842857122470e-16 
  682       2.476991024945e-10       5.111958799811e-12      -9.965420829806e-12       0.000000000000e+00       2.652870005488e-14       5.071142795250e-15      -6.837663201560e-16 
  683       2.480504270101e-10       5.114863054501e-12      -1.019977312601e-11       0.000000000000e+00       2.638748235038e-14       5.093013646415e-15      -6.831702377434e-16 
  684       2.484277077050e-10       5.116944480332e-12      -1.043299910322e-11       0.000000000000e+00       2.624722407446e-14       5.114525016281e-15      -6.824970801877e-16 
  685       2.488307818433e-10       5.118201806895e-12      -1.066498898071e-11       0.000000000000e+00       2.610791689080e-14       5.135674518871e-15      -6.817464635411e-16 
  686       2.492594827637e-10       5.118633810230e-12      -1.089563184701e-11       0.000000000000e+00       2.596955223508e-14       5.156459771735e-15      -6.809180047388e-16 
  687       2.497136398624e-10       5.118239313060e-12      -1.112481565601e-11       0.000000000000e+00       2.583212131391e-14       5.176878396004e-15      -6.800113216087e-16 
  688       2.501930785760e-10       5.117017185039e-12      -1.135242722303e-11       0.000000000000e+00       2.569561510382e-14       5.196928016442e-15      -6.790260328805e-16 
  689       2.506976203653e-10       5.114966342990e-12      -1.157835222096e-11       0.000000000000e+00       2.556002435022e-14       5.216606261497e-15      -6.779617581945e-16 
  690       2.512270826977e-10       5.112085751145e-12      -1.180247517636e-11       0.000000000000e+00       2.542533956637e-14       5.235910763355e-15      -6.768181181116e-16 
  691       2.517812790309e-10       5.108374421391e-12      -1.202467946550e-11       0.000000000000e+00       2.529155103239e-14       5.254839157988e-15      -6.755947341220e-16 
  692       2.523600187960e-10       5.103831413510e-12      -1.224484731056e-11       0.000000000000e+00       2.515864879415e-14       5.273389085213e-15      -6.742912286549e-16 
  693       2.529631073802e-10       5.098455835418e-12      -1.246285977565e-11       0.000000000000e+00       2.502662266233e-14       5.291558188738e-15      -6.729072250873e-16 
  694       2.535903461107e-10       5.092246843409e-12      -1.267859676291e-11       0.000000000000e+00       2.489546221132e-14       5.309344116220e-15      -6.714423477537e-16 
  695       2.542415322374e-10       5.085203642395e-12      -1.289193700870e-11       0.000000000000e+00       2.476515677822e-14       5.326744519311e-15      -6.698962219550e-16 
  696       2.549164589162e-10       5.077325486149e-12      -1.310275807957e-11       0.000000000000e+00       2.463569546182e-14       5.343757053716e-15      -6.682684739681e-16 
  697       2.556149151919e-10       5.068611677546e-12      -1.331093636848e-11       0.000000000000e+00       2.450706712155e-14       5.360379379242e-15      -6.665587310548e-16 
  698       2.563366859818e-10       5.059061568804e-12      -1.351634709082e-11       0.000000000000e+00       2.437926037646e-14       5.376609159849e-15      -6.647666214714e-16 
  699       2.570815520586e-10       5.048674561725e-12      -1.371886428055e-11       0.000000000000e+00       2.425226360420e-14       5.392444063708e-15      -6.628917744778e-16 
  700       2.578492581772e-10       5.037451718258e-12      -1.391837316938e-11       0.000000000000e+00       2.412606652699e-14       5.407882222847e-15      -6.609340758028e-16 
  701       2.586394167596e-10       5.025400628506e-12      -1.411480761529e-11       0.000000000000e+00       2.400066500799e-14       5.422923622512e-15      -6.588944398593e-16 
  702       2.594516021704e-10       5.012530644602e-12      -1.430811344590e-11       0.000000000000e+00       2.387605635278e-14       5.437568740854e-15      -6.567740536330e-16 
  703       2.602853823670e-10       4.998851280197e-12      -1.449823614521e-11       0.000000000000e+00       2.375223773082e-14       5.451818092110e-15      -6.545741227546e-16 
  704       2.611403188749e-10       4.984372211108e-12      -1.468512085265e-11       0.000000000000e+00       2.362920617475e-14       5.465672226776e-15      -6.522958715720e-16 
  705       2.620159667631e-10       4.969103275941e-12      -1.486871236224e-11       0.000000000000e+00       2.350695857976e-14       5.479131731761e-15      -6.499405432212e-16 
  706       2.629118746195e-10       4.953054476735e-12      -1.504895512170e-11       0.000000000000e+00       2.338549170297e-14       5.492197230561e-15      -6.475093996988e-16 
  707       2.638275845263e-10       4.936235979594e-12      -1.522579323163e-11       0.000000000000e+00       2.326480216276e-14       5.504869383418e-15      -6.450037219334e-16 
  708       2.647626320352e-10       4.918658115323e-12      -1.539917044455e-11       0.000000000000e+00       2.314488643814e-14       5.517148887487e-15      -6.424248098575e-16 
  709       2.657165461430e-10       4.900331380060e-12      -1.556903016412e-11       0.000000000000e+00       2.302574086812e-14       5.529036477000e-15      -6.397739824790e-16 
  710       2.666888492670e-10       4.881266435918e-12      -1.573531544422e-11       0.000000000000e+00       2.290736165106e-14       5.540532923432e-15      -6.370525779530e-16 
  711       2.676790572200e-10       4.861474111613e-12      -1.589796898808e-11       0.000000000000e+00       2.278974484400e-14       5.551639035662e-15      -6.342619536540e-16 
  712       2.686866791861e-10       4.840965403106e-12      -1.605693314741e-11       0.000000000000e+00       2.267288636209e-14       5.562355660141e-15      -6.314034862467e-16 
  713       2.697112176959e-10       4.819751474233e-12      -1.621214992155e-11       0.000000000000e+00       2.255678197786e-14       5.572683681059e-15      -6.284785717586e-16 
  714       2.707521686019e-10       4.797843657342e-12      -1.636356095657e-11       0.000000000000e+00       2.244142732065e-14       5.582624020501e-15      -6.254886256515e-16 
  715       2.718090210537e-10       4.775253453931e-12      -1.651110754443e-11       0.000000000000e+00       2.232681787593e-14       5.592177638621e-15      -6.224350828928e-16 
  716       2.728812574738e-10       4.751992535279e-12      -1.665473062208e-11       0.000000000000e+00       2.221294898467e-14       5.601345533801e-15      -6.193193980280e-16 
  717       2.739683535324e-10       4.728072743083e-12      -1.679437077058e-11       0.000000000000e+00       2.209981584270e-14       5.610128742819e-15      -6.161430452517e-16 
  718       2.750697781233e-10       4.703506090096e-12      -1.692996821430e-11       0.000000000000e+00       2.198741350006e-14       5.618528341011e-15      -6.129075184797e-16 
  719       2.761849933389e-10       4.678304760758e-12      -1.706146281994e-11       0.000000000000e+00       2.187573686037e-14       5.626545442437e-15      -6.096143314209e-16 
  720       2.773134544460e-10       4.652481111832e-12      -1.718879409574e-11       0.000000000000e+00       2.176478068019e-14       5.634181200044e-15      -6.062650176486e-16 
  721       2.784546098606e-10       4.626047673044e-12      -1.731190119061e-11       0.000000000000e+00       2.165453956835e-14       5.641436805835e-15      -6.028611306726e-16 
  722       2.796079011236e-10       4.599017147712e-12      -1.743072289318e-11       0.000000000000e+00       2.154500798536e-14       5.648313491029e-15      -5.994042440108e-16 
  723       2.807727628765e-10       4.571402413385e-12      -1.754519763103e-11       0.000000000000e+00       2.143618024271e-14       5.654812526227e-15      -5.958959512609e-16 
  724       2.819486228360e-10       4.543216522477e-12      -1.765526346974e-11       0.000000000000e+00       2.132805050227e-14       5.660935221578e-15      -5.923378661721e-16 
  725       2.831349017700e-10       4.514472702905e-12      -1.776085811207e-11       0.000000000000e+00       2.122061277564e-14       5.666682926942e-15      -5.887316227170e-16 
  726       2.843310134728e-10       4.485184358718e-12      -1.786191889706e-11       0.000000000000e+00       2.111386092348e-14       5.672057032056e-15      -5.850788751632e-16 
  727       2.855363647404e-10       4.455365070739e-12      -1.795838279915e-11       0.000000000000e+00       2.100778865493e-14       5.677058966698e-15      -5.813812981453e-16 
  728       2.867503553459e-10       4.425028597198e-12      -1.805018642736e-11       0.000000000000e+00       2.090238952691e-14       5.681690200852e-15      -5.776405867360e-16 
  729       2.879723780150e-10       4.394188874366e-12      -1.813726602435e-11       0.000000000000e+00       2.079765694349e-14       5.685952244871e-15      -5.738584565186e-16 
  730       2.892018184013e-10       4.362860017191e-12      -1.821955746562e-11       0.000000000000e+00       2.069358415527e-14       5.689846649645e-15      -5.700366436582e-16 
  731       2.904380550614e-10       4.331056319933e-12      -1.829699625856e-11       0.000000000000e+00       2.059016425872e-14       5.693375006762e-15      -5.661769049738e-16 
  732       2.916804594307e-10       4.298792256802e-12      -1.836951754165e-11       0.000000000000e+00       2.048739019556e-14       5.696538948676e-15      -5.622810180097e-16 
  733       2.929283957988e-10       4.266082482590e-12      -1.843705608354e-11       0.000000000000e+00       2.038525475209e-14       5.699340148868e-15      -5.583507811075e-16 
  734       2.941812212843e-10       4.232941833306e-12      -1.849954628223e-11       0.000000000000e+00       2.028375055855e-14       5.701780322014e-15      -5.543880134776e-16 
  735       2.954382858107e-10       4.199385326816e-12      -1.855692216413e-11       0.000000000000e+00       2.018287008852e-14       5.703861224148e-15      -5.503945552712e-16 
  736       2.966989320817e-10       4.165428163471e-12      -1.860911738324e-11       0.000000000000e+00       2.008260565822e-14       5.705584652828e-15      -5.463722676519e-16 
  737       2.979624955565e-10       4.131085726750e-12      -1.865606522026e-11       0.000000000000e+00       1.998294942592e-14       5.706952447299e-15      -5.423230328674e-16 
  738       2.992283044251e-10       4.096373583890e-12      -1.869769858174e-11       0.000000000000e+00       1.988389339125e-14       5.707966488657e-15      -5.382487543213e-16 
  739       3.004957140377e-10       4.061307339672e-12      -1.873396336533e-11       0.000000000000e+00       1.978543045673e-14       5.708628480409e-15      -5.341510120621e-16 
  740       3.017642109888e-10       4.025902193322e-12      -1.876485884673e-11       0.000000000000e+00       1.968755763642e-14       5.708939285058e-15      -5.300300216464e-16 
  741       3.030333110384e-10       3.990173374122e-12      -1.879039808819e-11       0.000000000000e+00       1.959027290932e-14       5.708899574749e-15      -5.258856548689e-16 
  742       3.043025248277e-10       3.954136288072e-12      -1.881059464656e-11       0.000000000000e+00       1.949357416256e-14       5.708510049804e-15      -5.217177824796e-16 
  743       3.055713578614e-10       3.917806518492e-12      -1.882546257537e-11       0.000000000000e+00       1.939745919098e-14       5.707771438844e-15      -5.175262741800e-16 
  744       3.068393104909e-10       3.881199826626e-12      -1.883501642690e-11       0.000000000000e+00       1.930192569676e-14       5.706684498901e-15      -5.133109986194e-16 
  745       3.081058778975e-10       3.844332152245e-12      -1.883927125422e-11       0.000000000000e+00       1.920697128897e-14       5.705250015535e-15      -5.090718233907e-16 
  746       3.093705500749e-10       3.807219614248e-12      -1.883824261330e-11       0.000000000000e+00       1.911259348319e-14       5.703468802953e-15      -5.048086150269e-16 
  747       3.106328118122e-10       3.769878511268e-12      -1.883194656501e-11       0.000000000000e+00       1.901878970107e-14       5.701341704122e-15      -5.005212389967e-16 
  748       3.118921426774e-10       3.732325322275e-12      -1.882039967722e-11       0.000000000000e+00       1.892555726997e-14       5.698869590890e-15      -4.962095597014e-16 
  749       3.131480169993e-10       3.694576707175e-12      -1.880361902685e-11       0.000000000000e+00       1.883289342250e-14       5.696053364096e-15      -4.918734404701e-16 
  750       3.143999038514e-10       3.656649507419e-12      -1.878162220194e-11       0.000000000000e+00       1.874079529615e-14       5.692893953693e-15      -4.875127435566e-16 
  751       3.156472670344e-10       3.618560746602e-12      -1.875442730371e-11       0.000000000000e+00       1.864925993287e-14       5.689392318861e-15      -4.831273301352e-16 
  752       3.168895650591e-10       3.580327631066e-12      -1.872205294861e-11       0.000000000000e+00       1.855828427864e-14       5.685549448123e-15      -4.787170602966e-16 
  753       3.181262511295e-10       3.541967550506e-12      -1.868451827038e-11       0.000000000000e+00       1.846786518310e-14       5.681366359466e-15      -4.742817930445e-16 
  754       3.193567731257e-10       3.503498078570e-12      -1.864184292214e-11       0.000000000000e+00       1.837799939911e-14       5.676844100449e-15      -4.698213862915e-16 
  755       3.205805735867e-10       3.464936973466e-12      -1.859404707842e-11       0.000000000000e+00       1.828868358235e-14       5.671983748328e-15      -4.653356968548e-16 
  756       3.217970896934e-10       3.426302178558e-12      -1.854115143724e-11       0.000000000000e+00       1.819991429093e-14       5.666786410170e-15      -4.608245804534e-16 
  757       3.230057532517e-10       3.387611822978e-12      -1.848317722217e-11       0.000000000000e+00       1.811168798495e-14       5.661253222965e-15      -4.562878917028e-16 
  758       3.242059906753e-10       3.348884222223e-12      -1.842014618437e-11       0.000000000000e+00       1.802400102611e-14       5.655385353748e-15      -4.517254841125e-16 
  759       3.253972229685e-10       3.310137878759e-12      -1.835208060471e-11       0.000000000000e+00       1.793684967730e-14       5.649183999714e-15      -4.471372100812e-16 
  760       3.265788657093e-10       3.271391482625e-12      -1.827900329574e-11       0.000000000000e+00       1.785023010220e-14       5.642650388333e-15      -4.425229208932e-16 
  761       3.277503290325e-10       3.232663912037e-12      -1.820093760383e-11       0.000000000000e+00       1.776413836486e-14       5.635785777468e-15      -4.378824667145e-16 
  762       3.289110176122e-10       3.193974233989e-12      -1.811790741121e-11       0.000000000000e+00       1.767857042928e-14       5.628591455490e-15      -4.332156965893e-16 
  763       3.300603306451e-10       3.155341704858e-12      -1.802993713802e-11       0.000000000000e+00       1.759352215903e-14       5.621068741395e-15      -4.285224584353e-16 
  764       3.311976618333e-10       3.116785771006e-12      -1.793705174438e-11       0.000000000000e+00       1.750898931682e-14       5.613218984923e-15      -4.238025990407e-16 
